-1.037130916445163503e-02,-9.142024677129085772e-03,2.169999999999999929e+01
-1.057530916445163609e-02,-1.054856902920798742e-02,2.170250000000000057e+01
-1.049230916445163635e-02,-1.022364579261687487e-02,2.170499999999999829e+01
-9.891509164451636055e-03,-1.056631812521009565e-02,2.170749999999999957e+01
-8.946509164451636395e-03,-8.076591609626487464e-03,2.171000000000000085e+01
-8.372109164451635444e-03,-9.221242579061091765e-03,2.171249999999999858e+01
-8.583509164451635920e-03,-8.236079839790622775e-03,2.171499999999999986e+01
-8.594809164451634731e-03,-8.877203116929943336e-03,2.171750000000000114e+01
-7.816309164451636787e-03,-6.509307493698063100e-03,2.171999999999999886e+01
-7.612309164451636599e-03,-8.274854424981048506e-03,2.172250000000000014e+01
-7.113209164451636014e-03,-5.344551556389824307e-03,2.172500000000000142e+01
-7.083209164451636369e-03,-6.383786859169335304e-03,2.172749999999999915e+01
-7.880709164451635967e-03,-6.804429857773787622e-03,2.173000000000000043e+01
-7.733109164451636500e-03,-7.436071850288830491e-03,2.173249999999999815e+01
-7.260809164451636349e-03,-5.691970590777700387e-03,2.173499999999999943e+01
-7.140009164451636449e-03,-6.947375792408916687e-03,2.173750000000000071e+01
-6.909109164451636420e-03,-6.001881983027576584e-03,2.173999999999999844e+01
-6.334709164451636336e-03,-6.563663456404918162e-03,2.174249999999999972e+01
-6.214109164451636115e-03,-4.761420477972232689e-03,2.174500000000000099e+01
-6.898709164451636601e-03,-7.374712155272616226e-03,2.174749999999999872e+01
-7.612309164451636599e-03,-4.953728590724196246e-03,2.175000000000000000e+01
-7.862009164451636001e-03,-6.369933725767577479e-03,2.175250000000000128e+01
-7.918109164451635901e-03,-5.800620024480324273e-03,2.175499999999999901e+01
-7.445709164451636344e-03,-6.664830716408445647e-03,2.175750000000000028e+01
-7.325309164451636670e-03,-4.515903707053493810e-03,2.176000000000000156e+01
-7.427209164451636057e-03,-6.247724129744790939e-03,2.176249999999999929e+01
-7.677109164451636006e-03,-5.448907694305270624e-03,2.176500000000000057e+01
-7.899309164451634793e-03,-7.088741182861624246e-03,2.176749999999999829e+01
-7.464209164451636631e-03,-4.463326270746937122e-03,2.176999999999999957e+01
-6.806709164451636533e-03,-5.929456802949866802e-03,2.177250000000000085e+01
-6.084309164451636755e-03,-2.368306211087825314e-03,2.177499999999999858e+01
-5.575309164451636851e-03,-3.475713232883265256e-03,2.177749999999999986e+01
-5.325209164451636355e-03,-2.423445608819648975e-03,2.178000000000000114e+01
-4.602709164451636303e-03,-3.769441751086462233e-03,2.178249999999999886e+01
-3.927109164451636145e-03,-1.278256330107536108e-03,2.178500000000000014e+01
-3.890209164451635844e-03,-2.390301653796450196e-03,2.178750000000000142e+01
-3.843509164451636064e-03,-1.166641712106782558e-03,2.178999999999999915e+01
-3.204709164451635933e-03,-2.040530443051385544e-03,2.179250000000000043e+01
-3.131209164451636152e-03,-2.977368586652610698e-04,2.179499999999999815e+01
-3.371409164451636027e-03,-2.500854905679200310e-03,2.179749999999999943e+01
-2.917509164451635890e-03,9.086772023119900647e-04,2.180000000000000071e+01
-2.528809164451635821e-03,-9.171787706771389066e-04,2.180249999999999844e+01
-1.926309164451636300e-03,9.783262104500521986e-04,2.180499999999999972e+01
-1.149009164451636218e-03,-3.355042438314960419e-04,2.180750000000000099e+01
-1.196309164451636120e-03,1.136661646065706974e-03,2.180999999999999872e+01
-1.584709164451636237e-03,4.199252331861941245e-04,2.181250000000000000e+01
-1.602909164451636137e-03,4.094828229385305465e-04,2.181500000000000128e+01
-1.334309164451636222e-03,-1.303083846468687263e-03,2.181749999999999901e+01
-9.638591644516361894e-04,1.462590642018518801e-03,2.182000000000000028e+01
-4.263091644516362150e-04,-3.654986931720690768e-04,2.182250000000000156e+01
2.310108355483637868e-04,3.642437304586209658e-03,2.182499999999999929e+01
7.864308355483637511e-04,2.745741010169741678e-03,2.182750000000000057e+01
1.174890835548363837e-03,3.377200546511814009e-03,2.182999999999999829e+01
1.527290835548363729e-03,2.095978545301382685e-03,2.183249999999999957e+01
1.748490835548363901e-03,3.900341731888735258e-03,2.183500000000000085e+01
2.315090835548364121e-03,4.151424066830536677e-03,2.183749999999999858e+01
3.128390835548363995e-03,5.091113023841420566e-03,2.183999999999999986e+01
3.546290835548364124e-03,3.176699559900343812e-03,2.184250000000000114e+01
3.803490835548364087e-03,6.638555953084214825e-03,2.184499999999999886e+01
3.331490835548363890e-03,5.063757988323899610e-03,2.184750000000000014e+01
3.462790835548363883e-03,7.213732917399242987e-03,2.185000000000000142e+01
4.036390835548363948e-03,5.854464725232075110e-03,2.185249999999999915e+01
4.323190835548363330e-03,7.040333340631447709e-03,2.185500000000000043e+01
4.508290835548363872e-03,5.309850494071698991e-03,2.185749999999999815e+01
5.278590835548363676e-03,7.238411848684398082e-03,2.185999999999999943e+01
6.174990835548363997e-03,7.245315391914522972e-03,2.186250000000000071e+01
6.109090835548363317e-03,6.799724467440285310e-03,2.186499999999999844e+01
6.157390835548363570e-03,4.854432019413042025e-03,2.186749999999999972e+01
6.712890835548364007e-03,8.397127030895882097e-03,2.187000000000000099e+01
6.682590835548363542e-03,7.652942451895433651e-03,2.187249999999999872e+01
6.778690835548363547e-03,1.028372261778163349e-02,2.187500000000000000e+01
7.303990835548363793e-03,8.241164479039140428e-03,2.187750000000000128e+01
7.118790835548363845e-03,1.020915000495512155e-02,2.187999999999999901e+01
6.598690835548363942e-03,6.067698196731101737e-03,2.188250000000000028e+01
6.593990835548363232e-03,5.584608407766845049e-03,2.188500000000000156e+01
7.453790835548363206e-03,1.020553878150289549e-02,2.188749999999999929e+01
7.674190835548364009e-03,6.519478616074885109e-03,2.189000000000000057e+01
8.159290835548364471e-03,5.980331450570879406e-03,2.189249999999999829e+01
9.455290835548364747e-03,1.064472755776547756e-02,2.189499999999999957e+01
9.160190835548365218e-03,7.875382804093750133e-03,2.189750000000000085e+01
8.278490835548364332e-03,1.227375149552949359e-02,2.189999999999999858e+01
8.935290835548365118e-03,9.890180932990287610e-03,2.190249999999999986e+01
9.071890835548363993e-03,1.031048797060486744e-02,2.190500000000000114e+01
8.701490835548364097e-03,8.733876325224177242e-03,2.190749999999999886e+01
9.001890835548365111e-03,6.589341180730370201e-03,2.191000000000000014e+01
9.525990835548364677e-03,1.120138289603612655e-02,2.191250000000000142e+01
8.921590835548364948e-03,6.775674371760431226e-03,2.191499999999999915e+01
8.648790835548364822e-03,3.253508989285302123e-03,2.191750000000000043e+01
9.138190835548364033e-03,9.811496883066409339e-03,2.191999999999999815e+01
8.987890835548364987e-03,7.896565543025597933e-03,2.192249999999999943e+01
8.851790835548364877e-03,1.050552849802471531e-02,2.192500000000000071e+01
9.222190835548364773e-03,1.024721562749502171e-02,2.192749999999999844e+01
8.921390835548364401e-03,9.227290418450117410e-03,2.192999999999999972e+01
8.229690835548364447e-03,6.916117248572409455e-03,2.193250000000000099e+01
8.632090835548365121e-03,5.723174526807933357e-03,2.193499999999999872e+01
9.491290835548364321e-03,8.582041192179125366e-03,2.193750000000000000e+01
9.124090835548364503e-03,5.801715315522293012e-03,2.194000000000000128e+01
8.229690835548364447e-03,3.237968488581534094e-03,2.194249999999999901e+01
8.044390835548365093e-03,7.660495492253605737e-03,2.194500000000000028e+01
7.102790835548363456e-03,6.659963603440602689e-03,2.194750000000000156e+01
6.931390835548363952e-03,7.378307828867252359e-03,2.194999999999999929e+01
7.859190835548365145e-03,6.116289208174243049e-03,2.195250000000000057e+01
7.338090835548363375e-03,7.551893060997383854e-03,2.195499999999999829e+01
6.495990835548363235e-03,3.982475641764972839e-03,2.195749999999999957e+01
6.511290835548363444e-03,3.988399580170196718e-03,2.196000000000000085e+01
6.933290835548363944e-03,7.375594567960669021e-03,2.196249999999999858e+01
6.327790835548363808e-03,2.580430886783391387e-03,2.196499999999999986e+01
5.805090835548363734e-03,1.728103859425898867e-03,2.196750000000000114e+01
5.990290835548363682e-03,4.701605120323136197e-03,2.196999999999999886e+01
5.755090835548363169e-03,4.329405212964654304e-03,2.197250000000000014e+01
5.518690835548363711e-03,6.841566013908137109e-03,2.197500000000000142e+01
5.132590835548363380e-03,4.409371271296564677e-03,2.197749999999999915e+01
4.424690835548363357e-03,4.399370498358012513e-03,2.198000000000000043e+01
3.752290835548364144e-03,1.516964236221879500e-03,2.198249999999999815e+01
2.943190835548364047e-03,-8.429921679632081024e-04,2.198499999999999943e+01
3.447890835548363900e-03,3.228514511747605700e-03,2.198750000000000071e+01
3.717790835548363901e-03,-2.733256030867551125e-04,2.198999999999999844e+01
3.229390835548363956e-03,-1.341746698400428633e-03,2.199249999999999972e+01
3.044290835548363848e-03,1.144192337017236423e-03,2.199500000000000099e+01
2.438190835548363807e-03,-1.118192110194892548e-03,2.199749999999999872e+01
1.579490835548363805e-03,5.937170359844744141e-04,2.200000000000000000e+01
1.444790835548363838e-03,2.726863156362827468e-04,2.200250000000000128e+01
1.394590835548363810e-03,-1.125363456189724769e-03,2.200499999999999901e+01
6.706408355483638043e-04,-9.726473202520508846e-04,2.200750000000000028e+01
2.495908355483637884e-04,-2.222630204890781169e-03,2.201000000000000156e+01
-7.040916445163619708e-05,-1.202766156801377082e-03,2.201249999999999929e+01
-9.122591644516362362e-04,-3.268815379646151757e-03,2.201500000000000057e+01
-1.484409164451636239e-03,-4.638909245800192788e-03,2.201749999999999829e+01
-1.770609164451636148e-03,-3.957244439256678292e-03,2.201999999999999957e+01
-1.703009164451636239e-03,-3.758612346957074767e-03,2.202250000000000085e+01
-1.669709164451636243e-03,-3.298266350005478811e-03,2.202499999999999858e+01
-2.040009164451636083e-03,-3.546788836986980095e-03,2.202749999999999986e+01
-2.494609164451635965e-03,-4.530251245839295865e-03,2.203000000000000114e+01
-2.881709164451635996e-03,-5.670046768217454694e-03,2.203249999999999886e+01
-3.235509164451636031e-03,-5.298366591205858241e-03,2.203500000000000014e+01
-3.285309164451636049e-03,-4.522320712112440008e-03,2.203750000000000142e+01
-3.151209164451635771e-03,-5.573933213862824684e-03,2.203999999999999915e+01
-3.521709164451635940e-03,-5.234199468733131445e-03,2.204250000000000043e+01
-4.060809164451636630e-03,-5.253851946044221614e-03,2.204499999999999815e+01
-4.801409164451636742e-03,-6.500251008604865377e-03,2.204749999999999943e+01
-5.036309164451636435e-03,-5.881331245119655535e-03,2.205000000000000071e+01
-5.172009164451636318e-03,-6.632512475765517390e-03,2.205249999999999844e+01
-5.744109164451636183e-03,-7.230021886887563927e-03,2.205499999999999972e+01
-5.861309164451636647e-03,-7.790096391416153655e-03,2.205750000000000099e+01
-6.182409164451636158e-03,-7.642271436955489980e-03,2.205999999999999872e+01
-6.939409164451636018e-03,-7.566504858831917847e-03,2.206250000000000000e+01
-7.242009164451636109e-03,-8.740013020462062202e-03,2.206500000000000128e+01
-7.073209164451636777e-03,-8.944106742584563563e-03,2.206749999999999901e+01
-7.040509164451636687e-03,-8.076807758656816272e-03,2.207000000000000028e+01
-6.904109164451636624e-03,-8.942520382819889313e-03,2.207250000000000156e+01
-6.585609164451636417e-03,-7.046333395803308641e-03,2.207499999999999929e+01
-7.108609164451636445e-03,-7.364112888471863703e-03,2.207750000000000057e+01
-7.612309164451636599e-03,-8.568749715582153065e-03,2.207999999999999829e+01
-7.696709164451636699e-03,-8.957631849272378738e-03,2.208249999999999957e+01
-7.881909164451635780e-03,-8.039445043838577831e-03,2.208500000000000085e+01
-7.982709164451635628e-03,-8.876464615240203110e-03,2.208749999999999858e+01
-7.813709164451636616e-03,-8.282510089495744021e-03,2.208999999999999986e+01
-7.696809164451636105e-03,-8.724693590784926567e-03,2.209250000000000114e+01
-7.797509164451636547e-03,-7.027933180362964244e-03,2.209499999999999886e+01
-8.388909164451636286e-03,-9.097934089242420974e-03,2.209750000000000014e+01
-8.924809164451635163e-03,-7.905129147933936257e-03,2.210000000000000142e+01
-8.892609164451635573e-03,-8.274711696607466721e-03,2.210249999999999915e+01
-8.840309164451635657e-03,-8.340644033912682914e-03,2.210500000000000043e+01
-8.369309164451634725e-03,-8.457457885610036516e-03,2.210749999999999815e+01
-7.998909164451634829e-03,-6.566142060014294388e-03,2.210999999999999943e+01
-8.220509164451635445e-03,-7.937540702613002375e-03,2.211250000000000071e+01
-8.723509164451635420e-03,-8.164148479235746117e-03,2.211499999999999844e+01
-8.892709164451634979e-03,-9.151120685055346218e-03,2.211749999999999972e+01
-9.178409164451634822e-03,-7.407336761895457790e-03,2.212000000000000099e+01
-9.194409164451635211e-03,-9.392812336504595405e-03,2.212249999999999872e+01
-8.839909164451636298e-03,-6.887886854055598994e-03,2.212500000000000000e+01
-8.707409164451635625e-03,-7.749653063291350036e-03,2.212750000000000128e+01
-8.824109164451634721e-03,-7.463732251015380188e-03,2.212999999999999901e+01
-8.723509164451635420e-03,-8.345461375106501614e-03,2.213250000000000028e+01
-8.723509164451635420e-03,-6.360683016178573027e-03,2.213500000000000156e+01
-8.723509164451635420e-03,-7.472356079185315733e-03,2.213749999999999929e+01
-8.384809164451636349e-03,-6.675932021347807943e-03,2.214000000000000057e+01
-7.644209164451636236e-03,-6.336565405087061717e-03,2.214249999999999829e+01
-7.072709164451636277e-03,-4.001571251299199106e-03,2.214499999999999957e+01
-6.702209164451636107e-03,-6.815933712193552110e-03,2.214750000000000085e+01
-5.993309164451636820e-03,-3.502153846620630843e-03,2.214999999999999858e+01
-5.474809164451636088e-03,-5.378154153641909532e-03,2.215249999999999986e+01
-5.829509164451636416e-03,-3.885050485420262715e-03,2.215500000000000114e+01
-6.046109164451636368e-03,-4.922372282090138086e-03,2.215749999999999886e+01
-5.860909164451636420e-03,-2.839768291674849097e-03,2.216000000000000014e+01
-6.014709164451636364e-03,-4.098596725012301420e-03,2.216250000000000142e+01
-5.977209164451636157e-03,-4.132647143426118781e-03,2.216499999999999915e+01
-5.405809164451636471e-03,-5.363068343147434427e-03,2.216750000000000043e+01
-5.120109164451636628e-03,-1.941799070836055250e-03,2.216999999999999815e+01
-4.935009164451636086e-03,-4.322889431760097191e-03,2.217249999999999943e+01
-4.410809164451636247e-03,-3.663324748216457896e-04,2.217500000000000071e+01
-3.908609164451635858e-03,-1.065022023819047533e-03,2.217749999999999844e+01
-3.654209164451636179e-03,-1.087706122031644037e-03,2.217999999999999972e+01
-3.777309164451635864e-03,-2.579135229293387857e-03,2.218250000000000099e+01
-4.194209164451636294e-03,-1.132756428010716450e-03,2.218499999999999872e+01
-4.263509164451636732e-03,-2.451531938826707196e-03,2.218750000000000000e+01
-4.209609164451636777e-03,-1.094511713879461673e-03,2.219000000000000128e+01
-3.484509164451636120e-03,-2.238942060876995127e-03,2.219249999999999901e+01
-2.982709164451635957e-03,3.576656051076143638e-04,2.219500000000000028e+01
-2.897809164451635791e-03,-1.461319580343918307e-03,2.219750000000000156e+01
-2.458109164451635891e-03,1.102787724830273531e-03,2.219999999999999929e+01
-1.887009164451636158e-03,-7.501470167697880584e-05,2.220250000000000057e+01
-1.092009164451636241e-03,1.841940147814382506e-03,2.220499999999999829e+01
2.888808355483637731e-04,8.081066515368338747e-04,2.220749999999999957e+01
1.261190835548363712e-03,3.955899688614305902e-03,2.221000000000000085e+01
1.546690835548363875e-03,3.498500951332210798e-03,2.221249999999999858e+01
1.816690835548363716e-03,4.053513837866919850e-03,2.221499999999999986e+01
2.102190835548363879e-03,2.425224799546788716e-03,2.221750000000000114e+01
2.542290835548364006e-03,4.950960300925226487e-03,2.221999999999999886e+01
2.773390835548364148e-03,3.255579956397470099e-03,2.222250000000000014e+01
2.912590835548364062e-03,6.959769987029350811e-03,2.222500000000000142e+01
3.398590835548363949e-03,4.397589556347754683e-03,2.222749999999999915e+01
3.413890835548364158e-03,6.515385290077581153e-03,2.223000000000000043e+01
3.398590835548363949e-03,3.376895574993036241e-03,2.223249999999999815e+01
3.498790835548363891e-03,4.213791565824112975e-03,2.223499999999999943e+01
4.093990835548363613e-03,6.740457165249569282e-03,2.223750000000000071e+01
4.624990835548363835e-03,5.784568525190220654e-03,2.223999999999999844e+01
4.594790835548363643e-03,4.490270136435119477e-03,2.224249999999999972e+01
4.965190835548363539e-03,8.186677007874341647e-03,2.224500000000000099e+01
4.910190835548363178e-03,5.105275096276006529e-03,2.224749999999999872e+01
5.120190835548363295e-03,9.122748559658114959e-03,2.225000000000000000e+01
5.805990835548363593e-03,7.449932602560152203e-03,2.225250000000000128e+01
5.991190835548363541e-03,8.019866139466483995e-03,2.225499999999999901e+01
6.176390835548363489e-03,7.086721235041414969e-03,2.225750000000000028e+01
6.616890835548363409e-03,6.714077775518752234e-03,2.226000000000000156e+01
7.187590835548363782e-03,9.169816205655026767e-03,2.226249999999999929e+01
6.706990835548363485e-03,7.201565875682645369e-03,2.226500000000000057e+01
6.501990835548363164e-03,3.930178262536335870e-03,2.226749999999999829e+01
7.883790835548364767e-03,9.007096351553979530e-03,2.226999999999999957e+01
8.258390835548364006e-03,8.501148966887280348e-03,2.227250000000000085e+01
8.523690835548365305e-03,1.145755601888035283e-02,2.227499999999999858e+01
9.935290835548364272e-03,1.164169629846147427e-02,2.227749999999999986e+01
1.028069083554836519e-02,1.164037230807286882e-02,2.228000000000000114e+01
9.980290835548364173e-03,8.926972299401493213e-03,2.228249999999999886e+01
1.040669083554836456e-02,8.900890543198288277e-03,2.228500000000000014e+01
1.073569083554836399e-02,1.124960645633586893e-02,2.228750000000000142e+01
9.939490835548363615e-03,8.461713441378509309e-03,2.228999999999999915e+01
9.580390835548364264e-03,6.313662953157696267e-03,2.229250000000000043e+01
9.895090835548363620e-03,9.413206904811982634e-03,2.229499999999999815e+01
9.284290835548363735e-03,8.650555306099767805e-03,2.229749999999999943e+01
8.598790835548365125e-03,1.054534125297664805e-02,2.230000000000000071e+01
8.754590835548364466e-03,8.703922500545829832e-03,2.230249999999999844e+01
8.968990835548364474e-03,1.094457007356544088e-02,2.230499999999999972e+01
8.698590835548363973e-03,7.015477628128465905e-03,2.230750000000000099e+01
9.180590835548363762e-03,6.227685025796252452e-03,2.230999999999999872e+01
9.639290835548364883e-03,1.172679245380174595e-02,2.231250000000000000e+01
8.898390835548363950e-03,5.718635323798102604e-03,2.231500000000000128e+01
8.413590835548365177e-03,4.816660415372925677e-03,2.231749999999999901e+01
8.739990835548364437e-03,8.471817176238551073e-03,2.232000000000000028e+01
8.301090835548363689e-03,6.722770712300030031e-03,2.232250000000000156e+01
7.714490835548363200e-03,1.038003806649124422e-02,2.232499999999999929e+01
8.569690835548364471e-03,8.590669988813618221e-03,2.232750000000000057e+01
8.869090835548364485e-03,7.977175190700312724e-03,2.232999999999999829e+01
8.016190835548364299e-03,6.077828205786303326e-03,2.233249999999999957e+01
7.443890835548363887e-03,2.358483920991262615e-03,2.233500000000000085e+01
8.028590835548365251e-03,9.209346130382474113e-03,2.233749999999999858e+01
7.616490835548363203e-03,3.893647536709197998e-03,2.233999999999999986e+01
7.358690835548363333e-03,2.607785738746266901e-03,2.234250000000000114e+01
7.928790835548364668e-03,6.812099669257630496e-03,2.234499999999999886e+01
7.359690835548363466e-03,5.473085920381782002e-03,2.234750000000000014e+01
6.461690835548363973e-03,6.351966624225974418e-03,2.235000000000000142e+01
6.632490835548363571e-03,7.075237994835175022e-03,2.235249999999999915e+01
6.746690835548363636e-03,4.739985543140622266e-03,2.235500000000000043e+01
6.219990835548363899e-03,4.291515825649072635e-03,2.235749999999999815e+01
5.891890835548363459e-03,2.212465796971556289e-03,2.235999999999999943e+01
5.664090835548363234e-03,4.580969923106242327e-03,2.236250000000000071e+01
4.225090835548363927e-03,1.062200566258007621e-03,2.236499999999999844e+01
3.384790835548363939e-03,-7.518419583672354516e-04,2.236749999999999972e+01
3.598490835548364200e-03,3.798482285081520833e-04,2.237000000000000099e+01
3.156690835548364195e-03,1.903112641139647222e-03,2.237249999999999872e+01
2.843490835548364171e-03,2.197805175367061308e-03,2.237500000000000000e+01
2.857690835548363974e-03,2.452793948031558192e-03,2.237750000000000128e+01
2.415890835548363969e-03,1.251757135080907007e-03,2.237999999999999901e+01
1.674990835548363904e-03,-1.506401395319459336e-03,2.238250000000000028e+01
1.618890835548363787e-03,-2.392181262863997231e-03,2.238500000000000156e+01
2.102890835548364059e-03,5.814506513090393191e-04,2.238749999999999929e+01
1.774890835548363893e-03,-2.949149727862610329e-03,2.239000000000000057e+01
7.632608355483637679e-04,-2.002353099699236832e-03,2.239249999999999829e+01
1.654008355483637966e-04,-2.324932266217868103e-03,2.239499999999999957e+01
-2.622791644516362015e-04,-2.349340458606106324e-03,2.239750000000000085e+01
-6.749291644516362300e-04,-1.638107686499949527e-03,2.239999999999999858e+01
-1.003289164451636210e-03,-2.174994424761810766e-03,2.240249999999999986e+01
-1.586809164451636125e-03,-3.289700779022051297e-03,2.240500000000000114e+01
-1.686409164451636161e-03,-3.454477612861772250e-03,2.240749999999999886e+01
-1.429509164451636151e-03,-4.867437601477726632e-03,2.241000000000000014e+01
-1.387609164451636271e-03,-2.549141832078758753e-03,2.241250000000000142e+01
-2.028909164451636084e-03,-5.097863501766625866e-03,2.241499999999999915e+01
-2.512809164451635865e-03,-5.157887310523160893e-03,2.241750000000000043e+01
-3.126009164451635809e-03,-5.532691862919473028e-03,2.241999999999999815e+01
-3.980409164451636193e-03,-6.306351823263909272e-03,2.242249999999999943e+01
-4.536009164451636037e-03,-5.471007030000868930e-03,2.242500000000000071e+01
-5.263009164451636253e-03,-5.362910839451181556e-03,2.242749999999999844e+01
-6.017709164451636762e-03,-8.093015352771397442e-03,2.242999999999999972e+01
-6.744509164451636431e-03,-8.048435618990349913e-03,2.243250000000000099e+01
-6.899109164451636828e-03,-8.601874248139481857e-03,2.243499999999999872e+01
-6.415409164451636725e-03,-8.024921239266199699e-03,2.243750000000000000e+01
-6.487409164451636741e-03,-8.147548750214457514e-03,2.244000000000000128e+01
-6.343709164451636663e-03,-7.421414794391671677e-03,2.244249999999999901e+01
-6.288509164451636622e-03,-6.963270180253593872e-03,2.244500000000000028e+01
-6.514909164451636488e-03,-7.810949486363213783e-03,2.244750000000000156e+01
-6.316009164451636369e-03,-7.442495424992091359e-03,2.244999999999999929e+01
-6.401809164451636829e-03,-7.201038844671796800e-03,2.245250000000000057e+01
-6.672709164451636095e-03,-7.744023802813007097e-03,2.245499999999999829e+01
-6.614209164451636570e-03,-7.825360891977413760e-03,2.245749999999999957e+01
-6.487609164451636420e-03,-7.006324270799874250e-03,2.246000000000000085e+01
-7.372609164451636790e-03,-8.186844270579651112e-03,2.246249999999999858e+01
-8.339409164451635353e-03,-9.050000485339847189e-03,2.246499999999999986e+01
-8.624109164451635931e-03,-9.673330398478474992e-03,2.246750000000000114e+01
-8.723509164451635420e-03,-9.308597265166494716e-03,2.246999999999999886e+01
-8.981009164451636204e-03,-1.042602837552743245e-02,2.247250000000000014e+01
-8.763809164451635478e-03,-8.503640409229672528e-03,2.247500000000000142e+01
-8.339609164451635900e-03,-8.216140776623722178e-03,2.247749999999999915e+01
-8.795809164451636256e-03,-8.201790274904188424e-03,2.248000000000000043e+01
-8.750309164451635854e-03,-9.108868763235012517e-03,2.248249999999999815e+01
-8.610609164451636308e-03,-7.930575029118073008e-03,2.248499999999999943e+01
-9.252109164451636017e-03,-9.072842377750160378e-03,2.248750000000000071e+01
-9.391609164451635017e-03,-8.874863656525941447e-03,2.248999999999999844e+01
-9.093809164451635910e-03,-8.915036999327953168e-03,2.249249999999999972e+01
-9.179809164451635181e-03,-7.701517365729078704e-03,2.249500000000000099e+01
-9.708609164451636325e-03,-1.017577068624732871e-02,2.249749999999999872e+01
-1.003330916445163527e-02,-8.076340913613311301e-03,2.250000000000000000e+01
-1.009230916445163530e-02,-9.022005345798844028e-03,2.250250000000000128e+01
-1.004630916445163613e-02,-8.677581835454261511e-03,2.250499999999999901e+01
-9.219509164451635333e-03,-8.609460641216162835e-03,2.250750000000000028e+01
-8.379409164451635458e-03,-6.558753130803354758e-03,2.251000000000000156e+01
-8.068709164451634899e-03,-7.025505944682712729e-03,2.251249999999999929e+01
-7.909909164451636027e-03,-6.827715203023165813e-03,2.251500000000000057e+01
-7.354209164451636777e-03,-7.538593567075809604e-03,2.251749999999999829e+01
-7.228809164451636439e-03,-5.495421205474874428e-03,2.251999999999999957e+01
-7.685109164451636200e-03,-6.927055560355058032e-03,2.252250000000000085e+01
-7.380809164451636664e-03,-4.579135011534174460e-03,2.252499999999999858e+01
-6.600409164451636126e-03,-5.044174259293513971e-03,2.252749999999999986e+01
-6.759409164451636413e-03,-5.647360152375088815e-03,2.253000000000000114e+01
-7.315009164451636257e-03,-6.929764021394685218e-03,2.253249999999999886e+01
-7.698309164451636738e-03,-5.511394761434054886e-03,2.253500000000000014e+01
-7.797509164451636547e-03,-6.366371271985304947e-03,2.253750000000000142e+01
-7.367009164451636220e-03,-5.124203809341873819e-03,2.253999999999999915e+01
-6.441309164451636433e-03,-5.322021318700011390e-03,2.254250000000000043e+01
-5.859709164451636608e-03,-3.564077944351291306e-03,2.254499999999999815e+01
-5.932609164451636483e-03,-5.093021606921254232e-03,2.254749999999999943e+01
-5.786209164451636827e-03,-3.019532467044558528e-03,2.255000000000000071e+01
-5.217709164451636399e-03,-3.763291318406875290e-03,2.255249999999999844e+01
-4.675109164451636545e-03,-2.133895816635852493e-03,2.255499999999999972e+01
-3.848409164451636021e-03,-3.053597578149542906e-03,2.255750000000000099e+01
-3.525409164451636084e-03,-9.732563859370035268e-04,2.255999999999999872e+01
-3.723509164451636183e-03,-1.693186193807375917e-03,2.256250000000000000e+01
-3.465109164451635974e-03,-1.428699848396847855e-03,2.256500000000000128e+01
-3.512509164451635933e-03,-2.595337231816109355e-03,2.256749999999999901e+01
-3.736209164451635787e-03,-3.079914796447048397e-04,2.257000000000000028e+01
-2.848509164451635840e-03,-1.697727843152525016e-03,2.257250000000000156e+01
-1.711709164451636180e-03,2.044963826417155531e-03,2.257499999999999929e+01
-1.316009164451636265e-03,3.536779710804614264e-04,2.257750000000000057e+01
-1.316009164451636265e-03,1.445828072945066784e-03,2.257999999999999829e+01
-1.229809164451636230e-03,-2.226965611037295435e-04,2.258249999999999957e+01
-9.583991644516361976e-04,1.107512232090876198e-03,2.258500000000000085e+01
-5.018591644516362353e-04,1.910393730192375128e-03,2.258749999999999858e+01
5.379083554836380641e-05,2.577030616957029421e-03,2.258999999999999986e+01
8.682008355483637491e-04,1.539648404200142555e-03,2.259250000000000114e+01
1.202890835548363867e-03,4.685411352653103337e-03,2.259499999999999886e+01
9.062008355483638054e-04,2.395148577686195910e-03,2.259750000000000014e+01
1.337590835548363834e-03,5.525841470579729783e-03,2.260000000000000142e+01
2.263290835548363838e-03,4.577218330461282556e-03,2.260249999999999915e+01
2.844290835548364191e-03,5.174647636966562929e-03,2.260500000000000043e+01
3.115790835548363797e-03,3.840240958890830426e-03,2.260749999999999815e+01
3.313590835548363943e-03,5.138676639536680565e-03,2.260999999999999943e+01
3.399890835548364035e-03,5.402750452239039186e-03,2.261250000000000071e+01
3.239790835548364209e-03,5.671829072175625479e-03,2.261499999999999844e+01
3.288690835548363934e-03,2.602811685882479298e-03,2.261749999999999972e+01
3.943190835548363200e-03,5.859096088082365456e-03,2.262000000000000099e+01
4.325890835548363775e-03,5.682641314462822529e-03,2.262249999999999872e+01
5.029390835548363907e-03,8.235088089261675959e-03,2.262500000000000000e+01
5.980190835548363816e-03,7.648990641642547730e-03,2.262750000000000128e+01
6.362890835548363523e-03,8.732452489862988637e-03,2.262999999999999901e+01
6.202490835548363744e-03,5.433927781598418653e-03,2.263250000000000028e+01
6.079090835548363672e-03,6.707515723994968843e-03,2.263500000000000156e+01
6.190090835548363660e-03,8.426423647984297022e-03,2.263749999999999929e+01
6.350690835548363986e-03,7.566287831698024352e-03,2.264000000000000057e+01
