-6.842099866100870634e-03,-5.037004676143939756e-03,-6.034282036125659943e-03
-6.842099866100870634e-03,-3.137021007407053089e-03,-5.977010354399681091e-03
-6.698299866100870283e-03,-4.885049950196632129e-03,-5.830601789057254791e-03
-6.225899866100870726e-03,-3.793978555559563565e-03,-5.390597507357597351e-03
-6.101399866100870248e-03,-3.607687882346941651e-03,-5.231080111116170883e-03
-4.806799866100870330e-03,-2.015902911940047754e-03,-4.088508430868387222e-03
-3.858999866100870386e-03,-1.897124950530632535e-03,-3.149238880723714828e-03
-3.262499866100870578e-03,1.296208587365689155e-03,-2.541391411796212196e-03
-2.850699866100870217e-03,-1.117663119447342502e-03,-2.123180776834487915e-03
-2.336199866100870451e-03,1.155136475948890943e-03,-1.630546525120735168e-03
-1.205599866100870400e-03,1.786301952870838832e-04,-5.938730319030582905e-04
-4.845398661008703070e-04,2.631846575913436917e-03,1.387674710713326931e-04
-2.168498661008703271e-04,1.664536368575034089e-03,4.417151212692260742e-04
9.749601338991296072e-04,2.619982907642534348e-03,1.507475040853023529e-03
1.449900133899129692e-03,3.318526222964530547e-03,2.028122078627347946e-03
1.779200133899129727e-03,5.155588423198487549e-03,2.360427053645253181e-03
2.724900133899129783e-03,4.731004829106310976e-03,3.212036332115530968e-03
3.548400133899129796e-03,7.258745183373205116e-03,4.008789081126451492e-03
4.289600133899129815e-03,6.222450419374796204e-03,4.723135381937026978e-03
5.749400133899129628e-03,8.689439497862133654e-03,6.054790224879980087e-03
6.408700133899129445e-03,8.121211580225148885e-03,6.754046306014060974e-03
7.643600133899130025e-03,1.101804364071838974e-02,7.888214662671089172e-03
7.684800133899129942e-03,8.713561148508474491e-03,8.033351041376590729e-03
9.042100133899130462e-03,8.999746587012630653e-03,9.220577776432037354e-03
9.598300133899130213e-03,9.864800651427994838e-03,9.820212610065937042e-03
9.351400133899128927e-03,1.235372007251812378e-02,9.651595726609230042e-03
1.085300013389912943e-02,1.256112488133149727e-02,1.092690881341695786e-02
1.173800013389912980e-02,1.388986022599739655e-02,1.181296817958354950e-02
1.114200013389913049e-02,1.282439696037940974e-02,1.135861407965421677e-02
1.093600013389912917e-02,1.395770841536959558e-02,1.110867317765951157e-02
1.180000013389912936e-02,1.052733545991907035e-02,1.181484665721654892e-02
1.233500013389913011e-02,1.591343788965592781e-02,1.232310105115175247e-02
1.241700013389912885e-02,1.219521495935703588e-02,1.240652706474065781e-02
1.313800013389913000e-02,1.032341084458405882e-02,1.300441473722457886e-02
1.406300013389913048e-02,1.472506716074554328e-02,1.383655238896608353e-02
1.354900013389912991e-02,1.472175715487261671e-02,1.343921478837728500e-02
1.420800013389912977e-02,1.544668799624109717e-02,1.393864769488573074e-02
1.445400013389912947e-02,1.633909210615800550e-02,1.417849957942962646e-02
1.416600013389912940e-02,1.404921044349782301e-02,1.392066292464733124e-02
1.451600013389912902e-02,1.644092781975920251e-02,1.416807435452938080e-02
1.478300013389912890e-02,1.255298024545863957e-02,1.439679227769374847e-02
1.511300013389912933e-02,1.707594183861838380e-02,1.467437390238046646e-02
1.332000013389912987e-02,1.380819192716586756e-02,1.311041880398988724e-02
1.437300013389912999e-02,7.588760803646929336e-03,1.383503247052431107e-02
1.597800013389913051e-02,1.461198999031153821e-02,1.528111379593610764e-02
1.500800013389913014e-02,1.463531152110730295e-02,1.454549934715032578e-02
1.492800013389912993e-02,1.411366635573813207e-02,1.436418667435646057e-02
1.486600013389913037e-02,1.638498199117798676e-02,1.427466236054897308e-02
1.453600013389912994e-02,1.385845954353190530e-02,1.395746879279613495e-02
1.344500013389912998e-02,1.418885729012630062e-02,1.295160967856645584e-02
1.373500013389913031e-02,1.141871687760867733e-02,1.307579781860113144e-02
1.433100013389912962e-02,1.333988086083064649e-02,1.358207035809755325e-02
1.315500013389912966e-02,1.082646222890814962e-02,1.257778052240610123e-02
1.264300013389912936e-02,5.812790817565714752e-03,1.199846621602773666e-02
1.231400013389912992e-02,9.590188441382230602e-03,1.163318939507007599e-02
1.049900013389912928e-02,1.003969971066375096e-02,9.992352686822414398e-03
1.087500013389912888e-02,8.752413393059738089e-03,1.012372132390737534e-02
1.083200013389912925e-02,9.360780310763499104e-03,1.007562782615423203e-02
9.596800133899130447e-03,8.846707065838057757e-03,8.961101062595844269e-03
8.980500133899130266e-03,8.393224678319941359e-03,8.282237686216831207e-03
9.331700133899129695e-03,5.960710599340938130e-03,8.499894291162490845e-03
8.876400133899129199e-03,8.478088511001746069e-03,8.106088265776634216e-03
7.558800133899129699e-03,4.645349390534906503e-03,6.898418534547090530e-03
7.087600133899129955e-03,1.238243209965626899e-03,6.353451870381832123e-03
6.902300133899129733e-03,3.204141008927508232e-03,6.131096743047237396e-03
5.418100133899129978e-03,2.900166128081212331e-03,4.806751385331153870e-03
4.721000133899130001e-03,3.115674702417099880e-03,4.054252058267593384e-03
4.061300133899129958e-03,2.691527687535367162e-03,3.399441484361886978e-03
3.465500133899129462e-03,1.084181223574743388e-03,2.805836265906691551e-03
2.476600133899129440e-03,1.056178368660748478e-03,1.876378431916236877e-03
1.509300133899129726e-03,-2.837426664689268133e-03,9.336607181467115879e-04
1.739200133899129622e-03,4.888310851940891923e-05,1.035539666190743446e-03
1.283900133899129560e-03,-2.485606829918600436e-03,6.492841639555990696e-04
3.981101338991297075e-04,-4.043762566379998681e-03,-1.626358716748654842e-04
5.050013389912968645e-05,-2.515334635430320053e-03,-5.399463116191327572e-04
-1.145899866100870412e-03,-3.464127678867639625e-03,-1.605046913027763367e-03
-2.339099866100870576e-03,-4.409604136466929898e-03,-2.738507231697440147e-03
-3.305099866100870420e-03,-3.826603059016632329e-03,-3.678227309137582779e-03
-3.797699866100870576e-03,-6.817155879588984203e-03,-4.189159721136093140e-03
-4.312899866100870089e-03,-5.797894773933109924e-03,-4.680191166698932648e-03
-4.723699866100870316e-03,-7.221253802852914752e-03,-5.080209113657474518e-03
-5.527599866100870070e-03,-6.936253263220309995e-03,-5.809460300952196121e-03
-6.743299866100870184e-03,-9.761654680249682789e-03,-6.926539819687604904e-03
-7.461399866100870346e-03,-1.058669718991076501e-02,-7.645322009921073914e-03
-8.305799866100870704e-03,-1.116519651145937535e-02,-8.431954309344291687e-03
-8.942699866100869976e-03,-1.017396530029862113e-02,-9.048786014318466187e-03
-9.064299866100871197e-03,-1.080691752802619490e-02,-9.199679829180240631e-03
-9.931599866100870866e-03,-9.914560017512487333e-03,-9.951725602149963379e-03
-1.031999986610086968e-02,-1.236551581835378458e-02,-1.034683734178543091e-02
-1.108299986610087121e-02,-1.203884064128945761e-02,-1.102482806891202927e-02
-1.099699986610087020e-02,-1.312535538111019723e-02,-1.099228113889694214e-02
-1.163999986610086967e-02,-1.191624199225754105e-02,-1.151927281171083450e-02
-1.198699986610086976e-02,-1.413702312898247604e-02,-1.184704713523387909e-02
-1.217199986610087090e-02,-1.295368017201025714e-02,-1.200790889561176300e-02
-1.279099986610087065e-02,-1.385896428976775112e-02,-1.252952590584754944e-02
-1.309799986610087064e-02,-1.372892711244380441e-02,-1.281628943979740143e-02
-1.299399986610087071e-02,-1.424250236363740554e-02,-1.271931361407041550e-02
-1.324299986610086993e-02,-1.271665762180834193e-02,-1.289255078881978989e-02
-1.332399986610087114e-02,-1.458421505034949474e-02,-1.294831279665231705e-02
-1.274499986610086975e-02,-1.296945693552343376e-02,-1.241436600685119629e-02
-1.330699986610086975e-02,-1.345654166008987754e-02,-1.281335670500993729e-02
-1.365399986610086984e-02,-1.222717207793730040e-02,-1.312135998159646988e-02
-1.354899986610087065e-02,-1.441402756134052207e-02,-1.302116923034191132e-02
-1.350899986610087054e-02,-1.369136629525090701e-02,-1.293977163732051849e-02
-1.365299986610087057e-02,-1.384899160132521678e-02,-1.302599813789129257e-02
-1.354899986610087065e-02,-1.313992828216131552e-02,-1.291460357606410980e-02
-1.249499986610086953e-02,-1.369221210245984838e-02,-1.195592805743217468e-02
-1.293699986610087095e-02,-1.110590630522971349e-02,-1.221536472439765930e-02
-1.400699986610087072e-02,-1.365208593994188951e-02,-1.314847078174352646e-02
-1.410499986610086985e-02,-1.242614783698728700e-02,-1.329688448458909988e-02
-1.420899986610086978e-02,-1.276136597097460648e-02,-1.337375305593013763e-02
-1.410499986610086985e-02,-1.160615913520717836e-02,-1.327523216605186462e-02
-1.348499986610087083e-02,-1.304249468342935127e-02,-1.271441206336021423e-02
-1.230899986610087087e-02,-1.125451370052807550e-02,-1.162342354655265808e-02
-1.217199986610087090e-02,-1.083932781051034737e-02,-1.138211227953433990e-02
-1.221299986610087027e-02,-1.019597127467410450e-02,-1.137822028249502182e-02
-1.163299986610086961e-02,-1.093286714889419621e-02,-1.084771938621997833e-02
-1.161699986610087096e-02,-8.021385959481689212e-03,-1.075371075421571732e-02
-1.107699986610087041e-02,-9.782830066423289783e-03,-1.025319099426269531e-02
-9.901399866100869807e-03,-7.798446963085168583e-03,-9.157630614936351776e-03
-9.330199866100870668e-03,-7.241142985700803857e-03,-8.531318977475166321e-03
-8.814899866100870882e-03,-5.874554719440236265e-03,-8.003025315701961517e-03
-8.693999866100870708e-03,-7.335697995541554974e-03,-7.822922430932521820e-03
-7.969499866100869523e-03,-5.475466539650948074e-03,-7.152264472097158432e-03
-8.202799866100870044e-03,-5.685269485891375485e-03,-7.267302367836236954e-03
-7.598499866100870588e-03,-4.270258910584193851e-03,-6.740226410329341888e-03
-6.817999866100870644e-03,-4.653770619004261692e-03,-5.994976963847875595e-03
-6.656899866100870686e-03,-2.530726913254616964e-03,-5.774980410933494568e-03
-6.511899866100870522e-03,-4.240006631981290373e-03,-5.625621881335973740e-03
-5.891199866100870451e-03,-2.478448493891173034e-03,-5.067636258900165558e-03
-4.860799866100870559e-03,-3.051745899782666149e-03,-4.113839007914066315e-03
-3.459299866100870157e-03,-8.149684331690063954e-05,-2.800877206027507782e-03
-2.848499866100870272e-03,-1.815571611178496249e-03,-2.140251686796545982e-03
-2.622999866100870266e-03,-1.478227853301488206e-04,-1.878743059933185577e-03
-2.147599866100870312e-03,7.771855846142543657e-05,-1.433280762284994125e-03
-2.317299866100870371e-03,1.080481047768846710e-03,-1.530417706817388535e-03
-1.527599866100870420e-03,9.907858696066381039e-04,-8.540349663235247135e-04
-2.706998661008703350e-04,3.281989203089575018e-03,3.046575875487178564e-04
8.810801338991296455e-04,1.909832559298322695e-03,1.412646844983100891e-03
1.556100133899129562e-03,5.089705213783912371e-03,2.099177334457635880e-03
2.547200133899129530e-03,3.544041918912616516e-03,3.023042343556880951e-03
2.932500133899129842e-03,6.545545014846020949e-03,3.449402051046490669e-03
2.972700133899129626e-03,4.854839103662900862e-03,3.523496212437748909e-03
4.134000133899129285e-03,4.547994070662436487e-03,4.537857603281736374e-03
5.761600133899130033e-03,7.071239144369497256e-03,6.051053293049335480e-03
5.975700133899129220e-03,8.579578742341033293e-03,6.376361474394798279e-03
6.806800133899129635e-03,9.135736486605925896e-03,7.116735912859439850e-03
8.354400133899129305e-03,1.212462787910293174e-02,8.532093837857246399e-03
9.294100133899129215e-03,1.044794684304169163e-02,9.484161622822284698e-03
9.599400133899128884e-03,1.252694277424553845e-02,9.833331219851970673e-03
1.036500013389912885e-02,1.075669794546379836e-02,1.052570622414350510e-02
1.129100013389913032e-02,1.332966690468420992e-02,1.139441411942243576e-02
1.120100013389912878e-02,1.176576452413017129e-02,1.139062270522117615e-02
1.228300013389913015e-02,9.232389962431412911e-03,1.231290400028228760e-02
1.347400013389912950e-02,1.327987392474903536e-02,1.342587918043136597e-02
1.284200013389912888e-02,1.487420851174238966e-02,1.296351011842489243e-02
1.332900013389913020e-02,1.419981705856344922e-02,1.331239845603704453e-02
1.454500013389913027e-02,1.596853061593715012e-02,1.438533980399370193e-02
1.453400013389912968e-02,1.531329248581353615e-02,1.445492450147867203e-02
1.372700013389912925e-02,1.602977097373550416e-02,1.372344885021448135e-02
1.469000013389912956e-02,1.514911331276986781e-02,1.445588190108537674e-02
1.486400013389913011e-02,1.706734101127125106e-02,1.465169433504343033e-02
1.366100013389912916e-02,1.335138653646604327e-02,1.358182821422815323e-02
1.421500013389912984e-02,9.817130376190979710e-03,1.391400955617427826e-02
1.460000013389912976e-02,1.369268282385174493e-02,1.424724888056516647e-02
1.347600013389912976e-02,1.469560301665171279e-02,1.325644459575414658e-02
1.403000013389913044e-02,1.539705765941041214e-02,1.359187718480825424e-02
1.543200013389912917e-02,1.514606484284015953e-02,1.480976771563291550e-02
1.415100013389913002e-02,1.560407599970408017e-02,1.377728860825300217e-02
1.356800013389912983e-02,1.527466982169991931e-02,1.312386058270931244e-02
1.498200013389913016e-02,1.091524443992511299e-02,1.426485646516084671e-02
1.523500013389912991e-02,1.623936479058396207e-02,1.457559224218130112e-02
1.403200013389912897e-02,1.255348182659180370e-02,1.352632325142621994e-02
1.400400013389913045e-02,7.691485930803766170e-03,1.337199192494153976e-02
1.408400013389912893e-02,1.419330682069347253e-02,1.341243740171194077e-02
1.262800013389912997e-02,1.186988094809560308e-02,1.212775800377130508e-02
1.252300013389912904e-02,1.305796210667904689e-02,1.188000384718179703e-02
1.245700013389912895e-02,1.277279189500540521e-02,1.177710015326738358e-02
1.198100013389912996e-02,1.066179479148241654e-02,1.132318843156099319e-02
1.142500013389912902e-02,1.160090278739388248e-02,1.076368149369955063e-02
1.145200013389913000e-02,8.342698514295769988e-03,1.070538442581892014e-02
1.192700013389912973e-02,1.073063726008823687e-02,1.109056733548641205e-02
1.001000013389912943e-02,8.214015630674732782e-03,9.439850226044654846e-03
9.454200133899129041e-03,1.379062797225268132e-03,8.767730556428432465e-03
9.745500133899130321e-03,8.013459901711225339e-03,8.944560773670673370e-03
8.514700133899129678e-03,7.123475793368912005e-03,7.874106988310813904e-03
9.322500133899128821e-03,7.013081476758445225e-03,8.445103652775287628e-03
8.766600133899129024e-03,7.990429303644009523e-03,8.007320575416088104e-03
7.509800133899129267e-03,5.512200939360601543e-03,6.852059625089168549e-03
6.212700133899129451e-03,4.642123572658438634e-03,5.599405150860548019e-03
5.935700133899129982e-03,3.251969651519929106e-03,5.228219553828239441e-03
5.498900133899129773e-03,2.936225090985893939e-03,4.803263116627931595e-03
4.215100133899129901e-03,1.367816570333802752e-03,3.627970581874251366e-03
4.190100133899130053e-03,-1.884560426901329576e-03,3.473675344139337540e-03
3.249700133899129529e-03,-2.814156463862975974e-04,2.633260097354650497e-03
1.661800133899129584e-03,-2.634880553436231665e-04,1.155847916379570961e-03
1.306000133899129717e-03,-1.240124140796126494e-03,6.921045132912695408e-04
4.325701338991296994e-04,-1.879303725808674800e-03,-1.157260849140584469e-04
-3.877798661008703186e-04,-2.979157544995842798e-03,-9.187089162878692150e-04
-1.420499866100870473e-03,-3.750990899277642423e-03,-1.901845214888453484e-03
-2.530799866100870519e-03,-5.176090198752655337e-03,-2.968048444017767906e-03
-2.913699866100870339e-03,-4.170293196639722998e-03,-3.406795673072338104e-03
-4.265399866100870289e-03,-7.654299096668011962e-03,-4.623365588486194611e-03
-5.639699866100870464e-03,-8.789597804066373934e-03,-5.939970724284648895e-03
-6.207599866100870119e-03,-8.632399278169602605e-03,-6.558290682733058929e-03
-6.432399866100869945e-03,-8.727429296716665216e-03,-6.806293036788702011e-03
-7.200299866100870125e-03,-9.117544995218935036e-03,-7.491778582334518433e-03
-8.417899866100871098e-03,-8.403454094350139986e-03,-8.609539829194545746e-03
-9.277399866100870252e-03,-1.147127960410676030e-02,-9.450765326619148254e-03
-9.288999866100870750e-03,-1.066544371655830069e-02,-9.520728141069412231e-03
-1.012399986610086969e-02,-1.231524035569956689e-02,-1.023010257631540298e-02
-1.079799986610087068e-02,-1.087242018240280363e-02,-1.086562406271696091e-02
-1.062499986610087113e-02,-1.262069989178421156e-02,-1.074839755892753601e-02
-1.098299986610087008e-02,-1.217016469225190578e-02,-1.101447828114032745e-02
-1.110099986610087013e-02,-1.216982534403304728e-02,-1.111105550080537796e-02
-1.212199986610087120e-02,-1.246092047059040378e-02,-1.196981035172939301e-02
-1.254299986610087070e-02,-1.310589195956813995e-02,-1.238176412880420685e-02
-1.229099986610087021e-02,-1.185409838484644159e-02,-1.215916033834218979e-02
-1.192099986610086967e-02,-1.363199448805021453e-02,-1.177462562918663025e-02
-1.111299986610086998e-02,-1.214331304134012857e-02,-1.099547743797302246e-02
-1.164599986610087047e-02,-1.248745247705909493e-02,-1.133995316922664642e-02
-1.227999986610086962e-02,-1.240409745031206129e-02,-1.188284996896982193e-02
-1.254399986610086996e-02,-1.384153606132640553e-02,-1.211607083678245544e-02
-1.229099986610087021e-02,-1.305383599893017096e-02,-1.187195722013711929e-02
-1.279599986610087045e-02,-1.312863995107790664e-02,-1.224843133240938187e-02
-1.222399986610087086e-02,-1.250309531890646600e-02,-1.175741385668516159e-02
-1.188099986610086957e-02,-1.316475764499816341e-02,-1.137661654502153397e-02
-1.271699986610086951e-02,-1.099808857260735524e-02,-1.203922368586063385e-02
-1.353699986610087079e-02,-1.343440262956888467e-02,-1.279285922646522522e-02
-1.369399986610086994e-02,-1.219561352464775678e-02,-1.297573838382959366e-02
-1.340199986610087109e-02,-1.255257714251356224e-02,-1.271706447005271912e-02
-1.434499986610087048e-02,-1.213492301579778554e-02,-1.349912025034427643e-02
-1.388999986610086994e-02,-1.379267629604108772e-02,-1.317413616925477982e-02
-1.340199986610087109e-02,-1.229658460560644276e-02,-1.270294748246669769e-02
-1.361599986610087000e-02,-1.221605195898364284e-02,-1.283417362719774246e-02
-1.383999986610087024e-02,-1.211382930071187337e-02,-1.303269341588020325e-02
-1.344099986610087019e-02,-1.302748646125073684e-02,-1.268883049488067627e-02
-1.346999986610086970e-02,-1.071154476810155451e-02,-1.266197208315134048e-02
-1.336299986610087025e-02,-1.254445558071492876e-02,-1.255195215344429016e-02
-1.215399986610087024e-02,-1.035322550995784567e-02,-1.147100608795881271e-02
-1.140399986610086958e-02,-9.768983653679013876e-03,-1.069011259824037552e-02
-1.201699986610087027e-02,-8.805792012965827850e-03,-1.112813595682382584e-02
-1.162799986610086982e-02,-1.039450669755474614e-02,-1.081043668091297150e-02
-1.176399986610087052e-02,-9.455558764902140950e-03,-1.086624804884195328e-02
-1.169599986610087017e-02,-9.183851248641312220e-03,-1.079137064516544342e-02
-1.107199986610087061e-02,-8.675147147735352837e-03,-1.022202149033546448e-02
-9.601399866100869887e-03,-8.125563808612543820e-03,-8.869639597833156586e-03
-8.811199866100870304e-03,-5.580851593057262541e-03,-8.033351041376590729e-03
-8.693999866100870708e-03,-7.589328063011644733e-03,-7.835446856915950775e-03
-8.840099866100870410e-03,-6.037712335260844027e-03,-7.923392578959465027e-03
-8.002199866100869613e-03,-5.877301298055298898e-03,-7.179786916822195053e-03
-7.475599866100870149e-03,-3.946292969324802398e-03,-6.626620423048734665e-03
-6.228599866100870304e-03,-4.482365201987872048e-03,-5.475541111081838608e-03
-5.039199866100870125e-03,-2.736192126232613476e-03,-4.314368125051259995e-03
-4.512499866100870387e-03,-1.818695998175693523e-03,-3.730974160134792328e-03
-4.142399866100870444e-03,-6.271242102823338174e-04,-3.339789807796478271e-03
-3.333299866100870347e-03,-1.108500488425278848e-03,-2.582124201580882072e-03
-2.699499866100870445e-03,1.138243746180624388e-03,-1.942303730174899101e-03
-1.705699866100870467e-03,6.291000158695175370e-05,-1.007925719022750854e-03
-3.019098661008703293e-04,2.397097819626783921e-03,3.107470984105020761e-04
4.487101338991296906e-04,2.818563619252404187e-03,1.096957712434232235e-03
4.190601338991297017e-04,4.149215637070567675e-03,1.148218754678964615e-03
6.726001338991296086e-04,2.650685465273417731e-03,1.374052837491035461e-03
1.628600133899129644e-03,3.082385605478170192e-03,2.228478202596306801e-03
2.885200133899129722e-03,4.134494399402150952e-03,3.399832174181938171e-03
3.742900133899129591e-03,6.535674937547576030e-03,4.248003475368022919e-03
4.630500133899129699e-03,6.666693561317038434e-03,5.088201258331537247e-03
5.410400133899129736e-03,8.658298804308999647e-03,5.838446784764528275e-03
5.565300133899129219e-03,7.417202153331589089e-03,6.036807782948017120e-03
5.711700133899129742e-03,9.042998305247275381e-03,6.170989479869604111e-03
7.067000133899129996e-03,7.402091384223099049e-03,7.350323256105184555e-03
8.002400133899129422e-03,1.068813873137907516e-02,8.265928365290164948e-03
7.718600133899129571e-03,8.703516078136633999e-03,8.085382170975208282e-03
7.748600133899129216e-03,7.697452211547791030e-03,8.069125935435295105e-03
7.933800133899129164e-03,1.002821982738386075e-02,8.209632709622383118e-03
7.386900133899129695e-03,1.019458980720488669e-02,7.721905130892992020e-03
8.111200133899130332e-03,1.059042723501459754e-02,8.269367739558219910e-03
9.075200133899129912e-03,1.175061855515253592e-02,9.129961021244525909e-03
9.854900133899129402e-03,1.066268963558492100e-02,9.855062700808048248e-03
1.074100013389913018e-02,1.304504327454520524e-02,1.066217850893735886e-02
1.181400013389912948e-02,1.092933103225438712e-02,1.164938230067491531e-02
1.263300013389912976e-02,1.459927244644650124e-02,1.244118623435497284e-02
1.161500013389912996e-02,1.227782254558562776e-02,1.161966286599636078e-02
1.233100013389912958e-02,7.646516779887377671e-03,1.214674953371286392e-02
1.377400013389912942e-02,1.437304096187547869e-02,1.345020812004804611e-02
1.291100013389913023e-02,1.414705422405968145e-02,1.281283516436815262e-02
1.362800013389912912e-02,1.472166299965705846e-02,1.334698311984539032e-02
1.507100013389912896e-02,1.697694009297961992e-02,1.464403513818979263e-02
1.479400013389912949e-02,1.502019910736535763e-02,1.451394334435462952e-02
1.405300013389912915e-02,1.615564965107785592e-02,1.383136212825775146e-02
1.507100013389912896e-02,1.486804050694437093e-02,1.463232934474945068e-02
1.596700013389912992e-02,1.629670143746847835e-02,1.547737140208482742e-02
1.524200013389912997e-02,1.575379946503155035e-02,1.490405853837728500e-02
1.647500013389913143e-02,9.049839948697156050e-03,1.589065603911876678e-02
1.744800013389913307e-02,1.657201237485149761e-02,1.682019792497158051e-02
1.584400013389913181e-02,1.609237885839884946e-02,1.549346372485160828e-02
1.596700013389912992e-02,1.537738771933560428e-02,1.544139906764030457e-02
1.582700013389913216e-02,1.562319161389614727e-02,1.530130673199892044e-02
1.531100013389912959e-02,1.597919297130420691e-02,1.480950973927974701e-02
1.490200013389912995e-02,1.446601692155579516e-02,1.436957158148288727e-02
1.497100013389912956e-02,1.460901835203416016e-02,1.434965524822473526e-02
1.442300013389912969e-02,1.402094821885715645e-02,1.383326295763254166e-02
1.265600013389913021e-02,1.093510934878137199e-02,1.220272667706012726e-02
1.223200013389912945e-02,5.489413044505720568e-03,1.162970438599586487e-02
1.193900013389912959e-02,1.036152414559632362e-02,1.128129009157419205e-02
1.098200013389913007e-02,9.367576123113568673e-03,1.036772318184375763e-02
1.133800013389913049e-02,1.043751280056088269e-02,1.053866650909185410e-02
1.119800013389912925e-02,8.773362227756190471e-03,1.039651874452829361e-02
8.920500133899129241e-03,8.828443861472056939e-03,8.362967520952224731e-03
8.196300133899129745e-03,7.189939777359216286e-03,7.497482933104038239e-03
8.304600133899130154e-03,4.307764729282027513e-03,7.487677503377199173e-03
8.343100133899130494e-03,6.937199390531889609e-03,7.494837976992130280e-03
7.315400133899129312e-03,4.298908051085299775e-03,6.574169266968965530e-03
6.459100133899129369e-03,-7.543288815676588979e-04,5.717102438211441040e-03
6.159200133899129723e-03,4.453929853674262924e-03,5.363111849874258041e-03
4.212000133899129230e-03,7.685140788315334044e-04,3.628753824159502983e-03
3.273300133899129452e-03,2.359721183426582037e-03,2.629055408760905266e-03
3.157900133899129574e-03,1.295627440224416532e-03,2.426957478746771812e-03
2.717300133899129815e-03,-3.832720718736614134e-04,2.016148297116160393e-03
1.281700133899129615e-03,5.549558698320766211e-05,7.156478823162615299e-04
1.522800133899129566e-03,-1.519066705126641877e-03,7.910151616670191288e-04
6.482001338991296661e-04,-1.522195356027571198e-03,4.486396210268139839e-05
-7.958098661008703540e-04,-2.978843885925719619e-03,-1.284828409552574158e-03
-1.541999866100870337e-03,-7.114714259204569548e-03,-2.058317419141530991e-03
-2.538299866100870213e-03,-4.654192494983581604e-03,-2.989729866385459900e-03
-3.650099866100870241e-03,-4.823854139925884930e-03,-4.043367691338062286e-03
-2.850899866100870331e-03,-5.160544610683205809e-03,-3.446546383202075958e-03
-2.876699866100870199e-03,-4.694571494183688576e-03,-3.398258239030838013e-03
-3.835399866100870463e-03,-6.287027778730160804e-03,-4.220657981932163239e-03
-4.798799866100870136e-03,-6.566306282276943192e-03,-5.122405476868152618e-03
-5.431099866100870706e-03,-7.036695790761130984e-03,-5.733761936426162720e-03
-5.692899866100870239e-03,-7.434969433379763973e-03,-5.994231440126895905e-03
-6.024899866100870069e-03,-9.002515311079380134e-03,-6.284864153712987900e-03
-6.395299866100869965e-03,-8.988294631554698266e-03,-6.614329293370246887e-03
-7.795399866100870441e-03,-9.500415699699123195e-03,-7.841958664357662201e-03
-8.579299866100870142e-03,-1.000265383732629361e-02,-8.622979745268821716e-03
-8.840999866100870269e-03,-1.082941939176951772e-02,-8.901429362595081329e-03
-9.908799866100870962e-03,-1.061492303693932146e-02,-9.837540797889232635e-03
-9.881499866100870028e-03,-1.214358214990688203e-02,-9.891932830214500427e-03
-1.039299986610086983e-02,-1.162905552284838016e-02,-1.032190304249525070e-02
-1.083999986610087105e-02,-1.213376020887184555e-02,-1.073705870658159256e-02
-1.253299986610087111e-02,-1.244091302143180908e-02,-1.223049592226743698e-02
-1.324699986610087046e-02,-1.492422213246587248e-02,-1.297981292009353638e-02
-1.332399986610087114e-02,-1.507345606209112808e-02,-1.309604663401842117e-02
-1.391199986610087112e-02,-1.507379151515048608e-02,-1.360151357948780060e-02
-1.450599986610087017e-02,-1.502065720922265979e-02,-1.415520254522562027e-02
-1.447299986610087012e-02,-1.471896299704103170e-02,-1.416210830211639404e-02
-1.458199986610086984e-02,-1.362891984053036208e-02,-1.423359289765357971e-02
-1.520799986610086967e-02,-1.595794459845376392e-02,-1.476118806749582291e-02
-1.491899986610087034e-02,-1.525700761656079152e-02,-1.453340239822864532e-02
-1.524599986610086950e-02,-1.545336774435994952e-02,-1.475985720753669739e-02
-1.580199986610086871e-02,-1.492550464051630929e-02,-1.523397956043481827e-02
-1.532699986610087071e-02,-1.565889863565501569e-02,-1.483119465410709381e-02
-1.414599986610087096e-02,-1.447510601606418097e-02,-1.372315082699060440e-02
-1.417299986610087020e-02,-1.365830534172246188e-02,-1.359888538718223572e-02
-1.469099986610086957e-02,-1.355039489910276999e-02,-1.400024350732564926e-02
-1.480499986610087082e-02,-1.414671552265654025e-02,-1.409293245524168015e-02
-1.436399986610087040e-02,-1.190713995990729489e-02,-1.367015484720468521e-02
-1.366099986610086990e-02,-1.326538148589029992e-02,-1.297458540648221970e-02
-1.277199986610087074e-02,-1.126427411187070141e-02,-1.209572236984968185e-02
-1.214099986610087112e-02,-1.066267150914729928e-02,-1.142352353781461716e-02
-1.232199986610086999e-02,-1.031606370618254158e-02,-1.147726550698280334e-02
-1.195599986610086998e-02,-1.146680235179947313e-02,-1.112559251487255096e-02
-1.139999986610087078e-02,-1.026371722414772501e-02,-1.056610886007547379e-02
-1.143399986610087009e-02,-9.798896634297603672e-03,-1.050750631839036942e-02
-1.058899986610086982e-02,-8.597484899141550133e-03,-9.740729816257953644e-03
-9.330099866100869527e-03,-8.341861550586809546e-03,-8.542939089238643646e-03
-9.064299866100871197e-03,-5.664946054606173446e-03,-8.172553963959217072e-03
-9.064299866100871197e-03,-7.473703178584797935e-03,-8.119490928947925568e-03
-9.358999866100869633e-03,-6.434007065342841648e-03,-8.350754156708717346e-03
-9.434699866100871093e-03,-6.489328275949429042e-03,-8.423706516623497009e-03
-8.844999866100870800e-03,-5.185950740473273778e-03,-7.908687926828861237e-03
-7.957299866100870853e-03,-6.463925605391399043e-03,-7.084021344780921936e-03
