4.274499062399318705e-02,3.828007053933293879e-02,4.374917969107627869e-02
4.344899062399319029e-02,4.452977669422403945e-02,4.444120079278945923e-02
4.314199062399318857e-02,4.361731697149749676e-02,4.412975534796714783e-02
4.405999062399319072e-02,4.570991874275913414e-02,4.476657137274742126e-02
4.376299062399319206e-02,4.399167594576817303e-02,4.442948102951049805e-02
4.283799062399318985e-02,4.418614800778865315e-02,4.341921582818031311e-02
4.199499062399318638e-02,4.355980810309582202e-02,4.240034148097038269e-02
4.137699062399318589e-02,4.023200855390902247e-02,4.156490415334701538e-02
3.931099062399318750e-02,4.105655794332168512e-02,3.947420790791511536e-02
3.728199062399319141e-02,3.833633370328572848e-02,3.727450594305992126e-02
3.618899062399318772e-02,2.767905211384972392e-02,3.587740659713745117e-02
3.404199062399319159e-02,3.421949429747148108e-02,3.363873437047004700e-02
3.145799062399318863e-02,3.009517578498082171e-02,3.092553652822971344e-02
2.986399062399319043e-02,2.971895874492039638e-02,2.903296425938606262e-02
2.719999062399318726e-02,2.764546343750861127e-02,2.629977837204933167e-02
2.242999062399318733e-02,2.381509553782978558e-02,2.164768986403942108e-02
2.010699062399318865e-02,1.999335285642917653e-02,1.894165575504302979e-02
1.822699062399318892e-02,1.608935841351073412e-02,1.683436892926692963e-02
1.579799062399318832e-02,1.365391277262974212e-02,1.430284325033426285e-02
1.133499062399318837e-02,1.080806430535264512e-02,9.968458674848079681e-03
7.735590623993188371e-03,1.651289762789800736e-03,6.225687917321920395e-03
3.687190623993188629e-03,2.941467899923383769e-03,2.177075482904911041e-03
-9.120937600681117716e-05,-1.153408117111767630e-03,-1.663184724748134613e-03
-3.320309376006811211e-03,-4.120857112686275581e-03,-4.994487855583429337e-03
-7.193509376006811465e-03,-8.219236187371147667e-03,-8.825424127280712128e-03
-1.159000937600681083e-02,-1.170382986268896607e-02,-1.315030362457036972e-02
-1.382100937600681118e-02,-1.600922149879229622e-02,-1.561856176704168320e-02
-1.729600937600681010e-02,-1.842780878340327666e-02,-1.896415837109088898e-02
-2.147200937600681273e-02,-2.178864992290999864e-02,-2.300002425909042358e-02
-2.503400937600681192e-02,-2.558374052246555758e-02,-2.654341980814933777e-02
-2.767300937600681091e-02,-2.997691469620882010e-02,-2.921133302152156830e-02
-2.958200937600681188e-02,-3.115333260327443274e-02,-3.114347718656063080e-02
-3.171900937600680842e-02,-3.372535376292339071e-02,-3.318708762526512146e-02
-3.352600937600681147e-02,-3.408919981448723519e-02,-3.493405878543853760e-02
-3.586700937600681427e-02,-3.542993267949722663e-02,-3.708974272012710571e-02
-3.687600937600681028e-02,-3.776736879814986819e-02,-3.810379281640052795e-02
-3.833100937600680824e-02,-3.916344942115550232e-02,-3.937083110213279724e-02
-3.959900937600681348e-02,-4.018741823708629063e-02,-4.048943892121315002e-02
-4.062600937600681361e-02,-4.088220434765817146e-02,-4.136581718921661377e-02
-4.107000937600681356e-02,-4.172853720196455229e-02,-4.169745743274688721e-02
-4.094000937600680845e-02,-4.191861604139199282e-02,-4.146493226289749146e-02
-4.109800937600681381e-02,-4.004360754181367221e-02,-4.141909629106521606e-02
-4.092900937600681133e-02,-4.112597650599232602e-02,-4.109864681959152222e-02
-3.987400937600681095e-02,-3.970929373115862637e-02,-3.996763750910758972e-02
-3.907800937600681285e-02,-3.783490669438681342e-02,-3.897475823760032654e-02
-3.782600937600680974e-02,-3.746126861137345776e-02,-3.759599849581718445e-02
-3.601300937600681457e-02,-3.605026122119395909e-02,-3.568272665143013000e-02
-3.531600937600681139e-02,-3.339170168104158010e-02,-3.468497097492218018e-02
-3.383600937600680925e-02,-3.248611920599249470e-02,-3.309755399823188782e-02
-3.229700937600681054e-02,-3.096446011960380523e-02,-3.139580041170120239e-02
-3.036000937600681279e-02,-2.993738470188102990e-02,-2.934497594833374023e-02
-2.798200937600681115e-02,-2.604850740662378178e-02,-2.688228711485862732e-02
-2.564700937600681088e-02,-2.440583711027253383e-02,-2.442274242639541626e-02
-2.288200937600681079e-02,-2.132658253260824935e-02,-2.159526385366916656e-02
-2.104600937600680996e-02,-1.777060306378705143e-02,-1.954248175024986267e-02
-1.826700937600680974e-02,-1.614105243522678812e-02,-1.675389520823955536e-02
-1.551600937600681150e-02,-1.416396336677694899e-02,-1.391823124140501022e-02
-1.272800937600681095e-02,-1.045141387685811010e-02,-1.105929818004369736e-02
-8.893909376006810946e-03,-7.435734340079060666e-03,-7.296730764210224152e-03
-5.346009376006811281e-03,-4.406896900942751383e-03,-3.698665648698806763e-03
-1.757709376006811285e-03,-1.365387713317398662e-03,-9.249540744349360466e-05
1.234390623993188857e-03,3.229929968957705178e-03,2.993209753185510635e-03
4.492590623993189015e-03,6.227359840329785810e-03,6.251687649637460709e-03
8.327190623993188656e-03,1.008034687287623354e-02,1.002247631549835205e-02
1.184799062399318793e-02,1.348260790710224290e-02,1.355906482785940170e-02
1.542399062399318899e-02,1.649578493809821314e-02,1.710450835525989532e-02
1.933799062399318980e-02,2.049440694461332133e-02,2.093555964529514313e-02
2.327299062399318733e-02,2.306581345269975714e-02,2.480347082018852234e-02
2.636499062399318832e-02,2.863680886166812545e-02,2.792983502149581909e-02
2.914099062399318901e-02,3.012274905292854077e-02,3.069408982992172241e-02
3.203399062399318875e-02,3.035933085602641676e-02,3.351351618766784668e-02
3.526899062399319051e-02,3.549334675975421988e-02,3.661992773413658142e-02
3.704799062399318638e-02,3.736236356379613044e-02,3.846979513764381409e-02
3.931499062399319150e-02,4.082974511810651824e-02,4.059348627924919128e-02
4.054099062399318942e-02,4.288616178813333540e-02,4.182872548699378967e-02
4.052499062399318730e-02,4.242687857286109310e-02,4.186820983886718750e-02
4.156499062399318656e-02,4.377299373847871183e-02,4.268337786197662354e-02
4.306199062399319183e-02,4.070238747455959955e-02,4.395674914121627808e-02
4.336099062399318554e-02,4.468778348126545286e-02,4.420612379908561707e-02
4.261999062399318694e-02,4.344169013905992832e-02,4.342529550194740295e-02
4.365999062399318620e-02,3.699392307054658047e-02,4.408122226595878601e-02
4.286499062399318910e-02,4.307685300555851027e-02,4.328246787190437317e-02
4.025599062399318889e-02,4.151677919501176733e-02,4.073407500982284546e-02
4.051199062399318818e-02,3.995245094626087567e-02,4.049689322710037231e-02
3.977299062399319157e-02,4.032435333654512538e-02,3.963038325309753418e-02
3.719299062399318567e-02,3.694599949025409447e-02,3.707251325249671936e-02
3.568199062399318722e-02,3.549301976572246525e-02,3.527314960956573486e-02
3.387199062399318811e-02,3.177815035903278074e-02,3.330133482813835144e-02
3.102499062399318927e-02,3.120925214630964478e-02,3.040195442736148834e-02
2.710699062399318793e-02,2.759674956350660624e-02,2.647594362497329712e-02
2.507099062399318831e-02,1.894225972640964026e-02,2.408894151449203491e-02
2.271999062399318939e-02,2.007638687386221338e-02,2.158968336880207062e-02
1.884399062399318842e-02,1.864612520671382265e-02,1.774407923221588135e-02
1.606899062399318873e-02,1.566428726315372347e-02,1.473047677427530289e-02
1.288999062399318919e-02,1.310744216192955003e-02,1.146990526467561722e-02
7.917390623993188561e-03,8.982721936377689731e-03,6.628204137086868286e-03
5.138690623993189162e-03,3.938811972917346908e-03,3.549578133970499039e-03
2.134590623993188729e-03,-1.675245325371325271e-03,4.729582578875124454e-04
-2.126009376006811075e-03,-2.110504066098337766e-03,-3.696757368743419647e-03
-6.040409376006810813e-03,-7.664750380722790656e-03,-7.658246904611587524e-03
-8.535809376006810861e-03,-1.225823009233422897e-02,-1.033830363303422928e-02
-1.336600937600681063e-02,-1.413308000213473956e-02,-1.490837242454290390e-02
-1.708400937600680972e-02,-1.797974806300739470e-02,-1.868998818099498749e-02
-1.997400937600680992e-02,-2.027490969696261330e-02,-2.164292521774768829e-02
-2.346600937600681197e-02,-2.340808590213200313e-02,-2.502677217125892639e-02
-2.651300937600680960e-02,-2.725058618330837221e-02,-2.805361151695251465e-02
-2.822200937600681178e-02,-2.961642894204974744e-02,-2.985586039721965790e-02
-3.107100937600681262e-02,-3.274229314346750047e-02,-3.250909596681594849e-02
-3.332000937600681362e-02,-3.391373754254063677e-02,-3.470787405967712402e-02
-3.558600937600681080e-02,-3.690834677572867734e-02,-3.684758767485618591e-02
-3.698200937600681221e-02,-3.900181920079195258e-02,-3.820585086941719055e-02
-3.793700937600680972e-02,-3.914534418801365184e-02,-3.908458352088928223e-02
-3.893300937600681355e-02,-4.043467799526943157e-02,-3.993735089898109436e-02
-3.939000937600681262e-02,-4.062447761064544305e-02,-4.030099138617515564e-02
-4.028700937600681459e-02,-3.936594406802763207e-02,-4.098018631339073181e-02
-4.079800937600681215e-02,-4.120738499867406673e-02,-4.134098440408706665e-02
-4.017200937600681060e-02,-4.125229154073842275e-02,-4.066538438200950623e-02
-4.005600937600681255e-02,-4.045215540116105929e-02,-4.032307863235473633e-02
-3.928700937600681370e-02,-4.013994547859933010e-02,-3.944199159741401672e-02
-3.833200937600680924e-02,-3.944465835271403903e-02,-3.833403065800666809e-02
-3.739400937600680791e-02,-3.823909960210665482e-02,-3.721374645829200745e-02
-3.730800937600681211e-02,-3.590450072022495498e-02,-3.683026880025863647e-02
-3.646300937600681358e-02,-3.531137342280848274e-02,-3.585799783468246460e-02
-3.422800937600681270e-02,-3.369357194696693397e-02,-3.361581265926361084e-02
-3.272900937600681237e-02,-3.065401744200587503e-02,-3.189636394381523132e-02
-3.025300937600680987e-02,-2.955219405287383763e-02,-2.938859537243843079e-02
-2.831400937600681011e-02,-2.719742552948579625e-02,-2.726528234779834747e-02
-2.599500937600681197e-02,-2.413264055309688808e-02,-2.485355548560619354e-02
-2.414200937600681149e-02,-2.196555776413082472e-02,-2.281753346323966980e-02
-2.200000937600680995e-02,-2.060125937816525282e-02,-2.057394757866859436e-02
-1.858700937600681058e-02,-1.838216564239719339e-02,-1.720864884555339813e-02
-1.644500937600681251e-02,-1.501309516970351920e-02,-1.484612375497817993e-02
-1.285600937600681060e-02,-1.218150461138762033e-02,-1.133932266384363174e-02
-9.804509376006811938e-03,-7.874190972309189421e-03,-8.183856494724750519e-03
-6.288609376006811316e-03,-3.845930612512822588e-03,-4.672167822718620300e-03
-2.885009376006811201e-03,-1.593093788876009291e-03,-1.225105719640851021e-03
3.499062399318882073e-05,1.671874398551256077e-03,1.786808017641305923e-03
3.856590623993188735e-03,4.003393880294310592e-03,5.531516857445240021e-03
8.186290623993189297e-03,9.512063381378475097e-03,9.785866364836692810e-03
1.180099062399318950e-02,1.226090579792863018e-02,1.345620211213827133e-02
1.503799062399318806e-02,1.527742750754092736e-02,1.672763191163539886e-02
1.862699062399318997e-02,1.992257791253851038e-02,2.025987952947616577e-02
2.176599062399318940e-02,2.245894609331555020e-02,2.341775223612785339e-02
2.560499062399318806e-02,2.578522339753675646e-02,2.712869830429553986e-02
2.813999062399318712e-02,3.009906767215198356e-02,2.974884212017059326e-02
3.050499062399318964e-02,3.052397074374377586e-02,3.208922594785690308e-02
3.359699062399319064e-02,3.456368648618940442e-02,3.502192720770835876e-02
3.625999062399318934e-02,3.421909358194050871e-02,3.762403130531311035e-02
3.803499062399318814e-02,3.926889686184494022e-02,3.939637914299964905e-02
3.869499062399318901e-02,3.972255837593052785e-02,4.009783640503883362e-02
4.088999062399319151e-02,3.720115310800757580e-02,4.200897738337516785e-02
4.251899062399319001e-02,4.124880041607797976e-02,4.353660345077514648e-02
4.236999062399318672e-02,4.394233864040390097e-02,4.344906285405158997e-02
4.411699062399319221e-02,4.398189881475546292e-02,4.482902958989143372e-02
4.400999062399318928e-02,4.683623149913544725e-02,4.474247619509696960e-02
4.266399062399318931e-02,4.395123635245103133e-02,4.340123385190963745e-02
4.294699062399318784e-02,4.369226773732355629e-02,4.334160313010215759e-02
4.255699062399318638e-02,3.917299402169442668e-02,4.281950369477272034e-02
4.096099062399318619e-02,4.263722474632829218e-02,4.117652773857116699e-02
3.897099062399318747e-02,3.832273556898287137e-02,3.906812146306037903e-02
3.808399062399318857e-02,3.348827204657898321e-02,3.787000849843025208e-02
3.612699062399318817e-02,3.402936555825593345e-02,3.582772240042686462e-02
3.286899062399319116e-02,3.421650381900952914e-02,3.255430981516838074e-02
3.110499062399318948e-02,3.112587755887475521e-02,3.045797534286975861e-02
2.945999062399318885e-02,2.956077586164427076e-02,2.859142981469631195e-02
2.617299062399318713e-02,2.615900175870888508e-02,2.531217969954013824e-02
2.413599062399318998e-02,2.406732543685870251e-02,2.298237755894660950e-02
2.186699062399318980e-02,1.637339868087933636e-02,2.056641876697540283e-02
1.816999062399318743e-02,1.972315188331644209e-02,1.690310426056385040e-02
1.371499062399318854e-02,1.236185651393872237e-02,1.246542669832706451e-02
1.013599062399318795e-02,6.863094342580888275e-03,8.728996850550174713e-03
6.162190623993188399e-03,4.667632697160818342e-03,4.728558938950300217e-03
1.980690623993188945e-03,1.558596950226301273e-03,5.195737467147409916e-04
-9.119993760068112248e-04,-1.092452948106803186e-03,-2.578826621174812317e-03
-4.403109376006811293e-03,-3.541913255888409252e-03,-6.072758696973323822e-03
-7.913809376006811572e-03,-9.787163750129139125e-03,-9.612917900085449219e-03
-1.212100937600681105e-02,-1.235846104040294428e-02,-1.374054048210382462e-02
-1.517400937600681121e-02,-1.920023744026208221e-02,-1.690048910677433014e-02
-1.860600937600681223e-02,-1.907046831739070414e-02,-2.027158066630363464e-02
-2.159900937600681137e-02,-2.351753837027481878e-02,-2.326895110309123993e-02
-2.480400937600681088e-02,-2.668834555599519653e-02,-2.639230526983737946e-02
-2.814700937600680963e-02,-2.874238472174865666e-02,-2.962983585894107819e-02
-3.046400937600681272e-02,-3.113314866879401260e-02,-3.196434304118156433e-02
-3.234700937600681198e-02,-3.379560987550138396e-02,-3.381136432290077209e-02
-3.435500937600680788e-02,-3.365358770577422942e-02,-3.570441529154777527e-02
-3.611800937600680855e-02,-3.772812254832779572e-02,-3.736927732825279236e-02
-3.747300937600681059e-02,-3.872548718764821929e-02,-3.863311931490898132e-02
-3.908200937600680991e-02,-3.972144794398470985e-02,-4.005932062864303589e-02
-4.037900937600680945e-02,-4.037006126668214040e-02,-4.121458157896995544e-02
-4.143800937600681383e-02,-4.194528842354983827e-02,-4.211986809968948364e-02
-4.131200937600681272e-02,-4.234996274393613980e-02,-4.195757582783699036e-02
-4.138000937600681134e-02,-4.190911437426894648e-02,-4.184828698635101318e-02
-4.082400937600681040e-02,-4.126451413126228096e-02,-4.119405895471572876e-02
-4.020900937600681291e-02,-4.033770353181571899e-02,-4.041977226734161377e-02
-3.940100937600680975e-02,-3.766888089539971451e-02,-3.945542499423027039e-02
-3.895100937600681074e-02,-3.776333509296467272e-02,-3.877409920096397400e-02
-3.721600937600681031e-02,-3.711381076226756559e-02,-3.699613362550735474e-02
-3.607500937600681412e-02,-3.505479462992880380e-02,-3.562095388770103455e-02
-3.466200937600680959e-02,-3.299774401841302357e-02,-3.405403718352317810e-02
-3.265300937600681269e-02,-3.258914346207464341e-02,-3.194618970155715942e-02
-3.112700937600680964e-02,-3.026097262537170290e-02,-3.020713850855827332e-02
-3.092800937600681185e-02,-2.754745857976641926e-02,-2.966704592108726501e-02
-2.852700937600681150e-02,-2.657161904719262599e-02,-2.733495086431503296e-02
-2.537100937600681241e-02,-2.432761340389487728e-02,-2.416978776454925537e-02
-2.297300937600681159e-02,-2.109718420158156194e-02,-2.160139568150043488e-02
-1.972700937600681270e-02,-1.914567082282134930e-02,-1.836337335407733917e-02
-1.677000937600681141e-02,-1.593169902847946240e-02,-1.530502270907163620e-02
-1.312100937600681194e-02,-1.264710147933032457e-02,-1.166685577481985092e-02
-1.050400937600681067e-02,-8.212168078251834424e-03,-8.868989534676074982e-03
-6.888409376006811476e-03,-6.088458456228050715e-03,-5.294770933687686920e-03
-3.772109376006811243e-03,-3.443696915830904166e-03,-2.078011399134993553e-03
-6.590393760068112344e-04,9.242849826422517906e-04,1.085433177649974823e-03
3.230990623993188707e-03,4.142788928542469155e-03,4.910743795335292816e-03
6.909690623993189167e-03,7.821748923673878598e-03,8.608665317296981812e-03
9.592890623993188468e-03,1.360393859259957129e-02,1.141273975372314453e-02
1.289099062399318846e-02,1.429450875535167448e-02,1.465041842311620712e-02
1.684299062399318911e-02,1.819898883074792806e-02,1.849338598549365997e-02
2.008899062399318799e-02,1.916246056521121385e-02,2.176643721759319305e-02
2.292799062399318924e-02,2.468579610124549753e-02,2.460976317524909973e-02
2.613299062399318876e-02,2.654830447942559818e-02,2.771838195621967316e-02
2.956399062399318878e-02,2.835742353301601987e-02,3.103904053568840027e-02
3.228899062399318703e-02,3.138596554393789650e-02,3.375038504600524902e-02
3.397699062399318903e-02,3.573964717145532155e-02,3.548133373260498047e-02
3.675699062399318678e-02,3.662286001920084938e-02,3.804917261004447937e-02
3.926699062399319207e-02,4.102603235158572975e-02,4.045616835355758667e-02
4.043799062399319050e-02,4.058408967894892860e-02,4.165782034397125244e-02
4.194899062399318895e-02,4.310641188422992265e-02,4.301493614912033081e-02
4.355599062399318627e-02,4.097673770361453388e-02,4.446224495768547058e-02
4.425699062399318651e-02,4.665830626463331882e-02,4.511130973696708679e-02
4.247499062399318764e-02,4.291419448075050463e-02,4.349995777010917664e-02
4.368699062399318545e-02,4.126393539071507993e-02,4.424537718296051025e-02
4.317499062399318688e-02,4.130200912086490206e-02,4.372612386941909790e-02
4.142899062399318932e-02,4.342434151346243748e-02,4.196611791849136353e-02
4.205099062399318688e-02,4.183297967012341440e-02,4.213133826851844788e-02
4.141999062399318726e-02,4.227458956588208555e-02,4.140097647905349731e-02
3.795299062399318940e-02,3.938863547415379085e-02,3.809041529893875122e-02
3.665599062399318986e-02,3.837242014261445233e-02,3.640491887927055359e-02
3.526899062399319051e-02,2.791693004087401550e-02,3.481752797961235046e-02
3.317899062399318894e-02,3.564441192770268635e-02,3.260928019881248474e-02
3.017399062399318821e-02,2.810403667980825720e-02,2.953857555985450745e-02
2.854699062399318824e-02,2.393842066354980730e-02,2.758653275668621063e-02
2.500599062399318923e-02,2.320872505337671921e-02,2.409189939498901367e-02
2.070399062399318896e-02,2.132646474630161409e-02,1.977445371448993683e-02
1.814099062399318965e-02,1.786529350406305949e-02,1.690115407109260559e-02
1.546599062399318936e-02,1.741171288172971982e-02,1.408468652516603470e-02
1.153999062399318869e-02,9.270776070862874266e-03,1.018118951469659805e-02
8.240190623993188385e-03,8.724328201002350125e-03,6.725250277668237686e-03
4.139090623993188500e-03,-8.476749131694969169e-04,2.638888545334339142e-03
-3.230937600681117527e-05,1.129289513235471817e-03,-1.561735291033983231e-03
-3.857609376006811315e-03,-5.613268553787525636e-03,-5.456418730318546295e-03
-8.118809376006811893e-03,-1.055395834709677190e-02,-9.687518700957298279e-03
-1.157400937600681044e-02,-1.436209331976408959e-02,-1.323945727199316025e-02
-1.537800937600681053e-02,-1.533689441214487227e-02,-1.700972206890583038e-02
-1.787400937600681222e-02,-1.979722933518961517e-02,-1.964832469820976257e-02
-2.092900937600681091e-02,-1.952028687928447290e-02,-2.263752184808254242e-02
-2.426700937600681160e-02,-2.573670923291355994e-02,-2.589006908237934113e-02
-2.664300937600681124e-02,-2.768634607601079892e-02,-2.830270864069461823e-02
-2.883600937600681174e-02,-3.171661606104925202e-02,-3.044652193784713745e-02
-3.084400937600681111e-02,-3.178878007887546431e-02,-3.238485008478164673e-02
-3.278500937600681286e-02,-3.525446476249696065e-02,-3.422276303172111511e-02
-3.516300937600681104e-02,-3.562363304612119891e-02,-3.640978410840034485e-02
-3.732600937600680929e-02,-3.810257491549678271e-02,-3.842511400580406189e-02
-3.893500937600680861e-02,-3.891301356280391088e-02,-3.992368280887603760e-02
-3.939700937600681269e-02,-4.033100116088579601e-02,-4.036125913262367249e-02
-4.023200937600680815e-02,-3.967728670097905169e-02,-4.100968316197395325e-02
-4.048200937600680838e-02,-4.119687387959634906e-02,-4.116098582744598389e-02
-4.023200937600680815e-02,-4.107377284593580202e-02,-4.080955684185028076e-02
-4.063300937600681367e-02,-4.072099032347900605e-02,-4.096252843737602234e-02
-4.106700937600681056e-02,-3.992894041065885025e-02,-4.118441417813301086e-02
-4.067100937600681004e-02,-4.062553586727912780e-02,-4.067865759134292603e-02
-3.924900937600681039e-02,-3.965063502170924209e-02,-3.920271620154380798e-02
-3.804600937600681465e-02,-3.766877234176997657e-02,-3.782232105731964111e-02
-3.632000937600680934e-02,-3.648380031177599070e-02,-3.599594160914421082e-02
-3.434300937600680975e-02,-3.430706385795824487e-02,-3.389800712466239929e-02
-3.291900937600680810e-02,-3.089445787545768221e-02,-3.225003182888031006e-02
-3.243100937600681272e-02,-3.051355058305653400e-02,-3.145985677838325500e-02
-3.039400937600681210e-02,-2.877698166072741037e-02,-2.940634638071060181e-02
-2.838800937600681126e-02,-2.760662556528593881e-02,-2.725661732256412506e-02
-2.659600937600681281e-02,-2.453800652401741736e-02,-2.530157007277011871e-02
-2.474900937600681139e-02,-2.296991161288313571e-02,-2.332704886794090271e-02
-2.122700937600681056e-02,-2.010434504834462954e-02,-1.989826001226902008e-02
-1.854500937600681021e-02,-1.634278947715573846e-02,-1.706041581928730011e-02
-1.545600937600681048e-02,-1.420346693608348643e-02,-1.394025702029466629e-02
-1.279900937600681084e-02,-1.106846616388044297e-02,-1.116535533219575882e-02
-1.040000937600681075e-02,-6.568475249507039863e-03,-8.654877543449401855e-03
-6.077209376006810840e-03,-5.079848332750631391e-03,-4.502391442656517029e-03
-1.629209376006811143e-03,-1.040200217370517658e-03,-8.172396337613463402e-05
1.825990623993188709e-03,2.203857256244666149e-03,3.486640751361846924e-03
5.036890623993189181e-03,7.177362265340527826e-03,6.752610672265291214e-03
8.586990623993187924e-03,9.799568810563923094e-03,1.028474513441324234e-02
1.237899062399318816e-02,1.261259117995075854e-02,1.404636073857545853e-02
1.648799062399318796e-02,1.560359594337532192e-02,1.809171214699745178e-02
1.969999062399318754e-02,2.068168598665677885e-02,2.137147635221481323e-02
2.241299062399318767e-02,2.352123866507359329e-02,2.412489987909793854e-02
2.553399062399318992e-02,2.810154637518697679e-02,2.716951072216033936e-02
2.778599062399319045e-02,2.938699949576182441e-02,2.947280369699001312e-02
3.102599062399319027e-02,3.189721423547484808e-02,3.253542259335517883e-02
3.374399062399319194e-02,3.074192361147558283e-02,3.520580008625984192e-02
3.593799062399318650e-02,3.840169240203187423e-02,3.735635057091712952e-02
3.744399062399318689e-02,3.741615555953272526e-02,3.884099051356315613e-02
4.062799062399318623e-02,3.978525538554229107e-02,4.170229658484458923e-02
4.177399062399318741e-02,4.084113367523020677e-02,4.291976615786552429e-02
4.170599062399318879e-02,4.372959201119348133e-02,4.288633167743682861e-02
4.393099062399318661e-02,4.406556947454912804e-02,4.471204057335853577e-02
4.482999062399319057e-02,4.611003941073336249e-02,4.556499049067497253e-02
4.393299062399318861e-02,4.387126361975336730e-02,4.472484067082405090e-02
4.420999062399318807e-02,4.646104324150738402e-02,4.472308605909347534e-02
4.458299062399318641e-02,3.666925626838379165e-02,4.488679021596908569e-02
4.291999062399318859e-02,4.626700225742247374e-02,4.327449202537536621e-02
4.066199062399318553e-02,3.963055888765415480e-02,4.094726592302322388e-02
3.995299062399319118e-02,3.646799680395711868e-02,3.989266231656074524e-02
3.807599062399318751e-02,3.580069499786239784e-02,3.794167935848236084e-02
3.476699062399318807e-02,3.589852712851795274e-02,3.463172912597656250e-02
3.408999062399319102e-02,3.263581515470977135e-02,3.347216919064521790e-02
3.156299062399318955e-02,3.543547415613330226e-02,3.092765063047409058e-02
2.760999062399318790e-02,2.592900382771462856e-02,2.698646485805511475e-02
2.455099062399318868e-02,2.647378880407341012e-02,2.369425445795059204e-02
2.257599062399318762e-02,1.530337814509871719e-02,2.142352052032947540e-02
1.924399062399318946e-02,2.050076753072490113e-02,1.807342469692230225e-02
1.677399062399318949e-02,1.385756600038446328e-02,1.536647882312536240e-02
1.387199062399318943e-02,1.036495165656173799e-02,1.237070187926292419e-02
1.007999062399318919e-02,6.528290717050508341e-03,8.583536371588706970e-03
5.354290623993188981e-03,6.838957881182420977e-03,3.921382129192352295e-03
2.580990623993188737e-03,-3.202601424388675042e-04,8.889325545169413090e-04
-2.020409376006811111e-03,1.383285169594752082e-04,-3.556727897375822067e-03
-6.344009376006811037e-03,-7.966848166256475933e-03,-7.903437130153179169e-03
-1.008000937600681164e-02,-1.003824329875499174e-02,-1.170780323445796967e-02
-1.384300937600681063e-02,-1.730265823794042979e-02,-1.546954456716775894e-02
-1.708500937600681072e-02,-1.634409381873669007e-02,-1.876240782439708710e-02
-2.072800937600681112e-02,-2.289267760986618896e-02,-2.233950980007648468e-02
-2.393600937600681017e-02,-2.349680440900773701e-02,-2.554754540324211121e-02
-2.649900937600681294e-02,-2.908327281924312849e-02,-2.813278138637542725e-02
-2.887600937600681011e-02,-2.911587571469600316e-02,-3.047340922057628632e-02
-3.115800937600681289e-02,-3.236796380910889753e-02,-3.268665075302124023e-02
-3.369100937600680995e-02,-3.234691695846020343e-02,-3.508211672306060791e-02
-3.569700937600681079e-02,-3.606400243077516332e-02,-3.701347857713699341e-02
-3.659100937600680975e-02,-3.724311578757912022e-02,-3.790799155831336975e-02
-3.739400937600680791e-02,-4.030418027042717566e-02,-3.860366344451904297e-02
-3.850600937600680979e-02,-3.833296191367745187e-02,-3.953431919217109680e-02
-3.949300937600681155e-02,-4.088069213936239288e-02,-4.035925865173339844e-02
-3.992500937600681338e-02,-4.001452733275594198e-02,-4.067066311836242676e-02
-4.060400937600681243e-02,-4.018096569060499584e-02,-4.113376140594482422e-02
-4.082000937600681334e-02,-4.063500718839667403e-02,-4.120220988988876343e-02
-4.041900937600680782e-02,-4.080887670203570128e-02,-4.068573936820030212e-02
-4.054100937600681187e-02,-3.899742054428451121e-02,-4.056287929415702820e-02
-3.940000937600680875e-02,-4.016567258788566325e-02,-3.937714174389839172e-02
-3.813400937600681245e-02,-3.801958886077219657e-02,-3.796915709972381592e-02
-3.705300937600681382e-02,-3.660593595229890557e-02,-3.670103475451469421e-02
-3.594300937600681395e-02,-3.412296848574347674e-02,-3.541729226708412170e-02
-3.406000937600681122e-02,-3.369016418666963969e-02,-3.345412015914916992e-02
-3.285500937600681348e-02,-3.211299822835864126e-02,-3.201273828744888306e-02
-3.122000937600681245e-02,-2.979345683375531073e-02,-3.025487065315246582e-02
-2.949000937600681008e-02,-2.787853715067739255e-02,-2.838308364152908325e-02
-2.677500937600681141e-02,-2.601420404164647357e-02,-2.564984560012817383e-02
-2.523200937600681218e-02,-2.144300408919133996e-02,-2.385685779154300690e-02
-2.325500937600681259e-02,-2.119969180750880255e-02,-2.179077826440334320e-02
-2.053700937600681092e-02,-1.870466307235579481e-02,-1.905263774096965790e-02
-1.735800937600680965e-02,-1.655487369274776660e-02,-1.585505343973636627e-02
-1.473500937600681106e-02,-1.234801314452048729e-02,-1.310589164495468140e-02
-1.087500937600681047e-02,-9.565204516339740823e-03,-9.332195855677127838e-03
-6.465309376006811437e-03,-5.258307366076305812e-03,-4.975995514541864395e-03
-3.161309376006811358e-03,-2.192027969499483770e-03,-1.530059147626161575e-03
2.071306239931888294e-04,1.962368746192882148e-03,1.876084599643945694e-03
4.496490623993188405e-03,5.436443760380407948e-03,6.082615815103054047e-03
7.950290623993189199e-03,1.016822728600602632e-02,9.636652655899524689e-03
1.134999062399318949e-02,1.278760441214880916e-02,1.306187082082033157e-02
1.563699062399319037e-02,1.672512938171685781e-02,1.723827049136161804e-02
1.816499062399318937e-02,1.795003900333939570e-02,1.994920708239078522e-02
2.054399062399318854e-02,2.466519984087706119e-02,2.236025221645832062e-02
2.393899062399318725e-02,2.469966847779948155e-02,2.561468817293643951e-02
2.813399062399318806e-02,2.812401948106837968e-02,2.963086031377315521e-02
3.029799062399318732e-02,2.988346502718524506e-02,3.193355724215507507e-02
