7.515698714146710861e-03,5.726556737827618281e-03,7.187923416495323181e-03
7.969298714146710177e-03,2.503617375721906360e-03,7.619356270879507065e-03
7.562598714146710754e-03,6.074756570795924147e-03,7.298158481717109680e-03
6.120998714146710408e-03,7.441463201981031450e-03,6.001681089401245117e-03
7.579798714146710956e-03,6.378579381945642321e-03,7.134153507649898529e-03
6.537298714146710932e-03,9.001372182463121541e-03,6.338574923574924469e-03
6.238398714146710551e-03,6.133514811615416867e-03,5.976678337901830673e-03
7.632998714146710731e-03,6.632445711327676283e-03,7.144689559936523438e-03
7.376798714146710900e-03,3.074448674537517880e-03,7.030030712485313416e-03
5.663998714146710467e-03,8.269029518540547963e-03,5.511712282896041870e-03
6.117498714146710377e-03,4.024182301843160121e-03,5.747585091739892960e-03
6.151398714146710280e-03,2.678311085849384085e-03,5.802614614367485046e-03
5.995998714146710297e-03,2.328643126773035678e-03,5.659481976181268692e-03
4.874798714146711016e-03,5.208293966689624306e-03,4.657007753849029541e-03
5.932298714146710429e-03,4.805913955792407224e-03,5.466212518513202667e-03
5.625498714146710995e-03,6.353438178008491075e-03,5.277619697153568268e-03
4.573298714146710464e-03,5.326964728677887131e-03,4.329530522227287292e-03
6.034998714146711137e-03,4.103750538214878674e-03,5.501181818544864655e-03
6.180798714146710886e-03,-7.341392742096295842e-04,5.749535746872425079e-03
4.889498714146710452e-03,7.036056896710615217e-03,4.643773660063743591e-03
5.191498714146710637e-03,1.860646968560098749e-03,4.797521978616714478e-03
5.191498714146710637e-03,2.173644113476257220e-03,4.825067240744829178e-03
4.986398714146710910e-03,3.125307887172133411e-03,4.650651477277278900e-03
4.250698714146710321e-03,3.705420527999860048e-03,3.993743564933538437e-03
4.903898714146710802e-03,4.070331981447680020e-03,4.497536923736333847e-03
4.142498714146711052e-03,4.522123259466428666e-03,3.889990970492362976e-03
2.784098714146710559e-03,1.580447127910209566e-03,2.642300445586442947e-03
2.715698714146710848e-03,3.077697344737692717e-03,2.457573078572750092e-03
2.276698714146710694e-03,-3.250124192986142326e-03,2.057373989373445511e-03
1.672998714146710711e-03,2.870226186671794369e-03,1.480703009292483330e-03
1.809798714146710783e-03,-1.247775460385524421e-03,1.530702458694577217e-03
2.379498714146710808e-03,-1.920080575468865493e-03,2.023470355197787285e-03
2.296798714146710586e-03,-1.035830775719327485e-03,1.993509242311120033e-03
2.667298714146710756e-03,1.082687744027768144e-03,2.309235045686364174e-03
2.866298714146710714e-03,4.368490991173596153e-04,2.521528163924813271e-03
2.241898714146710499e-03,3.529563458241884426e-03,2.010281896218657494e-03
1.385098714146710706e-03,-9.985726964051803555e-04,1.226861961185932159e-03
7.605587141467105633e-04,-2.254483542978815607e-04,6.207883707247674465e-04
6.388714146710628233e-06,-3.635392243989094430e-03,-8.468580199405550957e-05
4.059871414671062595e-05,-3.934186382346874645e-04,-1.226796885021030903e-04
1.571287141467106300e-04,-2.548882108062758972e-03,-2.581597073003649712e-05
-6.250128585328936610e-05,-2.312578577403409837e-03,-2.125269384123384953e-04
-6.040412858532894294e-04,-4.109010458715630330e-03,-7.057184702716767788e-04
-1.488401285853289263e-03,-1.837162071406301918e-03,-1.523066777735948563e-03
-8.721712858532894254e-04,-3.116641717937707837e-03,-1.064757118001580238e-03
-1.440801285853289190e-03,-1.506789550313307859e-03,-1.507722074165940285e-03
-1.152301285853289279e-03,-2.970431924503394352e-03,-1.303268829360604286e-03
-7.215212858532894227e-04,-2.403289811603942332e-03,-9.008288034237921238e-04
-1.543801285853289200e-03,-4.019282236309775456e-03,-1.568864099681377411e-03
-1.948801285853289395e-03,-1.449656759801452996e-03,-1.979727298021316528e-03
-2.470101285853289110e-03,-4.582324397608712047e-03,-2.458456438034772873e-03
-2.737101285853289420e-03,-3.658248507338957532e-03,-2.727471990510821342e-03
-2.551801285853289199e-03,-4.628100084719521772e-03,-2.585063222795724869e-03
-2.435601285853289302e-03,-4.387167271047096202e-03,-2.464082324877381325e-03
-2.689401285853289508e-03,-4.369967535518329109e-03,-2.668383531272411346e-03
-3.279701285853289273e-03,-3.442183500677034255e-03,-3.195221535861492157e-03
-3.848001285853289155e-03,-5.293603558919668384e-03,-3.731951117515563965e-03
-3.800601285853289196e-03,-4.915879471259218883e-03,-3.733379300683736801e-03
-4.252901285853289727e-03,-6.598417354823822752e-03,-4.118658136576414108e-03
-4.218401285853289051e-03,-4.652305985833929923e-03,-4.124121274799108505e-03
-4.274301285853289271e-03,-6.152132107824083256e-03,-4.167316481471061707e-03
-5.247901285853289084e-03,-5.534402301750025906e-03,-5.014338530600070953e-03
-5.445501285853289117e-03,-5.545905109093478454e-03,-5.266163963824510574e-03
-5.200301285853289011e-03,-6.269365168467032692e-03,-5.068421829491853714e-03
-6.070301285853289125e-03,-6.374131653007859485e-03,-5.801288876682519913e-03
-5.815701285853289333e-03,-5.219250000167066812e-03,-5.651892162859439850e-03
-5.572201285853289540e-03,-7.096597077408122074e-03,-5.416064057499170303e-03
-6.578801285853289396e-03,-6.275012871068678076e-03,-6.263688672333955765e-03
-7.030701285853289267e-03,-6.341742222082158258e-03,-6.736581679433584213e-03
-6.892701285853289166e-03,-6.311462108767423342e-03,-6.651478819549083710e-03
-6.255301285853289393e-03,-7.401245941435900463e-03,-6.079702172428369522e-03
-6.174201285853289645e-03,-7.573494253257958067e-03,-5.946124438196420670e-03
-6.301401285853289701e-03,-6.787115119915095030e-03,-6.036572623997926712e-03
-5.687701285853289691e-03,-6.822598669638695219e-03,-5.496571306139230728e-03
-6.324601285853288964e-03,-6.099194689710254677e-03,-5.977035034447908401e-03
-6.509901285853289185e-03,-4.939297581627887825e-03,-6.170548032969236374e-03
-6.591001285853288934e-03,-6.183931637749285823e-03,-6.239533890038728714e-03
-6.324601285853288964e-03,-6.777481863665661688e-03,-5.998761393129825592e-03
-6.544201285853289314e-03,-6.133117909421598353e-03,-6.153699010610580444e-03
-6.602901285853289386e-03,-6.234193790332824212e-03,-6.211569067090749741e-03
-5.584001285853289719e-03,-6.601156019339061119e-03,-5.319354590028524399e-03
-5.943301285853289616e-03,-6.109496079178476993e-03,-5.531116854399442673e-03
-6.741501285853289394e-03,-5.448573160487767998e-03,-6.240880116820335388e-03
-6.220401285853289358e-03,-6.898857905015680879e-03,-5.845169536769390106e-03
-6.024101285853289411e-03,-6.228925851288145618e-03,-5.620461422950029373e-03
-6.509801285853288912e-03,-5.940999078045632216e-03,-6.016961764544248581e-03
-6.521101285853289457e-03,-6.438122054105205674e-03,-6.063056644052267075e-03
-6.024201285853289685e-03,-6.912076600930783937e-03,-5.628200247883796692e-03
-6.544601285853289541e-03,-5.762245069165840630e-03,-6.033977959305047989e-03
-6.706201285853289132e-03,-5.248894063833743455e-03,-6.215753965079784393e-03
-6.069901285853288898e-03,-6.123187345441776300e-03,-5.675383377820253372e-03
-5.989101285853289103e-03,-6.278220541695684123e-03,-5.547857377678155899e-03
-6.220201285853289679e-03,-4.790058269496401573e-03,-5.737387109547853470e-03
-5.814901285853288880e-03,-5.957616693858822608e-03,-5.400229711085557938e-03
-5.433601285853289532e-03,-4.376064130290345175e-03,-5.027633160352706909e-03
-5.908801285853288940e-03,-3.999213363319091552e-03,-5.399866029620170593e-03
-6.520601285853288957e-03,-4.845215480216228700e-03,-5.965955555438995361e-03
-5.884801285853289224e-03,-5.520122509591930855e-03,-5.462300498038530350e-03
-5.769301285853289073e-03,-4.955715785912660765e-03,-5.305898375809192657e-03
-5.849701285853289509e-03,-4.480865719082768699e-03,-5.363635253161191940e-03
-5.479601285853289566e-03,-4.586261544575792777e-03,-5.047419574111700058e-03
-5.248701285853289537e-03,-4.708255493051850815e-03,-4.811469465494155884e-03
-5.409301285853288996e-03,-3.149522421453008428e-03,-4.925547167658805847e-03
-4.738801285853288907e-03,-4.313923179867483644e-03,-4.349780268967151642e-03
-4.473101285853289116e-03,-3.236841924243433373e-03,-4.053780809044837952e-03
-4.553301285853289006e-03,-2.477128844051431061e-03,-4.090601112693548203e-03
-4.218001285853289692e-03,-3.298527361346345090e-03,-3.796454984694719315e-03
-4.207601285853289005e-03,-3.399239224444242351e-03,-3.749670460820198059e-03
-4.913501285853289630e-03,-2.704603489950241271e-03,-4.355145152658224106e-03
-5.189601285853289239e-03,-3.205652189511151370e-03,-4.653812386095523834e-03
-4.508101285853289425e-03,-3.625758480475707157e-03,-4.088594112545251846e-03
-4.703201285853289559e-03,-4.183939506188002339e-03,-4.205933306366205215e-03
-4.182601285853289157e-03,-2.440569012270675433e-03,-3.775877878069877625e-03
-3.777501285853289339e-03,-2.904621226295377862e-03,-3.384799230843782425e-03
-3.291901285853289245e-03,-1.465958569540962847e-03,-2.927915193140506744e-03
-3.106901285853289410e-03,-7.244069884926696923e-04,-2.722345758229494095e-03
-2.851501285853289165e-03,-5.352099085582513434e-04,-2.478058915585279465e-03
-2.260601285853289493e-03,-1.697790278457304760e-03,-1.934513915330171585e-03
-1.695501285853289256e-03,-1.007275900481864606e-03,-1.382889691740274429e-03
-1.635201285853289362e-03,2.943046761199005247e-04,-1.271079760044813156e-03
-8.047412858532893747e-04,-1.492278654473973808e-04,-5.323790828697383404e-04
-9.991812858532892003e-04,4.363927722093091568e-04,-6.194013985805213451e-04
-6.544612858532894515e-04,1.414278583047172107e-03,-3.254201146773993969e-04
-9.642912858532894311e-04,1.286762369460089147e-04,-5.595530965365469456e-04
-4.340212858532893733e-04,1.442002302261953268e-03,-1.218226389028131962e-04
-7.695212858532893968e-04,1.221481503458310370e-03,-3.706171992234885693e-04
-7.435712858532894437e-04,1.220510119363927767e-03,-3.819369012489914894e-04
7.689871414671063416e-05,1.061249838988525358e-03,3.238854114897549152e-04
2.361887141467106219e-04,5.824039517470158342e-04,5.236681899987161160e-04
-2.935512858532893579e-04,2.649188793076006146e-03,6.855919491499662399e-05
1.827587141467106133e-04,2.026675369598988051e-03,4.275806131772696972e-04
9.322887141467106013e-04,1.398777835363825559e-03,1.110483310185372829e-03
9.322887141467106013e-04,2.982168467566236915e-03,1.168078160844743252e-03
1.073498714146710721e-03,1.927793413955781457e-03,1.285189995542168617e-03
1.672998714146710711e-03,3.659689170098699706e-03,1.813739771023392677e-03
1.567198714146710633e-03,4.819864188797789994e-03,1.770731993019580841e-03
1.117498714146710707e-03,2.394604427095747921e-03,1.368200406432151794e-03
1.223098714146710671e-03,2.493916103642661829e-03,1.415339997038245201e-03
1.743598714146710801e-03,8.746354939133152125e-04,1.868445193395018578e-03
2.255398714146710556e-03,3.420728608555604830e-03,2.349657472223043442e-03
3.436198714146710635e-03,3.552441129883098132e-03,3.414494451135396957e-03
4.529998714146710875e-03,3.317293679449857292e-03,4.467619583010673523e-03
3.974298714146710758e-03,4.290539811021661619e-03,4.087716341018676758e-03
3.630598714146710589e-03,5.312501038992984911e-03,3.753314493224024773e-03
4.327798714146710406e-03,5.598320633864150783e-03,4.338392987847328186e-03
5.235098714146711046e-03,6.633798478934127378e-03,5.193614400923252106e-03
4.776998714146710699e-03,6.352663070322917341e-03,4.877838306128978729e-03
5.376698714146710585e-03,5.831068042794837133e-03,5.361951887607574463e-03
5.163898714146710617e-03,4.211623162806012004e-03,5.227267742156982422e-03
4.230098714146710362e-03,7.882204421000188130e-03,4.394853487610816956e-03
4.221898714146710488e-03,5.345408044877320020e-03,4.296498373150825500e-03
4.962898714146710827e-03,5.663351726430907243e-03,4.922413732856512070e-03
5.420698714146710354e-03,4.604950115669486158e-03,5.365553777664899826e-03
4.998198714146711089e-03,6.585617077649805196e-03,5.019985139369964600e-03
5.924398714146710508e-03,7.334788404302445761e-03,5.773530341684818268e-03
6.531698714146710362e-03,8.154098194650481746e-03,6.369407288730144501e-03
5.932298714146710429e-03,7.832884425819858568e-03,5.895188078284263611e-03
6.109898714146710409e-03,6.710454775575474748e-03,5.992662161588668823e-03
6.751398714146710986e-03,1.780042336586115008e-04,6.559033412486314774e-03
6.196198714146710501e-03,9.853557233550934435e-03,6.126106251031160355e-03
5.853598714146710305e-03,5.057642255624432426e-03,5.772649310529232025e-03
6.337998714146710587e-03,5.395040074188886189e-03,6.151697598397731781e-03
6.239498714146710957e-03,6.224106877483353423e-03,6.094438955187797546e-03
5.404998714146710785e-03,6.674558135658818087e-03,5.346103105694055557e-03
6.409498714146710970e-03,7.277115316526115013e-03,6.130453199148178101e-03
6.609698714146710306e-03,9.819187048303182688e-03,6.374117918312549591e-03
5.811098714146710302e-03,5.630390325067497967e-03,5.685248412191867828e-03
6.965098714146710814e-03,8.658155709143187592e-03,6.607511080801486969e-03
7.413798714146710607e-03,1.381681020145441143e-03,7.087592966854572296e-03
7.342598714146711045e-03,1.032605591527065679e-02,7.062827236950397491e-03
7.291498714146710941e-03,6.226781266084649782e-03,7.011504378169775009e-03
8.375198714146709147e-03,5.067632489431450962e-03,7.950965315103530884e-03
8.168398714146709108e-03,6.113779001989484707e-03,7.868700660765171051e-03
6.851398714146710381e-03,9.577356032713047959e-03,6.711183115839958191e-03
7.598898714146710281e-03,6.735369622219640126e-03,7.246486842632293701e-03
7.170898714146710720e-03,1.143797363095115302e-02,6.932310760021209717e-03
5.448098714146710694e-03,6.121323482768471595e-03,5.388685036450624466e-03
5.996198714146710844e-03,6.636899282376942932e-03,5.697228480130434036e-03
6.864898714146710872e-03,3.983330653652657270e-05,6.475024390965700150e-03
6.153198714146710865e-03,7.693162628056030711e-03,5.911118350923061371e-03
6.444998714146710911e-03,3.315259634830398407e-03,6.085511762648820877e-03
6.829098714146710977e-03,5.334934250137124065e-03,6.429432891309261322e-03
5.681998714146711121e-03,2.465424799878102469e-03,5.457133986055850983e-03
4.885398714146710515e-03,7.497917205215576079e-03,4.657114855945110321e-03
5.932298714146710429e-03,4.690564202745442328e-03,5.485590547323226929e-03
5.789098714146710851e-03,7.105685662086762625e-03,5.439166910946369171e-03
5.405398714146711012e-03,4.634139172373481601e-03,5.085062235593795776e-03
6.552898714146711094e-03,5.468378816709676751e-03,6.042283028364181519e-03
7.133398714146710513e-03,-1.856858581562958240e-03,6.645802874118089676e-03
5.084498714146710313e-03,9.224961846109247174e-03,4.922469146549701691e-03
4.779098714146710371e-03,1.169008081037488378e-03,4.486529622226953506e-03
5.376698714146710585e-03,3.689339898963507614e-03,4.978179000318050385e-03
5.269598714146710855e-03,1.347496409206002960e-03,4.935144446790218353e-03
4.928598714146710698e-03,4.348249973311303293e-03,4.625745117664337158e-03
5.412598714146710753e-03,3.479579385279161444e-03,5.012926645576953888e-03
5.202398714146710956e-03,6.828926011907370842e-03,4.870894365012645721e-03
3.781698714146710522e-03,2.462071906123151910e-03,3.619248047471046448e-03
4.044498714146711055e-03,4.663292829897335186e-03,3.723330795764923096e-03
3.787998714146710837e-03,-4.421046262054239943e-03,3.516370430588722229e-03
3.375498714146710731e-03,5.113649439055163379e-03,3.129708347842097282e-03
3.632598714146710855e-03,3.525333870527209632e-04,3.308601211756467819e-03
3.758498714146710825e-03,1.706251783919219027e-03,3.433158155530691147e-03
2.270298714146710539e-03,3.766515927527597273e-04,2.146429847925901413e-03
1.708998714146710719e-03,2.173159746300641973e-03,1.525458879768848419e-03
1.858198714146710659e-03,-6.407343265211172274e-04,1.596951857209205627e-03
1.714598714146710638e-03,4.599328410174437567e-03,1.475333468988537788e-03
1.117498714146710707e-03,-1.796780699064009362e-03,9.341368568129837513e-04
1.189098714146710712e-03,1.282302942337822278e-03,9.362835553474724293e-04
1.344098714146710685e-03,-4.175070364899845926e-03,1.071517355740070343e-03
6.030187141467106045e-04,1.259821642435510333e-03,4.396306467242538929e-04
4.239871414671062905e-05,-2.529517446746593502e-03,-1.108485157601535320e-04
1.914887141467106195e-04,-8.195162432630730479e-04,-2.956384560093283653e-05
1.194187141467106404e-04,-3.971763486784244540e-03,-7.823173655197024345e-05
-2.510012858532893265e-04,6.229146855538473528e-05,-4.035529564134776592e-04
-6.571112858532894346e-04,-2.506469883512709926e-03,-7.851004484109580517e-04
-1.320901285853289366e-03,2.099042193338380806e-04,-1.393509097397327423e-03
-2.036501285853289413e-03,-3.196707283685423697e-03,-2.070555463433265686e-03
-1.182001285853289405e-03,-2.680404819386707303e-03,-1.389190321788191795e-03
-8.065912858532894468e-04,-5.988986089626862318e-03,-9.883302263915538788e-04
-1.032501285853289295e-03,-1.268810899859798644e-03,-1.144475303590297699e-03
-7.704212858532893645e-04,-4.672843619937420284e-03,-9.237324702553451061e-04
-1.027901285853289291e-03,-1.281959689186655494e-03,-1.108072232455015182e-03
-1.655901285853289377e-03,-3.783843523479162203e-03,-1.656383275985717773e-03
-2.581301285853289211e-03,-2.574752837319668492e-03,-2.499165013432502747e-03
-3.399301285853289362e-03,-4.189087378968476584e-03,-3.280795644968748093e-03
-3.661201285853289168e-03,-2.770847056359053602e-03,-3.578008152544498444e-03
-3.476201285853289333e-03,-5.401727193576981098e-03,-3.444775473326444626e-03
-3.290901285853289112e-03,-4.123981558874906944e-03,-3.273749956861138344e-03
-3.395201285853289425e-03,-6.730876343036468375e-03,-3.351249499246478081e-03
-4.510301285853289370e-03,-3.215820780592930014e-03,-4.328709095716476440e-03
-4.880901285853288946e-03,-6.458227975631407672e-03,-4.744187928736209869e-03
-5.106401285853288952e-03,-5.120960506876359383e-03,-4.972107242792844772e-03
-4.700201285853289161e-03,-6.349735803067309281e-03,-4.637822043150663376e-03
-4.397701285853289344e-03,-5.860743541123216403e-03,-4.338585771620273590e-03
-5.138601285853289409e-03,-6.068035911540960170e-03,-4.950763192027807236e-03
-5.878901285853289568e-03,-3.934531620078493552e-03,-5.649387836456298828e-03
-6.511301285853289544e-03,-6.921137707485420891e-03,-6.255893502384424210e-03
-6.515201285853288934e-03,-6.488854843329202107e-03,-6.308919750154018402e-03
-5.847301285853289017e-03,-7.856830974729528405e-03,-5.725941620767116547e-03
-5.476701285853289441e-03,-6.116401012909394516e-03,-5.340966861695051193e-03
-5.287901285853289189e-03,-7.201434896721609774e-03,-5.132914055138826370e-03
-5.807201285853289506e-03,-5.813261580830119367e-03,-5.550460889935493469e-03
-6.032301285853289285e-03,-6.312737094925883682e-03,-5.769304931163787842e-03
-5.734401285853289038e-03,-6.131217599332719308e-03,-5.509093403816223145e-03
-5.734401285853289038e-03,-6.998503880486286848e-03,-5.463832989335060120e-03
-5.661801285853289116e-03,-5.069549265712855815e-03,-5.381902679800987244e-03
-5.291301285853288947e-03,-6.519371276920015064e-03,-5.035590846091508865e-03
-5.102301285853289015e-03,-5.635299980903668050e-03,-4.820129834115505219e-03
-5.694501285853289206e-03,-5.778030192592451507e-03,-5.298844072967767715e-03
-6.399201285853289151e-03,-4.944414603466956368e-03,-5.945180542767047882e-03
-6.882001285853289393e-03,-6.894449179909774121e-03,-6.414743140339851379e-03
-6.994401285853288873e-03,-6.223485661721827461e-03,-6.550050806254148483e-03
-6.881901285853289120e-03,-6.823363427334193897e-03,-6.463756319135427475e-03
-7.030701285853289267e-03,-6.667954688417358951e-03,-6.587925832718610764e-03
-7.139801285853289263e-03,-6.315623175345133622e-03,-6.699773948639631271e-03
-7.513301285853288963e-03,-5.133354618365388970e-03,-7.037451490759849548e-03
-7.179401285853289141e-03,-6.630502185242657075e-03,-6.780944764614105225e-03
-6.994301285853289467e-03,-6.975567197827965173e-03,-6.591917015612125397e-03
-6.809001285853289245e-03,-7.329237102005827995e-03,-6.411532871425151825e-03
-6.441101285853289247e-03,-5.550807440552640859e-03,-6.069361697882413864e-03
-5.694801285853289159e-03,-7.081121239902606578e-03,-5.377490073442459106e-03
-6.362801285853289350e-03,-5.592346872064769998e-03,-5.878829862922430038e-03
-6.696601285853288898e-03,-5.495277410678608976e-03,-6.209256127476692200e-03
-6.809101285853289519e-03,-6.403976429782084513e-03,-6.323287263512611389e-03
-6.660301285853289371e-03,-6.441295591809627005e-03,-6.193799432367086411e-03
-6.587201285853288950e-03,-5.054248911729963128e-03,-6.111775524914264679e-03
-6.071201285853288984e-03,-6.322928698744435805e-03,-5.652280058711767197e-03
-5.142301285853289119e-03,-5.427446329790398816e-03,-4.793864209204912186e-03
-5.030201285853289593e-03,-4.977311559225454894e-03,-4.605160094797611237e-03
-5.251801285853289342e-03,-3.895509336044558624e-03,-4.772477783262729645e-03
-5.512601285853289609e-03,-4.846855807368492981e-03,-5.003093276172876358e-03
-5.400601285853289489e-03,-4.807974829885855797e-03,-4.915363620966672897e-03
-5.476201285853288941e-03,-3.900068421271171617e-03,-4.963550716638565063e-03
-5.142201285853289713e-03,-4.741319826955967161e-03,-4.675562493503093719e-03
-4.847101285853289317e-03,-4.046816522617643561e-03,-4.389116074889898300e-03
-4.252901285853289727e-03,-2.330406343753473747e-03,-3.844712860882282257e-03
-4.289501285853289207e-03,-3.767010127046569335e-03,-3.821752499788999557e-03
-4.511401285853288909e-03,-4.073978841057997353e-03,-4.012286197394132614e-03
-4.735401285853289149e-03,-3.461239397069392626e-03,-4.222642630338668823e-03
-4.145001285853289544e-03,-2.746802715933774081e-03,-3.727199509739875793e-03
-3.213401285853289234e-03,-3.257166643504088698e-03,-2.866455819457769394e-03
-4.362601285853289629e-03,-2.409327705605278369e-03,-3.785030450671911240e-03
-4.771801285853288950e-03,-2.480925587237879128e-03,-4.239904694259166718e-03
-4.476501285853288874e-03,-3.175587052676985284e-03,-4.024945665150880814e-03
-3.955701285853289659e-03,-2.836423494974741558e-03,-3.554046154022216797e-03
-4.289601285853289481e-03,-2.421800691115562343e-03,-3.808709792792797089e-03
-4.180601285853288891e-03,-2.526622393106076406e-03,-3.751388750970363617e-03
-3.105001285853289418e-03,-2.686212667158700135e-03,-2.814152278006076813e-03
-2.993301285853289251e-03,-2.285420158399717201e-03,-2.626889152452349663e-03
-3.031501285853289204e-03,-6.624530872275673134e-04,-2.647735178470611572e-03
-2.513001285853289340e-03,-1.825135719975275878e-03,-2.196206012740731239e-03
-2.179201285853289358e-03,-1.188832098994123138e-03,-1.854752190411090851e-03
-1.736501285853289276e-03,-1.171635155274963595e-04,-1.432392047718167305e-03
-5.858712858532894594e-04,-4.979440582231853350e-04,-3.839033888652920723e-04
-8.079312858532894034e-04,1.286990292049912041e-03,-4.653462092392146587e-04
-1.068001285853289236e-03,1.936215629376339701e-03,-6.958895246498286724e-04
-9.196112858532893642e-04,1.021447156016451474e-03,-5.792476586066186428e-04
-8.460512858532893976e-04,4.197496349721247075e-04,-4.962452803738415241e-04
-5.123912858532894514e-04,-7.501846702674894998e-04,-1.982416142709553242e-04
-1.805312858532893863e-04,1.723396900010673496e-03,1.165241119451820850e-04
5.986887141467106240e-04,1.082698086500607018e-03,8.200039737857878208e-04
6.732787141467105451e-04,1.614854225006795516e-03,9.504325571469962597e-04
1.919587141467106201e-04,2.246048560498580329e-03,5.385212716646492481e-04
-1.810012858532893869e-04,1.293591701635430930e-03,1.697861007414758205e-04
1.339498714146710682e-03,2.483748962406907238e-03,1.453440403565764427e-03
1.487798714146710763e-03,4.034870569627702075e-03,1.705698901787400246e-03
1.487798714146710763e-03,2.348999226974081075e-03,1.714623300358653069e-03
1.635598714146710778e-03,2.967528027958916959e-03,1.837772550061345100e-03
2.154598714146710708e-03,1.233327031412051120e-03,2.298783278092741966e-03
1.821298714146710792e-03,3.820540120082191893e-03,2.050445182248950005e-03
1.820898714146710782e-03,2.938300836095463289e-03,2.016718732193112373e-03
2.413798714146710503e-03,2.963033647796741495e-03,2.523930976167321205e-03
2.487598714146710670e-03,2.634800285114616454e-03,2.630843780934810638e-03
2.895098714146710547e-03,4.425812918797246073e-03,2.983930753543972969e-03
3.487798714146710805e-03,4.335952513350772169e-03,3.527216613292694092e-03
3.711298714146710545e-03,6.451032674465582116e-03,3.769104601815342903e-03
2.561698714146710791e-03,5.313303962916076859e-03,2.786265686154365540e-03
4.117598714146710609e-03,4.763355458450748217e-03,4.036189522594213486e-03
5.006398714146710963e-03,2.000338833630497908e-03,4.937107674777507782e-03
5.117498714146710356e-03,6.825855218125016777e-03,5.111915990710258484e-03
5.598998714146710513e-03,5.347954626885306935e-03,5.542549304664134979e-03
5.599298714146710466e-03,7.772563695559160310e-03,5.589519627392292023e-03
4.969298714146710982e-03,5.746974490029079993e-03,5.047645419836044312e-03
4.932498714146710955e-03,7.369863263914426706e-03,4.961186088621616364e-03
5.450698714146710866e-03,6.943139607765587071e-03,5.401393398642539978e-03
5.672898714146710521e-03,7.167950306708431411e-03,5.628744140267372131e-03
5.710798714146710954e-03,6.726855932150404074e-03,5.668907426297664642e-03
7.080398714146710418e-03,6.405776041849899592e-03,6.851756945252418518e-03
7.005998714146710778e-03,8.124646698104678790e-04,6.897996179759502411e-03
5.968898714146710777e-03,1.038559983717010984e-02,5.987782962620258331e-03
5.524798714146710553e-03,4.999287183724559699e-03,5.505342036485671997e-03
6.303098714146710552e-03,6.153059401728037774e-03,6.131458096206188202e-03
6.931698714146710544e-03,5.966173834290450055e-03,6.729985587298870087e-03
6.636898714146710967e-03,7.416263264804156229e-03,6.513439118862152100e-03
7.117098714146711039e-03,7.927186144363582848e-03,6.892606150358915329e-03
6.338198714146711134e-03,1.067181404678681569e-02,6.245366763323545456e-03
5.191698714146710317e-03,6.146694705675150548e-03,5.170689895749092102e-03
6.080998714146710303e-03,7.747123582302519428e-03,5.827152170240879059e-03
6.635798714146710561e-03,-7.291576061963147420e-04,6.365347653627395630e-03
6.599098714146710808e-03,9.034599661005020613e-03,6.364579312503337860e-03
7.266598714146710498e-03,5.259899944021120127e-03,6.927743088454008102e-03
8.079898714146709071e-03,5.826033195641555466e-03,7.685187272727489471e-03
7.597398714146710516e-03,5.827602205849825336e-03,7.337024435400962830e-03
7.118698714146711078e-03,9.093378607310478867e-03,6.883297115564346313e-03
8.228998714146710039e-03,5.742926351663796801e-03,7.809155620634555817e-03
8.116298714146709739e-03,1.137012356215822209e-02,7.808669004589319229e-03
6.860198714146711028e-03,6.653476324668465038e-03,6.708889268338680267e-03
8.414398714146710534e-03,7.922889882393112371e-03,7.948022335767745972e-03
8.149298714146709782e-03,8.236563388799140149e-04,7.845941931009292603e-03
5.932298714146710429e-03,9.538309895376642644e-03,5.892920307815074921e-03
6.081698714146710483e-03,4.194323054120001684e-03,5.818340927362442017e-03
6.710398714146710748e-03,6.596636719349851727e-03,6.356567144393920898e-03
6.820898714146711103e-03,1.880874945026508264e-03,6.487159058451652527e-03
6.747798714146710682e-03,8.340431660152726467e-03,6.413384340703487396e-03
7.080798714146710644e-03,5.144635719993616643e-03,6.680960766971111298e-03
6.743598714146710471e-03,8.161232277246003100e-03,6.406689994037151337e-03
4.970798714146710748e-03,5.485169738470319425e-03,4.829015582799911499e-03
5.786598714146710953e-03,6.029359871245041150e-03,5.374297965317964554e-03
6.486298714146711102e-03,-2.621359822374122548e-03,6.037473212927579880e-03
5.597398714146710474e-03,9.230713122278941946e-03,5.315006710588932037e-03
5.268698714146710996e-03,1.262498203055837688e-03,4.942602477967739105e-03
6.339898714146710579e-03,6.096762879456637217e-03,5.836485885083675385e-03
6.038298714146710620e-03,2.743222650048089163e-03,5.663264542818069458e-03
4.378098714146710924e-03,5.701793258805752142e-03,4.194138571619987488e-03
4.895898714146710608e-03,3.193947536642871132e-03,4.497615154832601547e-03
4.891698714146710397e-03,5.712900178328852475e-03,4.531907849013805389e-03
4.010298714146710332e-03,1.812961266897355648e-03,3.760818392038345337e-03
5.116698714146710771e-03,4.960930497302052516e-03,4.639463499188423157e-03
4.596198714146710641e-03,-4.827981424759683442e-03,4.276769235730171204e-03
3.710098714146710733e-03,6.427177595077465666e-03,3.462681779637932777e-03
3.822298714146710533e-03,2.273512892913155518e-04,3.481714054942131042e-03
4.077998714146710731e-03,2.660664868169054526e-03,3.712100675329566002e-03
3.189398714146710490e-03,-3.242594140761855578e-05,2.961262594908475876e-03
2.786098714146710825e-03,2.971103666801008618e-03,2.532373182475566864e-03
