1.149616733904535240e-03,2.061920041802605720e-03,2.334100659936666489e-03
2.744816733904535417e-03,5.068379749177630116e-03,3.959606401622295380e-03
3.440616733904535308e-03,7.640029632890038558e-03,4.753461573272943497e-03
4.781316733904535099e-03,7.841845098862014127e-03,6.019937340170145035e-03
7.045916733904535392e-03,8.166780895593256026e-03,8.132166229188442230e-03
8.983316733904534238e-03,9.220308256573706701e-03,1.003044936805963516e-02
1.099301673390453392e-02,1.264668615932483704e-02,1.195714622735977173e-02
1.224601673390453456e-02,1.409703824229502703e-02,1.322705671191215515e-02
1.476901673390453376e-02,1.542936456842758895e-02,1.553313434123992920e-02
1.566301673390453619e-02,1.705549178431750926e-02,1.652779243886470795e-02
1.590501673390453535e-02,1.910043463808362013e-02,1.680979505181312561e-02
1.860201673390453683e-02,2.060622902758601008e-02,1.915625110268592834e-02
1.970901673390453718e-02,2.186209988388548159e-02,2.032417245209217072e-02
2.013601673390453747e-02,2.358751869215879732e-02,2.075897902250289917e-02
2.207601673390453476e-02,2.197405172097393472e-02,2.243866585195064545e-02
2.335701673390453564e-02,2.080587698712663136e-02,2.367190271615982056e-02
2.368301673390453554e-02,2.733934947275286353e-02,2.401585690677165985e-02
2.433901673390453588e-02,2.417382308046750125e-02,2.455607429146766663e-02
2.570801673390453804e-02,2.707013312890095558e-02,2.573810704052448273e-02
2.656201673390453516e-02,2.558934299393427966e-02,2.653056196868419647e-02
2.557401673390453586e-02,2.789379835516484635e-02,2.567291446030139923e-02
2.679101673390453520e-02,2.836988508336723766e-02,2.656531706452369690e-02
2.751501673390453762e-02,2.853164722132651293e-02,2.721312642097473145e-02
2.555701673390453621e-02,2.841838058993084032e-02,2.548621594905853271e-02
2.613501673390453486e-02,2.572364049446991541e-02,2.572225593030452728e-02
2.661801673390453565e-02,1.612084630509341698e-02,2.608657442033290863e-02
2.667301673390453515e-02,3.040774630305740495e-02,2.607417292892932892e-02
2.541601673390453744e-02,2.223050595727912859e-02,2.488213777542114258e-02
2.582101673390453656e-02,2.502242218562636400e-02,2.502266503870487213e-02
2.514701673390453557e-02,2.329129629706196830e-02,2.436962909996509552e-02
2.312001673390453801e-02,2.407375004165768217e-02,2.245043590664863586e-02
2.325601673390453525e-02,2.164542237529245780e-02,2.228975109755992889e-02
2.286901673390453679e-02,2.427120375487378662e-02,2.185994759202003479e-02
2.058301673390453695e-02,1.784033954178671291e-02,1.973914168775081635e-02
2.003501673390453708e-02,1.932180720157666842e-02,1.896365173161029816e-02
1.937801673390453575e-02,9.843874224754705152e-03,1.824354752898216248e-02
1.785101673390453517e-02,1.943943405668278543e-02,1.676500402390956879e-02
1.555401673390453474e-02,1.189091079435521808e-02,1.454304065555334091e-02
1.456201673390453491e-02,1.322130798776339870e-02,1.338986027985811234e-02
1.335001673390453537e-02,8.214849399710826700e-03,1.215911656618118286e-02
1.016501673390453504e-02,1.212348870228690048e-02,9.197738952934741974e-03
8.850316733904534799e-03,5.783883698570764682e-03,7.691716775298118591e-03
8.238616733904535055e-03,9.263848367795205624e-03,6.957407575100660324e-03
5.322016733904535828e-03,2.719917507036853123e-03,4.288482945412397385e-03
3.878116733904535696e-03,2.404328091331558916e-03,2.707164036110043526e-03
1.980116733904535315e-03,-5.075704622024489535e-03,8.602319867350161076e-04
4.141467339045353988e-04,8.113249209650969223e-04,-7.263020961545407772e-04
-1.068083266095464726e-03,-6.043218317337737192e-03,-2.206470817327499390e-03
-3.335383266095464597e-03,-2.263261510737323012e-03,-4.353283438831567764e-03
-4.956383266095464209e-03,-9.649779961580401064e-03,-5.997721105813980103e-03
-7.223183266095464447e-03,-6.981400658262483169e-03,-8.143142797052860260e-03
-9.001983266095464967e-03,-1.241947859106357424e-02,-9.912826120853424072e-03
-1.082698326609546520e-02,-1.071301075603968769e-02,-1.167794968932867050e-02
-1.220698326609546622e-02,-1.558810372025317553e-02,-1.305326819419860840e-02
-1.302998326609546530e-02,-1.469367658327914300e-02,-1.389863621443510056e-02
-1.408598326609546494e-02,-2.001920525589140007e-02,-1.488720346242189407e-02
-1.598598326609546386e-02,-1.538050910552951969e-02,-1.661686599254608154e-02
-1.739198326609546486e-02,-2.151673737459277799e-02,-1.797913759946823120e-02
-1.821598326609546320e-02,-1.854334694019703356e-02,-1.878630928695201874e-02
-1.958698326609546389e-02,-2.187106468975401341e-02,-2.001236565411090851e-02
-2.012298326609546217e-02,-2.083651033317181905e-02,-2.055270783603191376e-02
-2.017798326609546514e-02,-2.296147884402964176e-02,-2.059714868664741516e-02
-2.175498326609546368e-02,-2.056107681379336707e-02,-2.191402390599250793e-02
-2.297498326609546254e-02,-2.478382744265331811e-02,-2.304342947900295258e-02
-2.329898326609546391e-02,-2.372944662640484592e-02,-2.336207590997219086e-02
-2.411498326609546466e-02,-2.663009968133749766e-02,-2.402907423675060272e-02
-2.488198326609546499e-02,-2.395642782853280028e-02,-2.469377778470516205e-02
-2.436298326609546289e-02,-2.721180925883798576e-02,-2.423498779535293579e-02
-2.519798326609546529e-02,-2.461946252617187164e-02,-2.483997307717800140e-02
-2.646598326609546359e-02,-2.589122235123289886e-02,-2.593228220939636230e-02
-2.681698326609546421e-02,-2.569790590868942237e-02,-2.626681700348854065e-02
-2.637198326609546326e-02,-2.678422670484621737e-02,-2.583159878849983215e-02
-2.581698326609546332e-02,-2.357406250530040895e-02,-2.523083239793777466e-02
-2.510298326609546396e-02,-2.554911872902216816e-02,-2.447756007313728333e-02
-2.420498326609546447e-02,-2.328643089984485520e-02,-2.354271896183490753e-02
-2.375198326609546245e-02,-2.304792048341600813e-02,-2.296985499560832977e-02
-2.338198326609546365e-02,-2.064011237847037869e-02,-2.250044234097003937e-02
-2.237998326609546423e-02,-2.207890421979306211e-02,-2.148625440895557404e-02
-2.158498326609546367e-02,-1.990261364511840270e-02,-2.059783041477203369e-02
-2.115898326609546437e-02,-1.969472325498998824e-02,-2.004905976355075836e-02
-1.936898326609546445e-02,-1.772069279176775869e-02,-1.834856346249580383e-02
-1.796398326609546445e-02,-1.702668211190411576e-02,-1.686789095401763916e-02
-1.729798326609546452e-02,-1.413101871754874131e-02,-1.606136746704578400e-02
-1.705798326609546389e-02,-1.499545943474247037e-02,-1.569328829646110535e-02
-1.608298326609546372e-02,-1.396088906955967462e-02,-1.472970657050609589e-02
-1.591898326609546277e-02,-1.344816014519698531e-02,-1.441915612667798996e-02
-1.418298326609546481e-02,-1.050477558967408478e-02,-1.282104942947626114e-02
-1.214798326609546619e-02,-1.071488509084046227e-02,-1.083805505186319351e-02
-1.010998326609546458e-02,-7.634957936266156125e-03,-8.825813420116901398e-03
-9.018883266095465215e-03,-6.516944661559970209e-03,-7.635814137756824493e-03
-7.778183266095464385e-03,-5.484661242239929554e-03,-6.395454984158277512e-03
-6.323783266095464595e-03,-3.973017298214789363e-03,-4.959396086633205414e-03
-4.841483266095464831e-03,-1.675726676560754030e-03,-3.485024441033601761e-03
-2.885283266095464445e-03,-5.292658813452566589e-04,-1.602534204721450806e-03
-5.341832660954645966e-04,1.162350863973485348e-03,6.592990248464047909e-04
1.242416733904535327e-03,1.149156400224595137e-03,2.454180736094713211e-03
1.962216733904535368e-03,5.900120701385061159e-03,3.278513438999652863e-03
3.622116733904535545e-03,5.633428773698809233e-03,4.822886083275079727e-03
5.158816733904535330e-03,7.596206847870356701e-03,6.331822834908962250e-03
6.957116733904535402e-03,9.554172392978553877e-03,8.050371892750263214e-03
8.807616733904535117e-03,1.092132866048925108e-02,9.827921167016029358e-03
1.129201673390453457e-02,1.363194160383009862e-02,1.215714309364557266e-02
1.309601673390453462e-02,1.642568815141770208e-02,1.394797116518020630e-02
1.460301673390453428e-02,1.637763124866806891e-02,1.542179286479949951e-02
1.608501673390453496e-02,1.703784821382900092e-02,1.684402488172054291e-02
1.756701673390453564e-02,1.612899450574620946e-02,1.825870946049690247e-02
1.857401673390453659e-02,2.126252239970222516e-02,1.925235055387020111e-02
1.965801673390453475e-02,2.133207720732072793e-02,2.026163600385189056e-02
2.171801673390453755e-02,2.263751277547376706e-02,2.211563289165496826e-02
2.267501673390453706e-02,2.319767873362824084e-02,2.308838814496994019e-02
2.294301673390453794e-02,2.580550064855530873e-02,2.336143329739570618e-02
2.423401673390453495e-02,2.480072422414375186e-02,2.445469424128532410e-02
2.524101673390453590e-02,2.693201151317153180e-02,2.538268081843852997e-02
2.553501673390453502e-02,2.753773042633052975e-02,2.566144615411758423e-02
2.714301673390453681e-02,2.597905844387314242e-02,2.701395936310291290e-02
2.788801673390453595e-02,2.263737415544922818e-02,2.772708050906658173e-02
2.812801673390453658e-02,3.051154320756184826e-02,2.792791090905666351e-02
2.752201673390453768e-02,2.610708090049676869e-02,2.734481543302536011e-02
2.773001673390453753e-02,2.949711628261603158e-02,2.739050239324569702e-02
2.762601673390453760e-02,2.474613669674140259e-02,2.722706831991672516e-02
2.570101673390453798e-02,2.826677775269527404e-02,2.544630691409111023e-02
2.679901673390453626e-02,2.615462385183781047e-02,2.612571045756340027e-02
2.672801673390453464e-02,2.636615380247988097e-02,2.604397200047969818e-02
2.445901673390453793e-02,2.515978521546479579e-02,2.395487949252128601e-02
2.408101673390453806e-02,2.220575351317858465e-02,2.331420965492725372e-02
2.408101673390453806e-02,1.209929753560166736e-02,2.316347695887088776e-02
2.392301673390453617e-02,2.585211468703243684e-02,2.291475422680377960e-02
2.231501673390453785e-02,1.681742291974012288e-02,2.139569818973541260e-02
2.172801673390453714e-02,2.105849050331786571e-02,2.064485289156436920e-02
2.072401673390453572e-02,1.713996287652570089e-02,1.962353102862834930e-02
1.802901673390453624e-02,1.867516071902453056e-02,1.710118912160396576e-02
1.696701673390453580e-02,1.466466021342745576e-02,1.584986597299575806e-02
1.575101673390453746e-02,1.630230752930770730e-02,1.460164599120616913e-02
1.398101673390453499e-02,1.039991764973975490e-02,1.286201179027557373e-02
1.276101673390453439e-02,1.177701446555558078e-02,1.155354548245668411e-02
1.085801673390453422e-02,1.471329427920269051e-03,9.703000076115131378e-03
8.190416733904535077e-03,9.778179523433763037e-03,7.134723477065563202e-03
5.569916733904535511e-03,1.976906034365658819e-03,4.541683942079544067e-03
4.875416733904535706e-03,4.385397100586196570e-03,3.626976162195205688e-03
3.396016733904535633e-03,-1.119917345864635330e-03,2.199092879891395569e-03
1.255916733904535168e-03,1.934000713182317628e-03,1.395892468281090260e-04
4.577567339045353692e-04,-4.037666878145673016e-03,-8.012391044758260250e-04
-1.048583266095464740e-03,-6.821081298184929328e-04,-2.229874953627586365e-03
-3.663583266095464443e-03,-7.624328200930916531e-03,-4.669260233640670776e-03
-6.442383266095464550e-03,-7.419540790959277751e-03,-7.341369055211544037e-03
-8.429483266095464875e-03,-1.401808237159725412e-02,-9.338178671896457672e-03
-1.012198326609546617e-02,-9.791804055829349263e-03,-1.101106312125921249e-02
-1.099698326609546521e-02,-1.538769495680743747e-02,-1.194479409605264664e-02
-1.205498326609546512e-02,-1.182354257711763258e-02,-1.296013314276933670e-02
-1.379898326609546588e-02,-1.771431602121530460e-02,-1.457397174090147018e-02
-1.549298326609546521e-02,-1.541014373732321231e-02,-1.619072258472442627e-02
-1.684298326609546398e-02,-1.993066148084199699e-02,-1.749462448060512543e-02
-1.782198326609546468e-02,-1.819970831255935187e-02,-1.843848824501037598e-02
-1.890698326609546384e-02,-2.195245239074758783e-02,-1.943593285977840424e-02
-1.922598326609546368e-02,-2.030976160011150125e-02,-1.976799033582210541e-02
-1.988598326609546454e-02,-2.365396307025582900e-02,-2.032185159623622894e-02
-2.126098326609546230e-02,-2.042757301037958009e-02,-2.151560783386230469e-02
-2.242598326609546514e-02,-2.517592991268478853e-02,-2.258182130753993988e-02
-2.290298326609546339e-02,-2.264433227073692906e-02,-2.302896045148372650e-02
-2.343198326609546508e-02,-2.502935740949354879e-02,-2.346010878682136536e-02
-2.382898326609546313e-02,-2.410706112952405028e-02,-2.377798408269882202e-02
-2.372398326609546221e-02,-2.545391236497611051e-02,-2.364453859627246857e-02
-2.464798326609546342e-02,-2.324155709907776285e-02,-2.435817755758762360e-02
-2.575998326609546529e-02,-2.650735163546939083e-02,-2.531963959336280823e-02
-2.560198326609546340e-02,-2.521795346404102911e-02,-2.519444748759269714e-02
-2.570698326609546433e-02,-2.734529075102844209e-02,-2.519052103161811829e-02
-2.668598326609546503e-02,-2.382922082241252862e-02,-2.596881426870822906e-02
-2.541898326609546427e-02,-2.648298347243601553e-02,-2.486895769834518433e-02
-2.438598326609546507e-02,-2.331721031632560254e-02,-2.377828769385814667e-02
-2.488698326609546305e-02,-2.345478266127382083e-02,-2.403189055621623993e-02
-2.388398326609546263e-02,-2.240749049836754381e-02,-2.310421876609325409e-02
-2.322098326609546223e-02,-2.271585552774609690e-02,-2.234132215380668640e-02
-2.218998326609546504e-02,-1.903522156026712236e-02,-2.128092572093009949e-02
-2.139598326609546200e-02,-2.083571509315482184e-02,-2.039545774459838867e-02
-2.033798326609546209e-02,-1.864599344969705350e-02,-1.929851435124874115e-02
-1.938498326609546310e-02,-1.856273247504817633e-02,-1.827068440616130829e-02
-1.925198326609546193e-02,-1.594916048341874643e-02,-1.796681433916091919e-02
-1.830098326609546494e-02,-1.728724866171768224e-02,-1.702732406556606293e-02
-1.703098326609546465e-02,-1.478870576463077458e-02,-1.574843563139438629e-02
-1.636898326609546525e-02,-1.409440683170564562e-02,-1.497628446668386459e-02
-1.486198326609546559e-02,-1.224023118295085831e-02,-1.352745015174150467e-02
-1.224198326609546479e-02,-1.096241973680734533e-02,-1.104190666228532791e-02
-1.105198326609546471e-02,-7.709976324460148314e-03,-9.702223353087902069e-03
-1.076098326609546511e-02,-7.783034587371891015e-03,-9.266268461942672729e-03
-8.511683266095465897e-03,-6.568152375585531270e-03,-7.209977135062217712e-03
-6.711783266095464918e-03,-6.025997970601324090e-03,-5.381118040531873703e-03
-5.205083266095464345e-03,-2.149040771093309928e-03,-3.847669810056686401e-03
-3.088083266095464387e-03,-2.170245872426956966e-03,-1.815354218706488609e-03
-1.023583266095464675e-03,2.004484263942393936e-03,2.212968538515269756e-04
3.770667339045353540e-04,2.946579910213732462e-03,1.674557570368051529e-03
1.197416733904535209e-03,4.240218205592248546e-03,2.559909597039222717e-03
2.730816733904535294e-03,5.603767547690250740e-03,4.005274269729852676e-03
5.191516733904535420e-03,7.344056125755503081e-03,6.307660602033138275e-03
6.673916733904535457e-03,8.944198645085837604e-03,7.831991650164127350e-03
8.765416733904534199e-03,1.013379307956254263e-02,9.796202182769775391e-03
1.035101673390453544e-02,9.228079974570492158e-03,1.136726327240467072e-02
1.199201673390453381e-02,1.545279100109608547e-02,1.294086780399084091e-02
1.302401673390453547e-02,1.426334982747928110e-02,1.398280542343854904e-02
1.474301673390453378e-02,1.705610250851512591e-02,1.556218508630990982e-02
1.611901673390453774e-02,1.788698093743051887e-02,1.689339801669120789e-02
1.741601673390453728e-02,1.944559860347131949e-02,1.811962574720382690e-02
1.839301673390453598e-02,2.110772295984063990e-02,1.905212365090847015e-02
2.043201673390453513e-02,2.324014270438681112e-02,2.087390050292015076e-02
2.138301673390453558e-02,2.260310469983095247e-02,2.183653414249420166e-02
2.260001673390453492e-02,2.325322894744898464e-02,2.293407358229160309e-02
2.405601673390453735e-02,1.925709356805349257e-02,2.425682730972766876e-02
2.506101673390453630e-02,2.673614243665205573e-02,2.520695142447948456e-02
2.535101673390453489e-02,2.557773997507876290e-02,2.549300715327262878e-02
2.680701673390453732e-02,2.763132531001595213e-02,2.672525122761726379e-02
2.752101673390453668e-02,2.718187175313859297e-02,2.740863710641860962e-02
2.680501673390453532e-02,2.955087416158311969e-02,2.678182348608970642e-02
2.842201673390453570e-02,2.691679668758678243e-02,2.805100195109844208e-02
2.902901673390453560e-02,2.905753857359858611e-02,2.863887138664722443e-02
2.765101673390453485e-02,2.814754908200208655e-02,2.741455473005771637e-02
2.741401673390453722e-02,2.638220773435603905e-02,2.700087800621986389e-02
2.741401673390453722e-02,2.097742512504045115e-02,2.688300423324108124e-02
2.661801673390453565e-02,2.860809089244449252e-02,2.608937770128250122e-02
2.489801673390453635e-02,2.261789464619273077e-02,2.441529743373394012e-02
2.431801673390453569e-02,2.595862721248173507e-02,2.364409342408180237e-02
2.426601673390453573e-02,1.968644660601114038e-02,2.342538721859455109e-02
2.235801673390453576e-02,2.381539661876876796e-02,2.163971774280071259e-02
2.188501673390453803e-02,1.998090010779160833e-02,2.094196341931819916e-02
2.106301673390453474e-02,2.019311455420395515e-02,2.006564848124980927e-02
1.902401673390453560e-02,1.883815169092947425e-02,1.810934953391551971e-02
1.791501673390453672e-02,1.634367429297025470e-02,1.685827784240245819e-02
1.746601673390453524e-02,7.304655176326974898e-03,1.626394502818584442e-02
1.598201673390453603e-02,1.802472814137284773e-02,1.483500283211469650e-02
1.511101673390453405e-02,9.445231937427286950e-03,1.385761331766843796e-02
1.468901673390453529e-02,1.493301593143320227e-02,1.333145517855882645e-02
1.256801673390453393e-02,9.736526724614598047e-03,1.137923542410135269e-02
1.000101673390453409e-02,1.093100912013075278e-02,8.899996988475322723e-03
8.680816733904535287e-03,5.882682855354005695e-03,7.465596310794353485e-03
6.615616733904535612e-03,6.388552078935820153e-03,5.490409210324287415e-03
4.392716733904535736e-03,1.482925361432367931e-03,3.314124420285224915e-03
2.965716733904535420e-03,1.695938476349163372e-03,1.813774462789297104e-03
1.033816733904535353e-03,-7.666207260086966256e-03,-5.423784023150801659e-05
-1.163083266095464759e-03,-1.204104173584689920e-03,-2.190448809415102005e-03
-3.701783266095464396e-03,-7.743889156152134086e-03,-4.643749911338090897e-03
-5.022083266095464342e-03,-5.300688992837130666e-03,-6.062808446586132050e-03
-6.770783266095464943e-03,-1.043269062558149080e-02,-7.745425216853618622e-03
-8.464383266095465777e-03,-8.650308976877222125e-03,-9.407714940607547760e-03
-9.174483266095465744e-03,-1.321020690940936243e-02,-1.020155753940343857e-02
-1.116398326609546569e-02,-1.049468467287719906e-02,-1.201120670884847641e-02
-1.306798326609546514e-02,-1.613930286339773992e-02,-1.384306419640779495e-02
-1.459998326609546551e-02,-1.612762309381918571e-02,-1.533807162195444107e-02
-1.608198326609546272e-02,-2.100547529701254218e-02,-1.675033755600452423e-02
-1.676798326609546530e-02,-1.795110822501132936e-02,-1.745973713696002960e-02
-1.843798326609546318e-02,-2.191827369111633284e-02,-1.895017176866531372e-02
-1.901598326609546530e-02,-1.897004568872825633e-02,-1.956498622894287109e-02
-2.018298326609546320e-02,-2.227965193209607841e-02,-2.059200592339038849e-02
-2.147798326609546421e-02,-2.126188783034835272e-02,-2.177010662853717804e-02
-2.277498326609546375e-02,-2.483308132830061229e-02,-2.295702509582042694e-02
-2.279698326609546494e-02,-2.239422365161587020e-02,-2.303035184741020203e-02
-2.308998326609546306e-02,-2.545674568456384596e-02,-2.322538755834102631e-02
-2.298198326609546260e-02,-2.396911465933197760e-02,-2.308502793312072754e-02
-2.375298326609546345e-02,-2.579999566098303485e-02,-2.366723679006099701e-02
-2.451898326609546278e-02,-2.311999338774859900e-02,-2.431157231330871582e-02
-2.557898326609546469e-02,-2.710236090022810629e-02,-2.521018311381340027e-02
-2.557398326609546316e-02,-2.459088282950420978e-02,-2.520829066634178162e-02
-2.602698326609546517e-02,-2.645563231783181618e-02,-2.551772072911262512e-02
-2.514798326609546386e-02,-2.495500252774540684e-02,-2.470664680004119873e-02
-2.467398326609546513e-02,-2.550095291424952365e-02,-2.413277886807918549e-02
-2.430398326609546286e-02,-2.236188605379142713e-02,-2.367517910897731781e-02
-2.393398326609546406e-02,-2.436577329159698296e-02,-2.322149090468883514e-02
-2.340398326609546484e-02,-2.264655461124828739e-02,-2.262364514172077179e-02
-2.284798326609546390e-02,-2.414861396864191254e-02,-2.198743633925914764e-02
-2.292998326609546264e-02,-1.994142965474878307e-02,-2.190482802689075470e-02
-2.167998326609546500e-02,-2.156072122764046695e-02,-2.072092145681381226e-02
-2.131498326609546426e-02,-1.828703504799387286e-02,-2.019737102091312408e-02
-2.081098326609546328e-02,-1.871572794981879104e-02,-1.962978765368461609e-02
-2.041498326609546277e-02,-1.756754134603439460e-02,-1.915126107633113861e-02
-1.876698326609546261e-02,-1.792995871092705612e-02,-1.759623549878597260e-02
-1.787398326609546464e-02,-1.439243494483293494e-02,-1.659423857927322388e-02
-1.729198326609546199e-02,-1.558569936059827667e-02,-1.592777855694293976e-02
-1.609898326609546237e-02,-1.278926334091022923e-02,-1.476098690181970596e-02
-1.464298326609546515e-02,-1.279033481038441625e-02,-1.331546530127525330e-02
-1.268198326609546595e-02,-8.855891539556244585e-03,-1.140886452049016953e-02
-1.192098326609546469e-02,-9.673989150680916554e-03,-1.050390768796205521e-02
-9.610983266095465133e-03,-6.399644224913769372e-03,-8.354441262781620026e-03
-8.134983266095465251e-03,-6.263001370797367448e-03,-6.799812428653240204e-03
-6.678183266095464102e-03,-3.468391100296205291e-03,-5.331692285835742950e-03
-4.878683266095464217e-03,-2.386657929790544398e-03,-3.572757821530103683e-03
-3.505183266095464496e-03,9.850866083679816771e-04,-2.158585935831069946e-03
-2.050383266095464480e-03,1.350896722914589603e-03,-7.161567336879670620e-04
-8.968326609546462067e-05,2.489258864833401343e-03,1.165046123787760735e-03
1.948516733904535198e-03,2.647622697477819941e-03,3.151186276227235794e-03
3.507316733904535574e-03,7.081889530260165704e-03,4.722399637103080750e-03
5.466616733904535765e-03,7.329787885787936857e-03,6.595489103347063065e-03
7.983416733904534490e-03,1.135753163788029256e-02,8.983287028968334198e-03
9.139116733904535314e-03,1.154701700908152343e-02,1.023300457745790482e-02
9.904716733904535275e-03,1.311233990606515583e-02,1.102021522819995880e-02
1.272201673390453529e-02,1.432045341663524748e-02,1.354672666639089584e-02
1.411401673390453443e-02,1.542381343790173720e-02,1.500367466360330582e-02
1.554401673390453514e-02,1.776070446916673887e-02,1.636599563062191010e-02
1.750501673390453608e-02,1.787903731647651553e-02,1.818316243588924408e-02
1.938301673390453728e-02,1.579231447046965803e-02,1.997075043618679047e-02
1.979601673390453745e-02,2.289562973127634224e-02,2.047307044267654419e-02
1.982201673390453570e-02,2.076571263157529074e-02,2.050288207828998566e-02
2.222001673390453652e-02,2.381958039395358495e-02,2.254798635840415955e-02
2.355901673390453643e-02,2.416987145090119388e-02,2.386883832514286041e-02
2.371101673390453579e-02,2.541262417453839934e-02,2.406280674040317535e-02
2.467001673390453731e-02,2.630118113910619518e-02,2.484690397977828979e-02
2.641901673390453786e-02,2.804189261990455359e-02,2.638343349099159241e-02
2.571501673390453463e-02,2.774526826836537508e-02,2.585459314286708832e-02
2.700201673390453805e-02,2.727903858754563565e-02,2.683958970010280609e-02
2.802801673390453718e-02,2.013561499679834485e-02,2.776274271309375763e-02
2.815501673390453583e-02,2.966866600574189286e-02,2.788499183952808380e-02
2.703501673390453636e-02,2.667500177093773406e-02,2.684057131409645081e-02
2.781901673390453633e-02,2.876883075879657983e-02,2.733755484223365784e-02
2.765001673390453732e-02,2.667559541926953909e-02,2.716480568051338196e-02
2.584001673390453474e-02,2.848457052323459179e-02,2.548047341406345367e-02
2.556201673390453774e-02,2.413070489406625094e-02,2.497573010623455048e-02
2.540201673390453732e-02,2.601884083658720370e-02,2.469890378415584564e-02
2.345701673390453504e-02,2.367749180583541072e-02,2.287969738245010376e-02
2.315501673390453485e-02,2.158237573662180608e-02,2.233021520078182220e-02
2.299501673390453790e-02,1.510076392476845421e-02,2.204424329102039337e-02
2.169001673390453730e-02,2.283729278906779930e-02,2.078287303447723389e-02
2.020701673390453562e-02,1.741067020062156065e-02,1.927147805690765381e-02
2.016701673390453725e-02,2.048858593175359108e-02,1.900289021432399750e-02
1.923201673390453545e-02,1.449160174444312846e-02,1.808790303766727448e-02
1.684201673390453569e-02,1.839234471631384302e-02,1.583872176706790924e-02
1.600801673390453775e-02,1.293810218684571765e-02,1.481839455664157867e-02
1.417201673390453519e-02,1.297023910082554903e-02,1.306238770484924316e-02
1.245401673390453441e-02,1.120466707986858199e-02,1.132687833160161972e-02
1.062901673390453418e-02,8.730218605672685275e-03,9.506125934422016144e-03
9.256616733904534863e-03,6.689096162757476394e-04,8.072237484157085419e-03
7.479116733904535297e-03,7.701441170114608006e-03,6.327873561531305313e-03
5.628616733904535582e-03,5.445429475963672232e-04,4.490252584218978882e-03
4.576616733904535599e-03,4.576161516510861456e-03,3.345449455082416534e-03
2.371816733904535349e-03,-4.682788566165394526e-04,1.274032983928918839e-03
-1.964832660954646281e-04,-1.571912211025106151e-04,-1.205370761454105377e-03
-2.310083266095464341e-03,-5.036292274725130171e-03,-3.319566138088703156e-03
-3.707383266095464532e-03,-5.098577701387216506e-03,-4.769424907863140106e-03
-5.642983266095464093e-03,-8.725793919350317146e-03,-6.622037384659051895e-03
-6.879983266095464345e-03,-8.812093514176657857e-03,-7.906477898359298706e-03
-8.792983266095465850e-03,-1.469828891325119374e-02,-9.711231105029582977e-03
-1.018798326609546452e-02,-1.086222328191057025e-02,-1.111154351383447647e-02
-1.228598326609546543e-02,-1.571563871478775382e-02,-1.307114958763122559e-02
-1.402798326609546592e-02,-1.414527252733929069e-02,-1.477245613932609558e-02
-1.553398326609546458e-02,-1.772863944189920216e-02,-1.623378135263919830e-02
-1.653498326609546473e-02,-1.719834137964887377e-02,-1.722869835793972015e-02
-1.681998326609546526e-02,-2.033991342824213039e-02,-1.754915155470371246e-02
-1.860698326609546219e-02,-1.814678700017553423e-02,-1.910310983657836914e-02
-2.032398326609546196e-02,-2.239480291593966971e-02,-2.071298472583293915e-02
-2.102998326609546373e-02,-2.211399886920224767e-02,-2.143259905278682709e-02
-2.206498326609546493e-02,-2.538051377573202760e-02,-2.234576642513275146e-02
-2.333698326609546375e-02,-2.304998675919506940e-02,-2.348797768354415894e-02
-2.367198326609546224e-02,-2.617867232497166421e-02,-2.383234724402427673e-02
-2.369698326609546296e-02,-2.349704863001834954e-02,-2.382098883390426636e-02
-2.465898326609546401e-02,-2.548701296565636723e-02,-2.458916045725345612e-02
-2.496798326609546426e-02,-2.420484068304613878e-02,-2.486209012567996979e-02
-2.451298326609546371e-02,-2.643298908636449590e-02,-2.440943755209445953e-02
-2.491798326609546282e-02,-2.383251454735393904e-02,-2.463169209659099579e-02
-2.499298326609546497e-02,-2.602885565905734347e-02,-2.463445067405700684e-02
-2.467198326609546313e-02,-2.434082265148536026e-02,-2.426240034401416779e-02
-2.462298326609546270e-02,-2.551009128270192994e-02,-2.408904954791069031e-02
-2.542498326609546333e-02,-2.235142877329818548e-02,-2.467853948473930359e-02
-2.522798326609546407e-02,-2.535324315447527038e-02,-2.447474375367164612e-02
-2.501798326609546222e-02,-2.274903359275794873e-02,-2.417955547571182251e-02
-2.419098326609546434e-02,-2.358237235354723044e-02,-2.334780432283878326e-02
-2.342598326609546255e-02,-2.146671716641290750e-02,-2.251896448433399200e-02
-2.204398326609546474e-02,-2.185744262474591595e-02,-2.115497551858425140e-02
-2.152398326609546511e-02,-1.821988840203289661e-02,-2.048416994512081146e-02
-2.115398326609546284e-02,-2.003651676794489939e-02,-2.001350373029708862e-02
-1.966098326609546504e-02,-1.786688806043464084e-02,-1.858034171164035797e-02
-1.959798326609546448e-02,-1.921229208856843618e-02,-1.829726621508598328e-02
-1.914198326609546294e-02,-1.500810884637726952e-02,-1.779874600470066071e-02
-1.730298326609546258e-02,-1.697213768212378626e-02,-1.607331074774265289e-02
-1.622798326609546302e-02,-1.297444988463066981e-02,-1.489727851003408432e-02
-1.497998326609546564e-02,-1.264649691576820272e-02,-1.363764889538288116e-02
-1.416598326609546515e-02,-1.055514707770897898e-02,-1.274512894451618195e-02
-1.230198326609546582e-02,-1.070909015688534076e-02,-1.097772270441055298e-02
-1.058498326609546604e-02,-7.034013265722053286e-03,-9.251152165234088898e-03
