time,ref,sensor
14.664375,0.00264975,0.001891547
14.665,0.00295012,0.002192478
14.665625,0.003271223,0.0025072
14.66625,0.003599943,0.002828149
14.666875,0.003918901,0.003145698
14.6675,0.00421268,0.003449578
14.668125,0.004466625,0.003730164
14.66875,0.004669599,0.003979277
14.669375,0.004816692,0.004191121
14.67,0.004908085,0.00436237
14.670625,0.004949707,0.004492028
14.67125,0.004950565,0.004580794
14.671875,0.004919916,0.004630133
14.6725,0.00486506,0.004640987
14.673125,0.004790682,0.004612905
14.67375,0.004695731,0.004543832
14.674375,0.004572587,0.00443078
14.675,0.004409531,0.004271103
14.675625,0.004195507,0.004064148
14.67625,0.003923869,0.00381307
14.676875,0.003595681,0.003526158
14.6775,0.003222049,0.003217367
14.678125,0.002824138,0.002905593
14.67875,0.002433646,0.00261297
14.679375,0.002087128,0.002362288
14.68,0.001818899,0.002174089
14.680625,0.001657764,0.002063346
14.68125,0.0016214,0.002036851
14.681875,0.001710306,0.002091398
14.6825,0.001907847,0.002214968
14.683125,0.002180027,0.002387818
14.68375,0.002484416,0.002586111
14.684375,0.002778955,0.002786295
14.685,0.003025112,0.002969509
14.685625,0.00320089,0.003124183
14.68625,0.003302196,0.003248238
14.686875,0.003343257,0.003348744
14.6875,0.003358239,0.003439832
14.688125,0.003389227,0.003539317
14.68875,0.003477513,0.003664191
14.689375,0.003659188,0.003826754
14.69,0.003952174,0.00403108
14.690625,0.004350876,0.004271656
14.69125,0.004828392,0.004534166
14.691875,0.005338843,0.004798116
14.6925,0.005827533,0.005041517
14.693125,0.006241874,0.005245641
14.69375,0.006541361,0.005399379
14.694375,0.006706973,0.005502198
14.695,0.006745981,0.005564811
14.695625,0.006690888,0.005607394
14.69625,0.00659151,0.005655059
14.696875,0.006506549,0.005732985
14.6975,0.006491625,0.005860626
14.698125,0.006583904,0.006046546
14.69875,0.00679625,0.006285341
14.699375,0.007113243,0.006557915
14.7,0.007489492,0.006833322
14.700625,0.007862638,0.00707423
14.70125,0.008163241,0.007243949
14.701875,0.00832727,0.007313554
14.7025,0.008313929,0.007267362
14.703125,0.008111197,0.007106432
14.70375,0.007738365,0.006848915
14.704375,0.007246655,0.006527181
14.705,0.006706037,0.006182389
14.705625,0.006193378,0.005857381
14.70625,0.005779454,0.005589679
14.706875,0.005512797,0.005405049
14.7075,0.005413032,0.00531342
14.708125,0.0054678,0.005307882
14.70875,0.005632972,0.005367004
14.709375,0.005845273,0.005459864
14.71,0.006034571,0.005552489
14.710625,0.006138345,0.005614636
14.71125,0.006113976,0.005625137
14.711875,0.005944658,0.005575309
14.7125,0.005644074,0.00546946
14.713125,0.005250651,0.005321986
14.71375,0.004818708,0.005153839
14.714375,0.004404488,0.004986588
14.715,0.004055642,0.004836818
14.715625,0.00380346,0.004711832
14.71625,0.003651886,0.004607817
14.716875,0.003578768,0.004509498
14.7175,0.003541468,0.004393633
14.718125,0.003485271,0.004233889
14.71875,0.003357278,0.004006729
14.719375,0.003117542,0.003696659
14.72,0.00274425,0.003299878
14.720625,0.002241793,0.002826038
14.72125,0.001641523,0.002297153
14.721875,0.000991751,0.001744513
14.7225,0.00034876,0.001204021
14.723125,-0.000229893,0.000710592
14.72375,-0.000697697,0.000293166
14.724375,-0.001026603,-2.95E-05
14.725,-0.001210516,-0.000251103
14.725625,-0.001267848,-0.000377254
14.72625,-0.001233208,-0.000423566
14.726875,-0.001148016,-0.00041178
14.7275,-0.001055655,-0.000365384
14.728125,-0.000991923,-0.000305637
14.72875,-0.000976771,-0.00024832
14.729375,-0.001012144,-0.000202263
14.73,-0.001085667,-0.000169542
14.730625,-0.001172909,-0.000146477
14.73125,-0.00124532,-0.00012619
14.731875,-0.001275014,-0.000101477
14.7325,-0.001240372,-6.74E-05
14.733125,-0.00113461,-2.27E-05
14.73375,-0.000965032,2.86E-05
14.734375,-0.000750545,7.86E-05
14.735,-0.000520156,0.000116659
14.735625,-0.000305375,0.000131695
14.73625,-0.000135782,0.000114774
14.736875,-3.52E-05,6.07E-05
14.7375,-1.28E-05,-3.08E-05
14.738125,-6.64E-05,-0.000155207
14.73875,-0.000186436,-0.000304323
14.739375,-0.000352261,-0.000467737
14.74,-0.000541224,-0.000634576
14.740625,-0.000732011,-0.000795443
14.74125,-0.000905918,-0.000944136
14.741875,-0.001054596,-0.001078474
14.7425,-0.001177956,-0.001200477
14.743125,-0.001280891,-0.001315882
14.74375,-0.001377287,-0.001432633
14.744375,-0.001483324,-0.001559157
14.745,-0.001612776,-0.001702883
14.745625,-0.001777306,-0.001868955
14.74625,-0.001981856,-0.002059732
14.746875,-0.002225992,-0.002274868
14.7475,-0.002503686,-0.002511634
14.748125,-0.002805029,-0.002766023
14.74875,-0.003118806,-0.003033299
14.749375,-0.003432448,-0.003308933
14.75,-0.003736893,-0.003589111
14.750625,-0.004025721,-0.003871315
14.75125,-0.004293783,-0.004154132
14.751875,-0.004541683,-0.004436758
14.7525,-0.004771517,-0.004718255
14.753125,-0.004983752,-0.004996731
14.75375,-0.005181581,-0.005268815
14.754375,-0.005364119,-0.00552951
14.755,-0.005528724,-0.00577256
14.755625,-0.005673352,-0.005991191
14.75625,-0.005792715,-0.006179094
14.756875,-0.005885348,-0.006331126
14.7575,-0.005952673,-0.006444113
14.758125,-0.00599585,-0.006517578
14.75875,-0.006021371,-0.00655409
14.759375,-0.006038248,-0.006559361
14.76,-0.006055829,-0.006541927
14.760625,-0.006085901,-0.006512178
14.76125,-0.006138112,-0.006481475
14.761875,-0.006218661,-0.006460789
14.7625,-0.00633172,-0.00645971
14.763125,-0.00647505,-0.006485487
14.76375,-0.006641966,-0.006542882
14.764375,-0.006823536,-0.006633639
14.765,-0.00700874,-0.006756384
14.765625,-0.007187343,-0.006906667
14.76625,-0.007350106,-0.007077235
14.766875,-0.00748881,-0.007258509
14.7675,-0.00759857,-0.007439286
14.768125,-0.007677227,-0.007607452
14.76875,-0.007723858,-0.007750998
14.769375,-0.007738702,-0.00785878
14.77,-0.007723134,-0.007921027
14.770625,-0.007678153,-0.007930161
14.77125,-0.007602776,-0.007881153
14.771875,-0.007495872,-0.007772131
14.7725,-0.007355729,-0.007604777
14.773125,-0.007181324,-0.007384366
14.77375,-0.006975275,-0.007119054
14.774375,-0.00674021,-0.006819278
14.775,-0.006481004,-0.006496854
14.775625,-0.006206772,-0.00616377
14.77625,-0.005925758,-0.005831296
14.776875,-0.005645885,-0.005509152
14.7775,-0.005375187,-0.005204678
14.778125,-0.005118399,-0.004922664
14.77875,-0.00487802,-0.004664829
14.779375,-0.004653913,-0.004430112
14.78,-0.004441203,-0.004214952
14.780625,-0.004233671,-0.00401433
14.78125,-0.004025272,-0.003822497
14.781875,-0.003809834,-0.00363407
14.7825,-0.003582749,-0.003444463
14.783125,-0.003341855,-0.00325034
14.78375,-0.003087847,-0.003049567
14.784375,-0.0028241,-0.002841395
14.785,-0.002553677,-0.002626269
14.785625,-0.002280363,-0.002405563
14.78625,-0.002008115,-0.00218117
14.786875,-0.001738965,-0.001955279
14.7875,-0.001474633,-0.001730002
14.788125,-0.00121458,-0.00150727
14.78875,-0.000957509,-0.00128872
14.789375,-0.000703428,-0.001075921
14.79,-0.000451584,-0.000870765
14.790625,-0.000202779,-0.000675499
14.79125,4.00E-05,-0.000492413
14.791875,0.000272829,-0.000323475
14.7925,0.000490215,-0.000170068
14.793125,0.000689425,-3.26E-05
14.79375,0.000869517,8.99E-05
14.794375,0.001030867,0.000199698
14.795,0.001178289,0.000300234
14.795625,0.001318541,0.000396114
14.79625,0.001459024,0.000492624
14.796875,0.001609147,0.000594884
14.7975,0.001775526,0.000707232
14.798125,0.001962174,0.000832466
14.79875,0.002171682,0.000971087
14.799375,0.002400131,0.001121465
14.8,0.002637882,0.001280166
14.800625,0.002874284,0.001442999
14.80125,0.003098379,0.001605274
14.801875,0.003299724,0.001762931
14.8025,0.003471251,0.001912808
14.803125,0.003608359,0.002052692
14.80375,0.003711011,0.00218106
14.804375,0.003781517,0.002296828
14.805,0.003822748,0.002398576
14.805625,0.003836541,0.002483954
14.80625,0.003823002,0.0025489
14.806875,0.003779155,0.002587376
14.8075,0.003697244,0.002591984
14.808125,0.003565605,0.002555485
14.80875,0.003372498,0.002472261
14.809375,0.003110864,0.002340067
14.81,0.002780122,0.002161499
14.810625,0.002388818,0.001944768
14.81125,0.001954935,0.001703573
14.811875,0.001506379,0.001455447
14.8125,0.001077637,0.001220075
14.813125,0.000703095,0.001016543
14.81375,0.000413524,0.000860551
14.814375,0.000231381,0.000761721
14.815,0.000165874,0.000722313
14.815625,0.000210517,0.000736954
14.81625,0.000342489,0.000793934
14.816875,0.000528011,0.00087786
14.8175,0.000731861,0.000973593
14.818125,0.000919869,0.001069036
14.81875,0.001068604,0.001158315
14.819375,0.001170605,0.001243166
14.82,0.001232618,0.001332561
14.820625,0.0012801,0.001440798
14.82125,0.001348617,0.001584507
14.821875,0.00147259,0.001778219
14.8225,0.001684403,0.002030881
14.823125,0.00200377,0.002342746
14.82375,0.002428335,0.002703915
14.824375,0.002936789,0.003094949
14.825,0.003489448,0.003490479
14.825625,0.004036224,0.003863405
14.82625,0.004527685,0.004190166
14.826875,0.004922971,0.004455712
14.8275,0.005199655,0.004656948
14.828125,0.005359194,0.004803612
14.82875,0.005427332,0.004916328
14.829375,0.005448508,0.005023339
14.83,0.005476565,0.00515445
14.830625,0.005565173,0.005334645
14.83125,0.005754029,0.005578207
14.831875,0.006059586,0.005885268
14.8325,0.006471694,0.006239962
14.833125,0.006950817,0.006612384
14.83375,0.007437616,0.00696342
14.834375,0.007863256,0.007251806
14.835,0.00816098,0.007441258
14.835625,0.008282851,0.00750752
14.83625,0.008208776,0.00744297
14.836875,0.00794943,0.007258363
14.8375,0.00754798,0.006981199
14.838125,0.007069964,0.006650944
14.83875,0.006591252,0.006312498
14.839375,0.006186655,0.006008985
14.84,0.005911993,0.005774317
14.840625,0.005795876,0.005627862
14.84125,0.005837245,0.005571845
14.841875,0.00600122,0.005592718
14.8425,0.006231007,0.005664786
14.843125,0.006460173,0.005756001
14.84375,0.006624201,0.005834896
14.844375,0.006677503,0.005876766
14.845,0.006598883,0.005868008
14.845625,0.006395819,0.00580732
14.84625,0.006102992,0.005704957
14.846875,0.005773291,0.005579405
14.8475,0.005464294,0.005452296
14.848125,0.005226277,0.005342806
14.84875,0.005093974,0.005263108
14.849375,0.005075819,0.005214898
14.85,0.005152151,0.005188721
14.850625,0.005280099,0.005165968
14.85125,0.005400328,0.00512281
14.851875,0.005452301,0.005035122
14.8525,0.005387611,0.004883921
14.853125,0.005174345,0.004659409
14.85375,0.004806871,0.004363199
14.854375,0.004309415,0.004008327
14.855,0.003726738,0.003616891
14.855625,0.003115426,0.003216167
14.85625,0.002535211,0.002834564
14.856875,0.002037926,0.002496547
14.8575,0.001658459,0.002218741
14.858125,0.001409833,0.002007617
14.85875,0.001279534,0.001859734
14.859375,0.001235562,0.001763715
14.86,0.001237473,0.001702952
14.860625,0.001241917,0.001660219
14.86125,0.001212495,0.001621509
14.861875,0.001127652,0.001578709
14.8625,0.00098518,0.001530415
14.863125,0.000800679,0.001481746
14.86375,0.000602494,0.001442404
14.864375,0.000424805,0.001423736
14.865,0.000301677,0.001435436
14.865625,0.000260528,0.001482869
14.86625,0.000313729,0.001564772
14.866875,0.000456584,0.001672549
14.8675,0.000668599,0.001791201
14.868125,0.000917266,0.001901559
14.86875,0.001164879,0.001983412
14.869375,0.001373741,0.002018957
14.87,0.001511289,0.001995573
14.870625,0.001559966,0.001907926
14.87125,0.001516734,0.001758548
14.871875,0.001387562,0.001557123
14.8725,0.001192292,0.001318762
14.873125,0.000955929,0.001062126
14.87375,0.00070373,0.000806313
14.874375,0.000460805,0.000568122
14.875,0.000242091,0.00035971
14.875625,5.30E-05,0.000187417
14.87625,-0.000106944,5.17E-05
14.876875,-0.000247821,-5.27E-05
14.8775,-0.000385291,-0.00013514
14.878125,-0.000533618,-0.000207063
14.87875,-0.000706696,-0.000280375
14.879375,-0.000912539,-0.000366219
14.88,-0.001153598,-0.000474042
14.880625,-0.001428597,-0.000611176
14.88125,-0.001730839,-0.000782442
14.881875,-0.002051781,-0.000990497
14.8825,-0.002382468,-0.001235972
14.883125,-0.002715342,-0.001518029
14.88375,-0.003046337,-0.001834693
14.884375,-0.003372451,-0.002182976
14.885,-0.003694272,-0.002559008
14.885625,-0.00401519,-0.002957702
14.88625,-0.004336338,-0.003372706
14.886875,-0.004658795,-0.003796206
14.8875,-0.004980915,-0.004219093
14.888125,-0.005296815,-0.004631712
14.88875,-0.005600439,-0.005024705
14.889375,-0.005881917,-0.005390061
14.89,-0.006133182,-0.005721355
14.890625,-0.006350121,-0.006014553
14.89125,-0.00652829,-0.006268303
14.891875,-0.006669374,-0.006484137
14.8925,-0.006779163,-0.006666274
14.893125,-0.006864922,-0.006820973
14.89375,-0.006938961,-0.006956184
14.894375,-0.007013744,-0.00708043
14.895,-0.007099327,-0.007201901
14.895625,-0.007205575,-0.007327591
14.89625,-0.007337582,-0.007463194
14.896875,-0.00749549,-0.007612849
14.8975,-0.007677352,-0.007779243
14.898125,-0.007877459,-0.007963715
14.89875,-0.008090102,-0.008166305
14.899375,-0.008309981,-0.008385858
14.9,-0.008530243,-0.008620035
14.900625,-0.00874549,-0.008865052
14.90125,-0.008952465,-0.009116074
14.901875,-0.009147017,-0.009367068
14.9025,-0.009325559,-0.009610759
14.903125,-0.009484376,-0.009838844
14.90375,-0.009618552,-0.010042155
14.904375,-0.009721595,-0.010210925
14.905,-0.009785805,-0.010335872
14.905625,-0.009803067,-0.010408979
14.90625,-0.009766048,-0.01042437
14.906875,-0.009671707,-0.010378586
14.9075,-0.009519505,-0.010270955
14.908125,-0.009311725,-0.010103616
14.90875,-0.009056408,-0.009881233
14.909375,-0.008763588,-0.009610614
14.91,-0.008444609,-0.009300352
14.910625,-0.008112534,-0.008960143
14.91125,-0.007778093,-0.008599933
14.911875,-0.007450639,-0.00822941
14.9125,-0.007137501,-0.007857088
14.913125,-0.006840146,-0.007490192
14.91375,-0.006557211,-0.007134394
14.914375,-0.006285867,-0.006793948
14.915,-0.006021793,-0.006471546
14.915625,-0.005760623,-0.006168153
14.91625,-0.005498723,-0.005883099
14.916875,-0.005233283,-0.005613911
14.9175,-0.004964434,-0.005356116
14.918125,-0.004691854,-0.005103629
14.91875,-0.004414379,-0.004849349
14.919375,-0.004132519,-0.004585696
14.92,-0.003845149,-0.004305273
14.920625,-0.003550582,-0.004001564
14.92125,-0.003246846,-0.003669678
14.921875,-0.002930645,-0.003307232
14.9225,-0.002600234,-0.002915068
14.923125,-0.002255426,-0.002497782
14.92375,-0.001897461,-0.002063477
14.924375,-0.001530189,-0.001623059
14.925,-0.001160059,-0.001189255
14.925625,-0.000795695,-0.000775055
14.92625,-0.000444997,-0.000392124
14.926875,-0.000113571,-5.00E-05
14.9275,0.00019365,0.00024525
14.928125,0.000475797,0.000491131
14.92875,0.000734836,0.000689464
14.929375,0.000974435,0.000845865
14.93,0.001201836,0.000968998
14.930625,0.00142379,0.0010691
14.93125,0.001645259,0.001156768
14.931875,0.001872389,0.00124163
14.9325,0.002106739,0.001331496
14.933125,0.002345194,0.001431983
14.93375,0.002583109,0.00154654
14.934375,0.002815598,0.001676821
14.935,0.003038097,0.001823028
14.935625,0.003248356,0.001984362
14.93625,0.003445289,0.002159285
14.936875,0.003630413,0.002345724
14.9375,0.00380749,0.002540857
14.938125,0.003979025,0.002741001
14.93875,0.004146084,0.002940976
14.939375,0.004306453,0.003133722
14.94,0.004454403,0.0033097
14.940625,0.004579307,0.00345786
14.94125,0.004665707,0.0035661
14.941875,0.004695249,0.00362317
14.9425,0.004653831,0.003620616
14.943125,0.004533428,0.003554814
14.94375,0.004334063,0.003427243
14.944375,0.004065819,0.003245512
14.945,0.003748913,0.003022717
14.945625,0.003412461,0.00277605
14.94625,0.003088675,0.002524761
14.946875,0.002808511,0.002287689
14.9475,0.002597223,0.002080526
14.948125,0.002470667,0.001913527
14.94875,0.002431148,0.001790649
14.949375,0.00246536,0.001709814
14.95,0.002548601,0.001664262
14.950625,0.002652432,0.001645228
14.95125,0.002748553,0.001644802
14.951875,0.002815975,0.001658757
14.9525,0.002847599,0.001688256
14.953125,0.002848921,0.001740411
14.95375,0.002841796,0.001827233
14.954375,0.002860337,0.001963327
14.955,0.002937596,0.002162659
14.955625,0.003104456,0.002435053
14.95625,0.003383026,0.002782627
14.956875,0.003773637,0.003197353
14.9575,0.004257308,0.003661919
14.958125,0.004796359,0.004150661
14.95875,0.005339397,0.004633695
14.959375,0.005834892,0.005081731
14.96,0.006236611,0.005471516
14.960625,0.006514685,0.005789303
14.96125,0.006662994,0.006033617
14.961875,0.006699971,0.006215056
14.9625,0.006666018,0.006354226
14.963125,0.006614645,0.006477587
14.96375,0.006602208,0.006611771
14.964375,0.006677031,0.006778287
14.965,0.006867072,0.006988567
14.965625,0.007174372,0.007241392
14.96625,0.0075724,0.007522777
14.966875,0.008011109,0.0078084
14.9675,0.008427421,0.008068587
14.968125,0.008755254,0.008274511
14.96875,0.008941464,0.008403916
14.969375,0.0089569,0.008445882
14.97,0.008801197,0.008403127
14.970625,0.00850496,0.008291802
14.97125,0.008123601,0.00813793
14.971875,0.00772532,0.007972866
14.9725,0.007380923,0.007827029
14.973125,0.007146716,0.007723895
14.97375,0.007053767,0.00767487
14.974375,0.00710557,0.007678017
14.975,0.007272261,0.007717696
14.975625,0.007499172,0.007768371
14.97625,0.007720619,0.007800271
14.976875,0.007868508,0.007785568
14.9775,0.007891608,0.007704532
14.978125,0.007763921,0.007549167
14.97875,0.007486829,0.007324915
14.979375,0.00709179,0.007049396
14.98,0.006632528,0.006748736
14.980625,0.006171218,0.006452137
14.98125,0.00576658,0.006186053
14.981875,0.005463637,0.005968549
14.9825,0.005282757,0.005805569
14.983125,0.005215801,0.005689728
14.98375,0.005228005,0.005601636
14.984375,0.005264191,0.005513801
14.985,0.005262136,0.005396539
14.985625,0.005167672,0.005223592
14.98625,0.004940835,0.004977275
14.986875,0.004564781,0.004651859
14.9875,0.004053117,0.004254343
14.988125,0.003442119,0.003802593
14.98875,0.002783419,0.003322433
14.989375,0.002134732,0.002842622
14.99,0.001548197,0.002389647
14.990625,0.001063442,0.001982889
14.99125,0.000698931,0.001632014
14.991875,0.000448696,0.001335518
14.9925,0.000285122,0.001082325
14.993125,0.000169571,0.000854863
14.99375,5.97E-05,0.000633467
14.994375,-8.14E-05,0.000401186
14.995,-0.000276994,0.000146932
14.995625,-0.000531234,-0.00013179
14.99625,-0.00082793,-0.000428594
14.996875,-0.001136278,-0.000729328
14.9975,-0.001417821,-0.001014579
14.998125,-0.001633015,-0.00126303
14.99875,-0.001747557,-0.001455298
14.999375,-0.001741529,-0.001576997
15,-0.001613589,-0.001621402
15.000625,-0.001381142,-0.001590213
15.00125,-0.001076664,-0.001493073
15.001875,-0.000741557,-0.001345567
15.0025,-0.000419714,-0.001166786
15.003125,-0.000152078,-0.000976509
15.00375,3.20E-05,-0.000792695
15.004375,0.000119708,-0.000629836
15.005,0.000108786,-0.000498151
15.005625,1.07E-05,-0.000403232
15.00625,-0.000153666,-0.000346515
15.006875,-0.000361351,-0.000326401
15.0075,-0.000586285,-0.000339491
15.008125,-0.000809723,-0.000382045
15.00875,-0.001022077,-0.000450624
15.009375,-0.001218618,-0.000542855
15.01,-0.001402904,-0.000657483
15.010625,-0.001585207,-0.00079378
15.01125,-0.001775034,-0.000950907
15.011875,-0.001982085,-0.001127685
15.0125,-0.002211374,-0.00132216
15.013125,-0.002462019,-0.001531801
15.01375,-0.00273139,-0.001753577
15.014375,-0.003012174,-0.001984077
15.015,-0.003294625,-0.002219852
15.015625,-0.003571231,-0.002458141
15.01625,-0.003835244,-0.002696495
15.016875,-0.004084418,-0.002933256
15.0175,-0.004320044,-0.003167617
15.018125,-0.004545381,-0.003399507
15.01875,-0.004767749,-0.003629134
15.019375,-0.004994029,-0.003856545
15.02,-0.005228896,-0.004081213
15.020625,-0.005474672,-0.004301966
15.02125,-0.005728915,-0.004516978
15.021875,-0.005986675,-0.004724307
15.0225,-0.006239372,-0.004922011
15.023125,-0.006476751,-0.005108493
15.02375,-0.006692086,-0.005282729
15.024375,-0.006877797,-0.005444538
15.025,-0.007030271,-0.005594759
15.025625,-0.007150818,-0.005735303
15.02625,-0.007241374,-0.005869175
15.026875,-0.007309025,-0.006000157
15.0275,-0.00736329,-0.006132449
15.028125,-0.007411147,-0.006270148
15.02875,-0.007460517,-0.00641685
15.029375,-0.007517129,-0.00657524
15.03,-0.007581877,-0.006747147
15.030625,-0.007654737,-0.006933529
15.03125,-0.007733101,-0.007134652
15.031875,-0.007814072,-0.007349878
15.0325,-0.007896694,-0.007577683
15.033125,-0.007979176,-0.00781537
15.03375,-0.008059961,-0.008059123
15.034375,-0.008140345,-0.008304158
15.035,-0.008220746,-0.008544656
15.035625,-0.008301146,-0.008774058
15.03625,-0.008381241,-0.008984822
15.036875,-0.008458098,-0.009168787
15.0375,-0.008526925,-0.009317577
15.038125,-0.008580129,-0.009423216
15.03875,-0.008608141,-0.009479191
15.039375,-0.008600961,-0.009481057
15.04,-0.008551108,-0.009426879
15.040625,-0.008453854,-0.009317548
15.04125,-0.008306648,-0.009156592
15.041875,-0.008111615,-0.008949837
15.0425,-0.007874357,-0.008704953
15.043125,-0.007602565,-0.008430628
15.04375,-0.007305842,-0.008135942
15.044375,-0.006993284,-0.007829539
15.045,-0.006673169,-0.007518645
15.045625,-0.006353389,-0.007208462
15.04625,-0.006036543,-0.006902025
15.046875,-0.005722977,-0.006600403
15.0475,-0.00541168,-0.006303171
15.048125,-0.00509999,-0.006009035
15.04875,-0.004786245,-0.005716194
15.049375,-0.004469108,-0.005422729
15.05,-0.004147609,-0.005126846
15.050625,-0.00382427,-0.004827076
15.05125,-0.003501915,-0.004522297
15.051875,-0.003181093,-0.00421185
15.0525,-0.002864399,-0.003895345
15.053125,-0.002552785,-0.003572711
15.05375,-0.002245005,-0.003243846
15.054375,-0.00194022,-0.002908648
15.055,-0.00163462,-0.002567166
15.055625,-0.001323979,-0.002219925
15.05625,-0.001006456,-0.001868129
15.056875,-0.000680395,-0.001513889
15.0575,-0.000345884,-0.001160186
15.058125,-6.57E-06,-0.000810439
15.05875,0.000331941,-0.000467849
15.059375,0.000662999,-0.000135543
15.06,0.000981591,0.000183928
15.060625,0.001283365,0.00048872
15.06125,0.001565662,0.000777777
15.061875,0.00182866,0.001050774
15.0625,0.002073801,0.001308086
15.063125,0.002305119,0.001550522
15.06375,0.002527227,0.001779024
15.064375,0.002742529,0.001994339
15.065,0.002954382,0.002196736
15.065625,0.00316311,0.002385755
15.06625,0.003364453,0.002560674
15.066875,0.003552263,0.002721294
15.0675,0.003719697,0.002868083
15.068125,0.003861572,0.003002344
15.06875,0.003975137,0.00312622
15.069375,0.004059442,0.003242467
15.07,0.004116736,0.003353643
15.070625,0.004152562,0.003461508
15.07125,0.004172548,0.003566515
15.071875,0.004181701,0.003666845
15.0725,0.004182593,0.003757971
15.073125,0.004174241,0.003832521
15.07375,0.00415181,0.003880636
15.074375,0.004105159,0.003891268
15.075,0.004018772,0.003853951
15.075625,0.003879948,0.003760991
15.07625,0.003681225,0.003608702
15.076875,0.003421211,0.003398928
15.0775,0.003108312,0.003139444
15.078125,0.00275975,0.00284349
15.07875,0.002401545,0.00252844
15.079375,0.002064861,0.002213817
15.08,0.001779408,0.001919036
15.080625,0.001569987,0.001660868
15.08125,0.001453073,0.001451139
15.081875,0.001431934,0.001295214
15.0825,0.00149418,0.00119206
15.083125,0.001614585,0.001135347
15.08375,0.001761152,0.00111594
15.084375,0.001901955,0.001124277
15.085,0.002010937,0.001153012
15.085625,0.002074573,0.001199156
15.08625,0.002093802,0.001265007
15.086875,0.002086185,0.001357236
15.0875,0.002084302,0.001485803
15.088125,0.002124277,0.001661342
15.08875,0.002240872,0.00189182
15.089375,0.002462959,0.002179343
15.09,0.002800809,0.002518522
15.090625,0.003243405,0.002895611
15.09125,0.003760413,0.003289618
15.091875,0.004303609,0.003675275
15.0925,0.00482111,0.004027467
15.093125,0.005263343,0.004325292
15.09375,0.005592549,0.00455607
15.094375,0.005794007,0.004717847
15.095,0.005876412,0.004819632
15.095625,0.005872529,0.004879921
15.09625,0.005831991,0.00492328
15.096875,0.005809604,0.004975445
15.0975,0.005856573,0.005058006
15.098125,0.006007938,0.005184326
15.09875,0.006273049,0.005356172
15.099375,0.006633476,0.00556302
15.1,0.007045287,0.005783747
15.100625,0.007447558,0.005991206
15.10125,0.007773811,0.006157468
15.101875,0.007965715,0.006259808
15.1025,0.00798687,0.006285598
15.103125,0.007829577,0.006235209
15.10375,0.0075181,0.006122123
15.104375,0.007104587,0.005971013
15.105,0.006658604,0.005813147
15.105625,0.006257083,0.005680699
15.10625,0.005966133,0.005600603
15.106875,0.005829013,0.005589742
15.1075,0.005861649,0.005651507
15.108125,0.006045602,0.005775141
15.10875,0.006331802,0.005938372
15.109375,0.006655256,0.006112062
15.11,0.006942429,0.006265898
15.110625,0.0071298,0.006374253
15.11125,0.007177983,0.006421178
15.111875,0.007072736,0.00640276
15.1125,0.006830391,0.006327223
15.113125,0.006494685,0.006212268
15.11375,0.006122943,0.006081195
15.114375,0.005774288,0.005957557
15.115,0.005499386,0.005859958
15.115625,0.005328085,0.005797724
15.11625,0.005264343,0.00576877
15.116875,0.005284744,0.005759792
15.1175,0.005342432,0.005749478
15.118125,0.005379277,0.005712383
15.11875,0.005339881,0.005624664
15.119375,0.005180645,0.005468954
15.12,0.004877624,0.005237889
15.120625,0.004435467,0.004934996
15.12125,0.003883852,0.004574285
15.121875,0.003270672,0.004177795
15.1225,0.002653475,0.003771422
15.123125,0.002086832,0.003380048
15.12375,0.001617036,0.0030236
15.124375,0.001271805,0.00271356
15.125,0.001053882,0.002451634
15.125625,0.000943938,0.002230867
15.12625,0.000905833,0.002038039
15.126875,0.000896919,0.001857472
15.1275,0.000876558,0.001675296
15.128125,0.000812762,0.001483031
15.12875,0.000690176,0.001279705
15.129375,0.000514557,0.001072362
15.13,0.000307101,0.000874628
15.130625,9.88E-05,0.000704481
15.13125,-7.46E-05,0.000580674
15.131875,-0.000179667,0.000519103
15.1325,-0.000192827,0.000529248
15.133125,-0.000105706,0.00061195
15.13375,7.15E-05,0.000758494
15.134375,0.000313528,0.00095183
15.135,0.000585946,0.001168512
15.135625,0.000849161,0.00138231
15.13625,0.001064948,0.001567695
15.136875,0.001204118,0.001703151
15.1375,0.001252027,0.001773363
15.138125,0.001206032,0.001770196
15.13875,0.001074969,0.001693013
15.139375,0.000878523,0.001547642
15.14,0.000639192,0.001344691
15.140625,0.000382825,0.00109768
15.14125,0.000130555,0.000820396
15.141875,-0.000106952,0.000525145
15.1425,-0.000324056,0.000221589
15.143125,-0.000522915,-8.39E-05
15.14375,-0.000714639,-0.000387916
15.144375,-0.000910907,-0.000689273
15.145,-0.001123448,-0.000988098
15.145625,-0.001361555,-0.001284808
15.14625,-0.001627061,-0.001579757
15.146875,-0.001919922,-0.001873027
15.1475,-0.002235234,-0.002164047
15.148125,-0.002563429,-0.00245172
15.14875,-0.002896143,-0.002734628
15.149375,-0.003224853,-0.003011299
15.15,-0.003543373,-0.003280438
15.150625,-0.003849897,-0.003541239
15.15125,-0.004143689,-0.003793175
15.151875,-0.004427741,-0.004036168
15.1525,-0.004707603,-0.004270138
15.153125,-0.004985986,-0.004494594
15.15375,-0.005264873,-0.004708517
15.154375,-0.005543394,-0.004910701
15.155,-0.005817678,-0.005099953
15.155625,-0.006082237,-0.00527557
15.15625,-0.006329563,-0.005437544
15.156875,-0.006554533,-0.005586826
15.1575,-0.006753608,-0.005724981
