time,ref,sensor
12.91625,0.006731059,0.005649002
12.916875,0.006509182,0.005699458
12.9175,0.006441624,0.005845768
12.918125,0.001481266,0.006189091
12.91875,0.007287782,0.006571367
12.919375,0.00899601,0.006625358
12.92,0.00628797,0.006625358
12.920625,0.011733165,0.006098176
12.92125,0.006219282,0.005706525
12.921875,0.002613776,0.005695234
12.9225,0.008404529,0.005321021
12.923125,0.001571058,0.005116422
12.92375,0.003902092,0.004634207
12.924375,0.009210711,0.003426027
12.925,0.001550563,0.003075347
12.925625,-0.00048214,0.002996416
12.92625,0.000207581,0.003378147
12.926875,0.000238436,0.003515517
12.9275,0.005100158,0.003052178
12.928125,0.003628145,0.002739806
12.92875,0.002913304,0.002099872
12.929375,0.003495983,0.001407877
12.93,-0.001023754,0.000913184
12.930625,-0.000796127,0.000363146
12.93125,-0.002548739,-0.000670415
12.931875,-0.003143045,-0.00210289
12.9325,0.00165283,-0.003529172
12.933125,-0.005767883,-0.004437632
12.93375,-0.011429939,-0.004670942
12.934375,-0.006388287,-0.003598029
12.935,-0.005741438,-0.002253976
12.935625,0.001317733,-0.00137004
12.93625,0.002452264,-0.000879151
12.936875,-0.001446238,-0.000782042
12.9375,0.003296493,-0.001078502
12.938125,0.00023951,-0.000998517
12.93875,-0.004706749,-0.001127309
12.939375,-0.000239624,-0.001484531
12.94,-0.002950597,-0.002381309
12.940625,0.001623743,-0.003692047
12.94125,-0.000134743,-0.00502789
12.941875,-0.018204165,-0.004272499
12.9425,-0.008560653,-0.002907752
12.943125,-0.001391254,-0.001011851
12.94375,0.001217268,0.000666797
12.944375,0.011257442,0.002085265
12.945,0.004348686,0.003695717
12.945625,0.004347644,0.003808499
12.94625,0.009577988,0.003617432
12.946875,0.001011772,0.003375899
12.9475,0.000907489,0.00254108
12.948125,0.005998208,0.000629837
12.94875,0.003080198,-0.000939127
12.949375,-0.000494383,-0.001745636
12.95,-0.011828489,-0.001998301
12.950625,-0.011338686,-0.001463967
12.95125,-0.001506587,0.000223795
12.951875,0.003009136,0.002025488
12.9525,0.011174827,0.003274577
12.953125,0.007838919,0.004175519
12.95375,0.004517634,0.004403158
12.954375,0.011533091,0.003798035
12.955,0.002154634,0.002970174
12.955625,-0.001454744,0.002073484
12.95625,0.009109178,0.000425161
12.956875,0.002298906,-0.001628025
12.9575,-0.001712926,-0.003129182
12.958125,-0.010084987,-0.004153679
12.95875,-0.018834465,-0.003490774
12.959375,-0.003183821,-0.002368643
12.96,0.001131876,-0.001222083
12.960625,0.004381398,0.000104172
12.96125,0.011177893,0.001439995
12.961875,0.003423017,0.002360152
12.9625,0.006984099,0.002192419
12.963125,0.008493355,0.002348558
12.96375,-0.00244485,0.002110558
12.964375,0.005752193,0.001272885
12.965,0.008843211,-0.000843629
12.965625,-0.002564967,-0.001934102
12.96625,-0.005657282,-0.002031518
12.966875,-0.012407726,-0.001788082
12.9675,-0.008180881,-0.001114141
12.968125,0.002849025,0.000544147
12.96875,0.004201749,0.002627851
12.969375,0.008899015,0.004118346
12.97,0.008682403,0.004937344
12.970625,0.005648484,0.0052316
12.97125,0.008125479,0.00523553
12.971875,0.00252397,0.004548056
12.9725,0.004717337,0.00361231
12.973125,0.010543426,0.002626765
12.97375,0.000784945,0.001479638
12.974375,-0.001415559,0.000455193
12.975,-0.007396603,-0.000242127
12.975625,-0.011639743,0.0001263
12.97625,0.003301021,0.000749665
12.976875,0.002441426,0.001615033
12.9775,0.003167921,0.00272124
12.978125,0.011586089,0.003552291
12.97875,0.000478292,0.00431786
12.979375,0.001816186,0.004063997
12.98,0.007905045,0.003330783
12.980625,-0.002562554,0.002386322
12.98125,0.007259099,0.001600981
12.981875,0.005887066,-0.000812141
12.9825,-0.006865643,-0.001549761
12.983125,-0.002897794,-0.001873752
12.98375,-0.0112434,-0.001657365
12.984375,-0.007724033,-0.001306415
12.985,0.00406981,-0.000930922
12.985625,-0.000430094,4.42E-05
12.98625,0.002463445,0.000523063
12.986875,0.002806802,0.001233095
12.9875,-0.003076537,0.001625358
12.988125,0.003394241,0.001493089
12.98875,0.002790028,0.001038557
12.989375,0.002538726,0.000621551
12.99,0.006503012,0.000430545
12.990625,-0.000952228,0.00050804
12.99125,-2.24E-05,0.001081122
12.991875,-0.001919179,0.001844934
12.9925,-0.005861366,0.002501898
12.993125,0.00710123,0.003074719
12.99375,0.005324416,0.003648313
12.994375,0.002158413,0.004221452
12.995,0.007781109,0.00479451
12.995625,0.000388779,0.005640645
12.99625,0.004426391,0.005742508
12.996875,0.01223526,0.005403464
12.9975,0.004128376,0.005175365
12.998125,0.009729797,0.005143858
12.99875,0.007260881,0.004978338
12.999375,-0.001189668,0.004615743
13,0.006074521,0.004588258
13.000625,-0.000101182,0.004405315
13.00125,0.002086637,0.00421041
13.001875,0.010294769,0.003809858
13.0025,0.001086871,0.003106858
13.003125,0.001998494,0.003148934
13.00375,0.003477347,0.003504355
13.004375,0.000344833,0.003629471
13.005,0.006728226,0.003321879
13.005625,0.005732997,0.002468326
13.00625,0.00268135,0.001524539
13.006875,0.003175463,0.001198699
13.0075,-0.002746361,0.000945803
13.008125,-0.00198202,0.000631632
13.00875,-0.000215446,0.000440563
13.009375,-0.001084888,-6.99E-05
13.01,0.002456972,-0.000939288
13.010625,-0.001658812,-0.001611771
13.01125,-0.004308866,-0.00199032
13.011875,-0.002223129,-0.001769467
13.0125,-0.00415203,-0.001305355
13.013125,0.000292366,-0.001496127
13.01375,0.001008562,-0.001949357
13.014375,-0.00228995,-0.002331402
13.015,-0.000569183,-0.002713494
13.015625,-0.006298535,-0.002819142
13.01625,-0.007913456,-0.002675182
13.016875,-0.001077139,-0.002783605
13.0175,-0.004533445,-0.002819142
13.018125,-0.0001189,-0.002819142
13.01875,-6.26E-05,-0.002986563
13.019375,-0.008303554,-0.002657625
13.02,-0.002666198,-0.002633942
13.020625,-0.003071139,-0.002264056
13.02125,-0.004295142,-0.001713429
13.021875,0.002854696,-0.001915798
13.0225,-0.001268445,-0.002315259
13.023125,-0.003836376,-0.00279623
13.02375,-0.002348202,-0.002633942
13.024375,-0.008595175,-0.002633942
13.025,-0.004745071,-0.002633942
13.025625,-0.00155301,-0.00258757
13.02625,-0.004137355,-0.002605675
13.026875,-0.001507134,-0.003120626
13.0275,-0.005178286,-0.003438538
13.028125,-0.007316125,-0.003629566
13.02875,-0.004115107,-0.003745042
13.029375,-0.005570967,-0.00358188
13.03,-0.002692672,-0.003724067
13.030625,-0.002115505,-0.004487982
13.03125,-0.00688099,-0.004955083
13.031875,-0.006128175,-0.005041342
13.0325,-0.009811505,-0.005262627
13.033125,-0.009033603,-0.005993995
13.03375,-0.003592713,-0.006337642
13.034375,-0.008727909,-0.006337642
13.035,-0.0056655,-0.006605775
13.035625,-0.005335947,-0.007127738
13.03625,-0.013115208,-0.006971819
13.036875,-0.006257064,-0.006741663
13.0375,-0.005994455,-0.00639315
13.038125,-0.008741718,-0.006337642
13.03875,-0.00162081,-0.006168345
13.039375,-0.00778019,-0.006502412
13.04,-0.010774614,-0.007246372
13.040625,-0.007404512,-0.007633942
13.04125,-0.010490965,-0.007626651
13.041875,-0.006362716,-0.007422325
13.0425,-0.005170455,-0.007002849
13.043125,-0.008650532,-0.006362417
13.04375,-0.005490459,-0.006553351
13.044375,-0.007794023,-0.006671352
13.045,-0.007487884,-0.00643772
13.045625,-0.003044653,-0.006104168
13.04625,-0.004159419,-0.00580489
13.046875,-0.002060319,-0.005351883
13.0475,-0.002939284,-0.005095155
13.048125,-0.007230845,-0.004713255
13.04875,-0.004203646,-0.004408239
13.049375,-0.004047361,-0.004217108
13.05,-0.002697717,-0.003579945
13.050625,2.35E-05,-0.002624158
13.05125,-0.003696263,-0.002061858
13.051875,-0.002473104,-0.001893142
13.0525,-0.002091653,-0.002005569
13.053125,-0.002805871,-0.002078342
13.05375,0.002068248,-0.002078342
13.054375,0.000787649,-0.002078342
13.055,-0.000171456,-0.001942378
13.055625,0.00231596,-0.001609568
13.05625,-0.004829572,-0.001375311
13.056875,-0.002340906,-0.001491052
13.0575,0.001343688,-0.00168219
13.058125,-0.00246,-0.001872979
13.05875,0.002488353,-0.001550831
13.059375,-0.000662228,-0.000992192
13.06,-0.004608433,-0.000418916
13.060625,0.000562264,-0.000411742
13.06125,-5.27E-05,-0.00042093
13.061875,0.00126996,-0.000581743
13.0625,0.004041286,-0.000411742
13.063125,6.18E-05,-0.000438401
13.06375,0.000611002,-0.000564447
13.064375,-0.000442116,-0.000373211
13.065,-0.002454893,-0.000138066
13.065625,0.001955335,9.38E-05
13.06625,0.001641043,-0.000152987
13.066875,0.002106812,-0.000349982
13.0675,0.001869008,-9.14E-05
13.068125,-0.002208051,0.000510543
13.06875,0.001658856,0.00138689
13.069375,0.003659643,0.001980954
13.07,0.003751871,0.002180858
13.070625,0.007225674,0.002277663
13.07125,0.003146752,0.002468801
13.071875,0.002355694,0.002768279
13.0725,0.004849139,0.002807329
13.073125,-0.000553008,0.002736458
13.07375,0.00479454,0.002484235
13.074375,0.007538342,0.002497992
13.075,0.00266199,0.002551258
13.075625,0.003852045,0.002694984
13.07625,0.000452441,0.003483525
13.076875,0.001548531,0.004128292
13.0775,0.008386157,0.004700858
13.078125,0.005316694,0.004606562
13.07875,0.007393056,0.004588258
13.079375,0.007907716,0.004409592
13.08,0.001460356,0.004218448
13.080625,0.004214942,0.003837245
13.08125,0.002565172,0.003421778
13.081875,5.40E-05,0.002467562
13.0825,0.0066282,0.001557428
13.083125,0.00212697,0.001041432
13.08375,-0.004287122,0.00098751
13.084375,-0.001395562,0.001601854
13.085,-0.000459248,0.002411556
13.085625,0.004073975,0.003210821
13.08625,0.006059419,0.003477158
13.086875,0.003836469,0.003032258
13.0875,0.005787087,0.002111549
13.088125,0.003099595,0.001920452
13.08875,0.000499744,0.001810558
13.089375,0.000996455,0.001723435
13.09,-0.000349367,0.001067921
13.090625,0.004853743,-0.000472761
13.09125,0.001183364,-0.001546604
13.091875,-0.01140901,-0.001377167
13.0925,-0.004464096,-0.000571356
13.093125,-0.002045713,0.000749198
13.09375,0.003408007,0.002791009
13.094375,0.011969347,0.004146324
13.095,0.004213309,0.004822153
13.095625,0.007010658,0.004813258
13.09625,0.012000972,0.004622183
13.096875,0.001112223,0.004902189
13.0975,0.003233215,0.004307308
13.098125,0.006560195,0.003036467
13.09875,0.004363507,0.001700527
13.099375,0.005857969,0.001083358
13.1,-0.008096511,0.000701697
13.100625,-0.009256182,0.001182501
13.10125,0.002485117,0.004108977
13.101875,0.005059036,0.005274345
13.1025,0.014116582,0.006611938
13.103125,0.012876125,0.007736458
13.10375,0.008650645,0.007627962
13.104375,0.014875488,0.007222961
13.105,0.007967203,0.007222187
13.105625,0.003370987,0.006488461
13.10625,0.010932221,0.00528211
13.106875,0.008413914,0.003944969
13.1075,0.004679091,0.002466005
13.108125,-0.005295927,0.001440158
13.10875,-0.011194931,0.001854739
13.109375,-0.000302025,0.003077084
13.11,0.004053302,0.004604872
13.110625,0.011139025,0.006737472
13.11125,0.014904941,0.008134359
13.111875,0.006883757,0.008067632
13.1125,0.013214297,0.007685766
13.113125,0.011660907,0.007303702
13.11375,-0.002029545,0.006792392
13.114375,0.010378255,0.004591868
13.115,0.012084198,0.002714898
13.115625,-0.000499952,0.001335051
13.11625,-0.002137694,0.000150782
13.116875,-0.014509802,-0.000359071
13.1175,-0.00829836,0.000247301
13.118125,0.004448904,0.00220361
13.11875,0.004036508,0.003071439
13.119375,0.010086501,0.004019614
13.12,0.00941566,0.004403158
13.120625,0.005797188,0.004376321
13.12125,0.008094644,0.003832952
13.121875,0.00193424,0.003621334
13.1225,0.00241569,0.003082462
13.123125,0.00940557,0.001521418
13.12375,0.000986084,-4.65E-05
13.124375,-0.004303608,-0.001002066
13.125,-0.010044257,-0.001608314
13.125625,-0.012380674,-0.001170875
13.12625,-0.000952795,-0.000597784
13.126875,0.001173223,0.000109326
13.1275,0.003959337,0.001283353
13.128125,0.008137851,0.002417132
13.12875,0.000922765,0.002821287
13.129375,0.002987287,0.002830875
13.13,0.003112686,0.002350168
13.130625,-0.002791802,0.001791014
13.13125,0.007855684,0.000111279
13.131875,0.002123559,-0.001650674
13.1325,-0.007561871,-0.002437566
13.133125,-0.003804119,-0.002885301
13.13375,-0.015810375,-0.003004342
13.134375,-0.007980129,-0.002729382
13.135,0.003971911,-0.00191768
13.135625,-0.003481686,-0.000813203
13.13625,0.003074802,-0.000442092
13.136875,0.002108449,-9.03E-05
13.1375,-0.006732645,-4.13E-05
13.138125,0.001460238,-0.000902895
13.13875,-0.000214621,-0.00168023
13.139375,-0.001868492,-0.002076313
13.14,0.003902881,-0.002833886
13.140625,-0.004843015,-0.003385212
13.14125,-0.005758426,-0.00357635
13.141875,-0.007237505,-0.003700222
13.1425,-0.011236355,-0.003290381
13.143125,1.26E-05,-0.002717213
13.14375,0.000355863,-0.002144346
13.144375,-0.00185595,-0.001433038
13.145,0.001447453,-0.000442212
13.145625,-0.004312985,7.36E-05
13.14625,-0.00025595,0.000392387
13.146875,0.004569088,0.000376107
13.1475,0.000419832,-5.93E-06
13.148125,0.005420198,-0.000226542
13.14875,0.000599866,-0.000140081
13.149375,-0.003946058,-0.000133732
13.15,0.001420475,-0.000128069
13.150625,-0.0067186,-4.13E-05
13.15125,-0.001261323,-0.000151401
13.151875,0.006947559,-0.000226542
13.1525,-0.004017337,-0.000226542
13.153125,-0.000419954,2.82E-05
13.15375,0.00023254,0.000410312
13.154375,-0.004994028,0.000514258
13.155,0.005371306,7.88E-05
13.155625,0.00361957,-0.000343426
13.15625,0.000208046,-0.000725123
13.156875,0.003257514,-0.000619416
13.1575,-0.004267837,-0.000260335
13.158125,-0.003359169,-0.000574869
13.15875,-0.000761314,-0.001496169
13.159375,-0.002917374,-0.001894916
13.16,0.002174416,-0.00227717
13.160625,-0.000658927,-0.002658885
13.16125,-0.004376271,-0.002967582
13.161875,-0.002298405,-0.002585831
13.1625,-0.003152068,-0.002233596
13.163125,0.000394397,-0.002149623
13.16375,0.002082921,-0.00253203
13.164375,-0.000582388,-0.002866875
13.165,-0.000184248,-0.003004342
13.165625,-0.004952888,-0.002945043
13.16625,-0.006647045,-0.002754104
13.166875,-0.002955901,-0.002633942
13.1675,-0.003463869,-0.002710566
13.168125,0.000290178,-0.00298422
13.16875,-0.001722736,-0.003719556
13.169375,-0.006828257,-0.004206299
13.17,-0.00295018,-0.003814789
13.170625,-0.004715252,-0.003241834
13.17125,-0.00333279,-0.002780775
13.171875,0.003161228,-0.002751549
13.1725,-0.002548767,-0.003066165
13.173125,-0.001941723,-0.003318721
13.17375,-0.001877226,-0.003374642
13.174375,-0.010202595,-0.003233575
13.175,-0.003390983,-0.002895512
13.175625,-0.000853673,-0.003124465
13.17625,-0.003266602,-0.003348032
13.176875,0.001201993,-0.003374642
13.1775,-0.00416641,-0.00354484
13.178125,-0.005991366,-0.00338373
13.17875,-0.001832891,-0.003192879
13.179375,-0.003847919,-0.00189036
13.18,-0.000290602,-0.001733342
13.180625,0.001119545,-0.00230666
13.18125,-0.003731207,-0.002879968
13.181875,-0.003322023,-0.0034006
13.1825,-0.00641566,-0.003559842
13.183125,-0.006141594,-0.003522301
13.18375,-0.000729549,-0.003287843
13.184375,-0.003282122,-0.003004342
13.185,-0.001701615,-0.003115024
13.185625,-0.002016688,-0.003619433
13.18625,-0.006682515,-0.003981562
13.186875,-0.003025387,-0.003672279
13.1875,-0.002788223,-0.003481318
13.188125,-0.002280298,-0.003290312
13.18875,0.00195696,-0.00345977
13.189375,-0.003289233,-0.003841241
13.19,-0.004461272,-0.004032359
13.190625,-0.003344772,-0.004331231
13.19125,-0.006786277,-0.004258439
13.191875,0.000132329,-0.003876426
13.1925,-0.001646891,-0.002993617
13.193125,-0.00454105,-0.002633942
13.19375,0.00092838,-0.002497127
13.194375,-0.005168851,-0.002448742
13.195,-0.00487929,-0.002448742
13.195625,0.000653869,-0.00213954
13.19625,-0.00311553,-0.001917851
13.196875,0.00020479,-0.001727065
13.1975,0.000379716,-0.001363891
13.198125,-0.005693241,-0.001515376
13.19875,-0.002786743,-0.001706502
13.199375,-0.002679965,-0.00225886
13.2,-0.002303875,-0.002088679
13.200625,0.00092024,-0.002214805
13.20125,-0.002326378,-0.001664201
13.201875,-0.001466192,-0.001309827
13.2025,-0.000843092,-0.001118937
13.203125,-0.002287035,-0.001006686
13.20375,0.001699646,-0.001061823
13.204375,0.001677273,-0.000679854
13.205,0.001317089,-0.000411742
13.205625,0.002520634,-0.000411742
13.20625,-0.002273299,-0.000343009
13.206875,-0.000634535,-0.000226542
13.2075,0.001252116,-0.000146116
13.208125,-0.000250356,-4.13E-05
13.20875,0.003612699,5.07E-05
13.209375,0.00066689,0.000731498
13.21,-0.00183675,0.001462732
13.210625,0.002064515,0.00173501
13.21125,-0.00024183,0.001579615
13.211875,0.002525337,0.001075929
13.2125,0.005468825,0.000884558
13.213125,0.000622388,0.000485647
13.21375,0.003105322,0.000467771
13.214375,0.000504597,0.000803792
13.215,-0.00243622,0.000884558
13.215625,0.002857581,0.000884558
13.21625,0.001920415,0.00055986
13.216875,0.001830261,0.000346191
13.2175,0.003058888,0.000677012
13.218125,-0.001965959,0.00141789
13.21875,0.00055684,0.001810918
13.219375,0.002569805,0.001977608
13.22,0.00267962,0.00142792
13.220625,0.005720017,0.001254958
13.22125,0.002854916,0.001254958
13.221875,0.001360337,0.001225244
13.2225,0.002175711,0.001140571
13.223125,-0.00139764,0.001440158
13.22375,0.001637649,0.001299184
13.224375,0.003232944,0.000778561
13.225,0.001286396,0.000455192
13.225625,0.000932736,0.000264252
13.22625,-0.003181579,0.000496981
13.226875,-0.001099389,0.000993368
13.2275,0.00291233,0.000720205
13.228125,0.000418438,0.000338309
13.22875,0.004602119,-4.37E-05
13.229375,0.002656081,-0.00042592
13.23,-0.003606851,-0.00080842
13.230625,0.001659722,-0.000967242
13.23125,-0.003455658,-0.001084615
13.231875,-0.006339662,-0.001767962
13.2325,0.004319529,-0.002852018
13.233125,-0.001822413,-0.003458809
13.23375,-0.008624297,-0.003278758
13.234375,-0.004068025,-0.002896099
13.235,-0.005280625,-0.002056794
13.235625,-0.000429183,-0.001418159
13.23625,0.003289789,-0.000845535
13.236875,0.000122507,-0.000442253
13.2375,0.00201854,-0.000411742
13.238125,0.000203845,-0.000774695
13.23875,-0.002348891,-0.000786562
13.239375,-0.002544289,-0.001168287
13.24,-0.003600845,-0.001663998
13.240625,0.000493374,-0.003434
13.24125,-0.001542188,-0.003904559
13.241875,-0.010760177,-0.003588208
13.2425,-0.007960618,-0.002595313
13.243125,-0.004601411,-0.001103592
13.24375,0.001198488,0.001177888
13.244375,0.006498347,0.002105319
13.245,0.002192147,0.002366058
13.245625,0.005389784,0.002299455
13.24625,0.006657669,0.00203619
13.246875,-0.001041802,0.001575683
13.2475,0.001227891,0.001086763
13.248125,0.001553045,0.00034535
13.24875,0.001910521,-0.000896134
13.249375,0.004860129,-0.001929269
13.25,-0.012783722,-0.001618476
13.250625,-0.010754678,-0.000359148
13.25125,0.000950576,0.000978716
13.251875,1.97E-05,0.002565233
13.2525,0.012565727,0.004284448
13.253125,0.010206607,0.005456368
13.25375,0.003970026,0.005272127
13.254375,0.013737026,0.004698713
13.255,0.00635276,0.004279701
13.255625,-0.000982393,0.003897442
13.25625,0.007927955,0.003183909
13.256875,0.006377233,0.001732212
13.2575,0.002437646,-0.000681961
13.258125,-0.005403647,-0.000965469
13.25875,-0.012305091,-0.000384632
13.259375,-0.002523389,0.000972993
13.26,0.003554013,0.002823508
13.260625,0.009653937,0.00582957
13.26125,0.013257483,0.006865707
13.261875,0.008730223,0.007180858
13.2625,0.013835876,0.007180858
13.263125,0.011226509,0.007091169
13.26375,0.001706465,0.006455583
13.264375,0.010682965,0.005175109
13.265,0.011562297,0.004089805
13.265625,0.004611785,0.003271692
13.26625,-0.000379218,0.002698893
13.266875,-0.011093033,0.002446125
13.2675,-0.003371104,0.003581238
13.268125,0.006455157,0.005323208
13.26875,0.007493337,0.006566473
13.269375,0.015667418,0.007905477
13.27,0.012684941,0.008805416
13.270625,0.010529455,0.009032758
13.27125,0.015277116,0.008790786
13.271875,0.004189678,0.008155136
13.2725,0.005650898,0.00739145
13.273125,0.016074664,0.006212083
13.27375,0.005093929,0.004874219
13.274375,-8.43E-08,0.003237997
13.275,-0.005365102,0.002609306
13.275625,-0.009871395,0.002875066
13.27625,0.002698703,0.00359279
13.276875,0.005406119,0.00435624
13.2775,0.007374505,0.006017476
13.278125,0.012289107,0.006440029
13.27875,0.00655621,0.006254958
13.279375,0.006240312,0.006231532
13.28,0.005744875,0.005813964
13.280625,0.001972932,0.004884813
13.28125,0.009174326,0.002931446
13.281875,0.004744104,0.001854983
13.2825,-0.002230357,0.001090792
13.283125,-0.003361158,0.000420742
13.28375,-0.011673367,9.12E-05
13.284375,-0.003944807,7.55E-05
13.285,0.003662727,0.000586905
13.285625,0.000473277,0.001491031
13.28625,0.008022403,0.002333171
13.286875,0.004538683,0.002715189
13.2875,-0.003564979,0.002921658
13.288125,0.005582842,0.002734594
13.28875,0.00085916,0.002352607
13.289375,0.001428332,0.001760522
13.29,0.009275983,0.001217988
13.290625,-0.003745479,0.000952618
13.29125,-0.001462132,0.001007442
13.291875,-0.003616264,0.001198482
13.2925,-0.010417689,0.001523859
13.293125,0.004531366,0.001765666
13.29375,0.004171726,0.002102512
13.294375,0.001630521,0.003547814
13.295,0.006549944,0.004479793
13.295625,-0.000818526,0.004915864
13.29625,0.001536825,0.004958658
13.296875,0.008242492,0.004607919
13.2975,0.00393924,0.004225772
13.298125,0.007290102,0.003844081
13.29875,0.00461117,0.003469493
13.299375,-0.000430215,0.003251934
13.3,0.002110797,0.002736458
13.300625,-0.003162402,0.002711007
13.30125,0.000846807,0.002364453
13.301875,0.006295534,0.001440158
13.3025,-9.88E-05,0.001440158
13.303125,0.001326949,0.001391575
13.30375,-0.001301416,0.001363569
13.304375,-0.002995421,0.001323695
13.305,0.004916614,0.000433981
13.305625,0.00181937,-0.000329784
13.30625,0.001281109,-0.001093784
13.306875,0.002938312,-0.001690206
13.3075,-0.007060168,-0.001893142
13.308125,-0.002966217,-0.001797905
13.30875,-0.002732881,-0.001809215
13.309375,-0.007091906,-0.002321129
13.31,0.002695372,-0.003198829
13.310625,-0.002216116,-0.003916405
13.31125,-0.008317696,-0.004115442
13.311875,-0.004059383,-0.003854602
13.3125,-0.006587012,-0.003336226
13.313125,-0.002740883,-0.003331653
13.31375,0.00029269,-0.003818389
13.314375,-0.003402126,-0.004391544
13.315,-0.002921442,-0.005124674
13.315625,-0.006600979,-0.005226542
13.31625,-0.009863881,-0.005397882
13.316875,-0.006430331,-0.005411742
13.3175,-0.00587862,-0.005228549
13.318125,-0.003012777,-0.00523382
13.31875,-0.004115059,-0.005596842
13.319375,-0.008461549,-0.005581602
13.32,-0.006681864,-0.005368902
13.320625,-0.007357193,-0.004987142
13.32125,-0.004861165,-0.004737019
13.321875,-0.000554366,-0.005119173
13.3225,-0.004249582,-0.005500964
13.323125,-0.00317798,-0.005832524
13.32375,-0.005229479,-0.005854827
13.324375,-0.011686376,-0.005534828
13.325,-0.006006106,-0.005140147
13.325625,-0.004866837,-0.004744964
13.32625,-0.0053594,-0.00501581
13.326875,-0.000752871,-0.005568921
13.3275,-0.008523464,-0.006241443
13.328125,-0.009154465,-0.006522842
13.32875,-0.00456799,-0.006316909
13.329375,-0.008789479,-0.005934892
13.33,-0.003427372,-0.005667148
13.330625,-0.001699271,-0.005717595
13.33125,-0.008056383,-0.0062884
13.331875,-0.006729853,-0.007052047
13.3325,-0.010963106,-0.007263542
13.333125,-0.011975911,-0.007263542
13.33375,-0.004776388,-0.007263542
13.334375,-0.007246536,-0.007418994
13.335,-0.006432053,-0.00761034
13.335625,-0.005667571,-0.008304142
13.33625,-0.010849033,-0.008201405
13.336875,-0.008230805,-0.007652068
13.3375,-0.007005572,-0.00707953
13.338125,-0.006457782,-0.00651731
13.33875,-0.002558182,-0.006360018
13.339375,-0.005800749,-0.006742339
13.34,-0.007885772,-0.007078342
13.340625,-0.00834182,-0.007020354
13.34125,-0.009502455,-0.006638272
13.341875,-0.00393838,-0.006134732
13.3425,-0.004642,-0.005411742
13.343125,-0.005442942,-0.005463885
13.34375,-0.002384099,-0.005596842
13.344375,-0.007810023,-0.005596842
13.345,-0.006077946,-0.005317666
13.345625,-0.002127357,-0.004249752
13.34625,-0.004851792,-0.003129978
13.346875,0.000603129,-0.002644402
13.3475,-0.00021153,-0.002355588
13.348125,-0.007519947,-0.00216445
13.34875,-0.002777281,-0.002078342
13.349375,-0.004123149,-0.002078342
13.35,-0.00250598,-0.001961728
13.350625,0.002403246,-0.001402997
13.35125,-0.00230445,-0.000511067
13.351875,-0.000541932,-9.24E-05
13.3525,0.000180937,-0.000321493
13.353125,-0.002621744,-0.000265959
13.35375,0.002372701,-7.49E-05
13.354375,0.002625934,0.000116008
13.355,0.001926133,0.000307359
13.355625,0.003522512,0.000498265
13.35625,-0.000852347,0.000689378
13.356875,-0.000410542,0.000699458
13.3575,0.00214433,0.000699458
13.358125,0.001357398,0.000692026
13.35875,0.004006738,0.000540429
13.359375,0.001754838,0.000903585
13.36,-4.09E-05,0.001119689
13.360625,0.002427436,0.001409254
13.36125,0.000771924,0.001218174
13.361875,0.003572807,0.001069758
13.3625,0.00583262,0.001118108
13.363125,0.002569297,0.001200885
13.36375,0.004377241,0.001069758
13.364375,0.001449896,0.001201072
13.365,-0.000578595,0.001440158
13.365625,0.005622168,0.001362624
13.36625,0.003108608,0.001338429
13.366875,0.004333297,0.001707916
13.3675,0.005913531,0.002280825
13.368125,-0.000540521,0.002853763
13.36875,0.003911917,0.00332008
13.369375,0.005390604,0.003589559
13.37,0.004905868,0.003662358
13.370625,0.009825068,0.003786812
13.37125,0.006664464,0.004107932
13.371875,0.00451435,0.004217958
13.3725,0.006481734,0.004643142
13.373125,0.002702272,0.004773458
13.37375,0.005413653,0.004773458
13.374375,0.008193759,0.00429592
13.375,0.005295562,0.004052551
13.375625,0.005141144,0.00437497
13.37625,0.002234286,0.004934128
13.376875,0.00316678,0.005506675
13.3775,0.006499962,0.005507455
13.378125,0.005708749,0.005134805
13.37875,0.008517674,0.004883711
13.379375,0.006778131,0.003990965
13.38,0.00238096,0.003662358
13.380625,0.005055883,0.003629604
13.38125,0.000330535,0.003400275
13.381875,4.91E-05,0.002929578
13.3825,0.006772158,0.001865751
13.383125,0.000463304,0.000514258
13.38375,-0.004173985,0.000576072
13.384375,-0.000651451,0.000834538
13.385,-0.003808386,0.001290248
13.385625,0.003367509,0.001784184
13.38625,0.005944629,0.002080896
13.386875,0.001691479,0.002089838
13.3875,0.005509157,0.001898753
13.388125,0.00219424,0.001502357
13.38875,-0.001054188,0.001146416
13.389375,-0.000224737,0.00049832
13.39,-0.002778782,-0.000457656
13.390625,0.000960245,-0.001412829
13.39125,0.001364805,-0.002103978
13.391875,-0.010061949,-0.002263542
13.3925,-0.007413917,-0.001689011
13.393125,-0.002762306,0.000121851
13.39375,0.001255762,0.001445485
13.394375,0.007712702,0.002269708
13.395,0.004567957,0.002866412
13.395625,0.005767764,0.003267497
13.39625,0.007374617,0.003113412
13.396875,0.001342944,0.002368577
13.3975,0.001731271,0.002159661
13.398125,0.002258759,0.001363482
13.39875,0.003328175,4.27E-05
13.399375,0.003490554,-0.000944703
13.4,-0.009628564,-0.000611195
13.400625,-0.007990431,0.00053553
13.40125,-0.000548959,0.001722608
13.401875,0.001782178,0.003198592
13.4025,0.013283648,0.005003731
13.403125,0.009293703,0.006127542
13.40375,0.005097264,0.006000903
13.404375,0.015706861,0.005306205
13.405,0.004648539,0.004808207
